heldout_video_id,method,state_hash,delta_q,probability_scan
realcartest,id_only,c6190921193c18c3e3b494a906cffa53d088d4e6c59f51805b136832e35e4840,0.0,0.4241207829174315
realcartest,id_only,106d9fcbfe3b11de05166c60e1a040991df51e42d4a849bdaf5aee68db84a598,0.0,0.6272931126392934
realcartest,id_only,37d24ee095c96ba168154fe341adab450bbb65757817aec0a28ffb9f8e563c37,0.0046000000000000485,0.5845312370960102
realcartest,id_only,dccd3be40046fccfed73a116b09232710a455d33d9c5461e33071008e99ec3ff,0.0,0.3991110358240489
realcartest,id_only,4ceadf612b29db226f281d45bde329b3c2bb7d15aa4ad3dee696a01105e04a7e,0.003000000000000058,0.5610506752304425
realcartest,id_only,598db278d5c7ccad6e1a16691042cc20e870c19eae45743a4526fffcc8475537,0.0,0.5468471720005742
realcartest,id_only,37c34a0642fc5c3e81ec9a7db8fd5c9cc6092f9d35b57984f6da4913676f2b22,-0.0010999999999999899,0.5845960553433418
realcartest,id_only,5d34fea4455fac01cddb9ac458593911834ee136a3ecda492bc3c2900d731aa9,-0.0017499999999999738,0.5427251516715811
realcartest,id_only,e5475ed540429e132140dee977f238cc0d8d50df97a61b2dc83d64c9a5043e83,-0.0011500000000000399,0.3898989867393708
realcartest,id_only,3fe9709458b16b343c0f3342855ab9810493ac9e516bdb297127062e6c0678f9,0.0002750000000000252,0.5755656374912774
realcartest,id_only,b6c0b8e36d2e2769c66c370db6e325c84d66681d2c7f7b7b0956d8e9939638f6,-0.0029000000000000137,0.4412555368776518
realcartest,id_only,609a491102b712b752ec87b0f9fa96bf673d55f6781b6df0dd28a2d3a5ca6447,-2.5000000000052758e-05,0.5388887702119914
realcartest,id_only,ff91d8701e44afc7f0d2afff24c034ae0668a500d2edcb75a356a7b70e48cefc,0.0,0.36184927799841465
realcartest,id_only,ade73df3a840d4bf397e5616952e6eac8704ae3c113cfe5539eab2efee01b9ef,0.0,0.45120396838629584
realcartest,id_only,17420d7b465de36e4a884b1fa547db5aef8e2621c17661bfa4848cc2c5f960bc,0.0022999999999999687,0.6200003303479673
realcartest,id_only,687b53e27f4b6d6be0250cbd58d3d989315e0605210aa6a27071f21264e5ae7d,0.0,0.5299700926952992
realcartest,id_only,945e67eee8562af47a23e56a4c48a29a4949f0e76cdce9eba38a673933aeaf5b,0.0014999999999999458,0.4801008423585597
realcartest,id_only,3fcb8c540330765b11c24c7d0cafc0d33917e2b3925165fa87e9c0cae5979e1b,0.0,0.5756954027710917
realcartest,id_only,8fea41efa8439485b610e9007d932bae6a0af28207bea7ff913110385796eb13,-0.0005499999999999394,0.48516019115148146
realcartest,id_only,5caacc282ad416f16aed18c72e539ea8d78538d9dc935a6a531c5bcb07e2c596,-0.0008750000000000702,0.5433345932853624
realcartest,id_only,23663ba6ce2f9455da910e0495a21cb473f4c0b7532f0449f3032d445d68c978,-0.0005749999999999922,0.6069030884133174
realcartest,oracle_upper_bound,d9030e97db89b927954b25939690be9b48430a12d97b62866e3f3a2b2e8f778e,0.0,0.0
realcartest,oracle_upper_bound,b64540fdfa466a2611602e17b7a006f0b64aa3f35895c023050b5115c6f29276,-0.00012499999999993072,0.0
realcartest,oracle_upper_bound,62d5694b5efbcb5ebe2c930052d63de8dd1270042edfb5fdf377ab77ccff98a0,-0.00012499999999993072,0.0
realcartest,oracle_upper_bound,db2b446e435a3e9acd221345b7147b7e609df9e78ff1181e1073d20bd37dd0e1,0.0,0.0
realcartest,oracle_upper_bound,3d0d56689b846847989afd33690792b035c02ee7c2f7a207b66b82d39715a899,0.0,0.0
realcartest,oracle_upper_bound,5b8b60849ce959790b5e2793371a7f2fabb0ee97faa746212da0457caac34007,0.0,0.0
realcartest,oracle_upper_bound,56d221f775ae54024fc24f6dca3c6fabd1635136cde4d9ec7e3839c72d4f6633,-0.029875000000000096,0.0
realcartest,oracle_upper_bound,ca56f0445715f6eccf27042c90884d83656ec5fa015be4131e35dfd22ff7214a,-0.998625,0.0
realcartest,oracle_upper_bound,a82d0ffe1b95898d1737984240482c3ecff35a2042d3b5a0dc847abf2c7ca98d,0.0,0.0
realcartest,oracle_upper_bound,eb5537b21282980e0d352003a76c846b3c1c0240f7ce18f1725c2fab1c88b526,0.0026250000000000995,1.0
realcartest,oracle_upper_bound,678765bf41fe009ce06d5b936d1f747f2fda78d968d11121ce3fa2bd613359a0,0.001375000000000015,1.0
realcartest,oracle_upper_bound,bf3d02becceada134835cd3bd965b096dd0bbff9b9f35f11cba04fbb68b9d187,-1.1102230246251565e-16,0.0
realcartest,oracle_upper_bound,a2d4e657537db0d9daba6a5d423a97af809fd308cc7f846dba0ff0379791c0ef,0.0,0.0
realcartest,oracle_upper_bound,5b972ad834914dc9abbdaaf1ca6f3a172d516f79879950ba8ff6533d2cfed2d8,-9.999999999998899e-05,0.0
realcartest,oracle_upper_bound,08c36e34db3a3f0e9a80431b92e18670999c486ca3fa3831430eb9d65d79bed3,0.0,0.0
realcartest,oracle_upper_bound,81336133fc510896031f61bd03532b266debe0307671e1c789acc46d1e2d8e21,0.0,0.0
realcartest,oracle_upper_bound,134a87062e41d4e300003884e7536203597775f991e6c85d74f7e884a4fb81bc,0.0,0.0
realcartest,oracle_upper_bound,6b1bb8a73d9e9160c61dfb839df66a2caefd1ac80243bf787451db0930e77f94,0.0015000000000000013,1.0
realcartest,oracle_upper_bound,67c4e463edacf6bcc91b379cc05553ab0f95dde18f8673167b9054a6038cece3,0.0025000000000000022,1.0
realcartest,oracle_upper_bound,1c4c4862447ab898cff502d96bf0e4e399dbf041bb0abbdd0d738b480f73a5d9,-4.999999999999449e-05,0.0
realcartest,oracle_upper_bound,9a884e7de0da4f7a4e3ace0c752b8f97acde7bbbb224b63a7f372e893c775730,0.028750000000000053,1.0
realcartest,oracle_upper_bound,285a0c313bd2a895a4b63dcd0f9a143e4f09780fb37aacb1654591368a681d67,0.0020000000000000018,1.0
realcartest,oracle_upper_bound,6ad85f4658acce8795a1609502fc47317bb3cee80c135fb704b127c218724460,0.0,0.0
realcartest,oracle_upper_bound,a6464887da07fbb6d4a6cf5d3b7cbdf461eedae24f5cfbf15945407cddcc3c49,0.0,0.0
realcartest,oracle_upper_bound,441fc41a05913f5b225012d0045526aa9b2839bf6249fe274f6229a009aad085,0.0,0.0
realcartest,oracle_upper_bound,71f576621f322d8708842c43af922824df63fbfab8c806d2cc29dfeb05f96636,0.0010000000000000009,1.0
realcartest,oracle_upper_bound,9e5eaf45d886a065a41d582082980a615518a7d86a5a36d9b289b29c1603c4db,0.0,0.0
realcartest,oracle_upper_bound,3349f0d9281b0e27f84600297ebfb2733ccc5494d04310f95ec10cf7c2e0de9b,0.0,0.0
realcartest,oracle_upper_bound,16db8e2a8640590c3e0bd294b0366faa3fff4bce1985e529c1e80842c0db10f5,0.0,0.0
realcartest,oracle_upper_bound,7c691a9dfcb52bb30c17e393ea095d0839417749daee198e18fa9cc8c2b8a899,0.0,0.0
realcartest,oracle_upper_bound,a40cafbbc5619ca0f0184345c20d723755eb93bf5067bdfd31b3e25343a348e8,0.002275000000000027,1.0
realcartest,oracle_upper_bound,45f48a4598006e9926f274e5f8c55ccdfd7302b8f3df1b09cb4f98dfec570858,0.0,0.0
realcartest,oracle_upper_bound,91f2364286947e6f198e7237d743616c1939a40a4732a4e77f14a3d1da014052,0.0,0.0
realcartest,oracle_upper_bound,ce1f9390a25ac48188e81f4d0c48575e41c033d536777bed6e5324eea29e976f,0.0,0.0
realcartest,oracle_upper_bound,0cc00b24df741b7b0df75d4ca662cbe4e038e54395c3b5b43bfd51ab1590caf8,0.0,0.0
realcartest,oracle_upper_bound,b9f034aa605c719d3482d268a71ec0b37a8f7763d5dafddea0a5eabfd0ae222a,0.0,0.0
realcartest,oracle_upper_bound,ef0ac33ce32d272885ec62ff91fffdc6b1d6a60f897303aeb1aaf73adba5a779,0.001375000000000015,1.0
realcartest,oracle_upper_bound,70877366015c07e4b94b1f994f545c2135ded6a9c034621cef118eb28a8a65ae,-0.98575,0.0
realcartest,oracle_upper_bound,dbb03171ccfbcc520fc5cdc0067466bbbf94cbb5a668f06e771fd89b9cb0f568,0.0,0.0
realcartest,oracle_upper_bound,9c4516be2433eddd8c41258030c0c760bf59ac1429f2faa8ddf9b304e114ea83,0.0,0.0
realcartest,oracle_upper_bound,cf27047b5a114198d2c46011525e425a21ec9e6cf0112f6463a7aa5ee519ce3c,0.0,0.0
realcartest,oracle_upper_bound,15587e3b48a705616edfe40e7f555499aada4d540a4ef47d9bf465b80966969b,0.0,0.0
realcartest,oracle_upper_bound,24013180b96e110938c15f783f6a794f3b2851291043a2d16843431c97acb0ab,-1.04075,0.0
realcartest,oracle_upper_bound,0dc68ec9846a8c13d9ac9ab3eeca728d1c6f3ab9deb050c2febed93ba9654fd7,0.0,0.0
realcartest,oracle_upper_bound,fcd11d08ee534410c205529bd6371cf80d0e5a1af634de224b825a0b906fac3d,0.0,0.0
realcartest,oracle_upper_bound,f7b8678c92d9287731cb97810ee437e48bff7d70629c50f65488474e1316df67,0.0,0.0
realcartest,oracle_upper_bound,d0251ead4f4071aac4c72740896fb5a7c3cf017cd8c2c3442e990329046aa187,-0.00024999999999997247,0.0
realcartest,oracle_upper_bound,835e9b50a3603129ad07f7cd43f41ed7d4ce4e27ff29914bc9ba6db9bc3ba1fa,-0.002874999999999961,0.0
realcartest,oracle_upper_bound,e0a9660f5ac71ad2a5781daf4b9d893d6b7068207d898c82f015915332b7795e,0.0005499999999999949,1.0
realcartest,oracle_upper_bound,94a576c6a2fd655bfe7f1de20798e8b5334622b15673a9a2128fcbaf5ff617df,-0.005799999999999972,0.0
realcartest,oracle_upper_bound,6f97701ac5219f07afffe483310b800ae2021e39a01734face09f1b36232bed0,-4.999999999999449e-05,0.0
realcartest,oracle_upper_bound,c6190921193c18c3e3b494a906cffa53d088d4e6c59f51805b136832e35e4840,0.0,0.0
realcartest,oracle_upper_bound,106d9fcbfe3b11de05166c60e1a040991df51e42d4a849bdaf5aee68db84a598,0.0,0.0
realcartest,oracle_upper_bound,37d24ee095c96ba168154fe341adab450bbb65757817aec0a28ffb9f8e563c37,0.0046000000000000485,1.0
realcartest,oracle_upper_bound,dccd3be40046fccfed73a116b09232710a455d33d9c5461e33071008e99ec3ff,0.0,0.0
realcartest,oracle_upper_bound,4ceadf612b29db226f281d45bde329b3c2bb7d15aa4ad3dee696a01105e04a7e,0.003000000000000058,1.0
realcartest,oracle_upper_bound,598db278d5c7ccad6e1a16691042cc20e870c19eae45743a4526fffcc8475537,0.0,0.0
realcartest,oracle_upper_bound,37c34a0642fc5c3e81ec9a7db8fd5c9cc6092f9d35b57984f6da4913676f2b22,-0.0010999999999999899,0.0
realcartest,oracle_upper_bound,5d34fea4455fac01cddb9ac458593911834ee136a3ecda492bc3c2900d731aa9,-0.0017499999999999738,0.0
realcartest,oracle_upper_bound,e5475ed540429e132140dee977f238cc0d8d50df97a61b2dc83d64c9a5043e83,-0.0011500000000000399,0.0
realcartest,oracle_upper_bound,3fe9709458b16b343c0f3342855ab9810493ac9e516bdb297127062e6c0678f9,0.0002750000000000252,1.0
realcartest,oracle_upper_bound,b6c0b8e36d2e2769c66c370db6e325c84d66681d2c7f7b7b0956d8e9939638f6,-0.0029000000000000137,0.0
realcartest,oracle_upper_bound,609a491102b712b752ec87b0f9fa96bf673d55f6781b6df0dd28a2d3a5ca6447,-2.5000000000052758e-05,0.0
realcartest,oracle_upper_bound,ff91d8701e44afc7f0d2afff24c034ae0668a500d2edcb75a356a7b70e48cefc,0.0,0.0
realcartest,oracle_upper_bound,ade73df3a840d4bf397e5616952e6eac8704ae3c113cfe5539eab2efee01b9ef,0.0,0.0
realcartest,oracle_upper_bound,17420d7b465de36e4a884b1fa547db5aef8e2621c17661bfa4848cc2c5f960bc,0.0022999999999999687,1.0
realcartest,oracle_upper_bound,687b53e27f4b6d6be0250cbd58d3d989315e0605210aa6a27071f21264e5ae7d,0.0,0.0
realcartest,oracle_upper_bound,945e67eee8562af47a23e56a4c48a29a4949f0e76cdce9eba38a673933aeaf5b,0.0014999999999999458,1.0
realcartest,oracle_upper_bound,3fcb8c540330765b11c24c7d0cafc0d33917e2b3925165fa87e9c0cae5979e1b,0.0,0.0
realcartest,oracle_upper_bound,8fea41efa8439485b610e9007d932bae6a0af28207bea7ff913110385796eb13,-0.0005499999999999394,0.0
realcartest,oracle_upper_bound,5caacc282ad416f16aed18c72e539ea8d78538d9dc935a6a531c5bcb07e2c596,-0.0008750000000000702,0.0
realcartest,oracle_upper_bound,23663ba6ce2f9455da910e0495a21cb473f4c0b7532f0449f3032d445d68c978,-0.0005749999999999922,0.0
