budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
20,87,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,87,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,87,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,87,uncertainty_stratified,0.15,0.2857172771110287,0.14285714285714285,0.5,0.1323726177798366,0.1910455529896019
20,87,uniform,0.2,0.308576334462087,0.14285714285714285,0.5,0.14605632629130053,0.21390461034066022
20,88,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,88,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.5714285714285714,0.1283168478883303,0.16158867098225502
20,88,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,88,uncertainty_stratified,0.2,0.3357214650664688,0.14285714285714285,0.75,0.1694509804089154,0.23588060737319466
20,88,uniform,0.15,0.28319014514257,0.14285714285714285,0.5,0.12504297497539935,0.1833492874492958
20,89,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,89,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.42857142857142855,0.1159136623072045,0.16158867098225502
20,89,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,89,uncertainty_stratified,0.25,0.34286492048867456,0.25,0.5,0.14722362058149335,0.2430240627954004
20,89,uniform,0.1,0.2842728313370746,0.1111111111111111,0.5,0.12499187743457227,0.18443197364380048
20,90,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,90,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10943857038585601,0.12851578859200938
20,90,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,90,uncertainty_stratified,0.15,0.26428691084441147,0.14285714285714285,0.42857142857142855,0.11897671582243752,0.1644460531511373
20,90,uniform,0.15,0.2673046318787168,0.16666666666666666,0.5,0.12487605313784225,0.17170756903146553
20,91,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,91,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,91,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,91,uncertainty_stratified,0.25,0.335700525289268,0.14285714285714285,0.5,0.15410735866505076,0.2358596675959939
20,91,uniform,0.05,0.21524395837571145,0.14285714285714285,0.3333333333333333,0.10423570620419484,0.11540310068243728
20,92,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,92,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10106265950554778,0.10444102760460915
20,92,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,92,uncertainty_stratified,0.1,0.2357130891555885,0.14285714285714285,0.2857142857142857,0.10746923989463447,0.13587223146231434
20,92,uniform,0.15,0.26666806265181336,0.16666666666666666,0.5,0.12245058212580619,0.16682720495853925
20,93,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,93,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10302501576893427,0.10444102760460912
20,93,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,93,uncertainty_stratified,0.15,0.26428691084441147,0.25,0.2857142857142857,0.11722632138540985,0.16444605315113733
20,93,uniform,0.05,0.2126268850785142,0.125,0.2857142857142857,0.1065780270703362,0.11278602738524003
20,94,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,94,quota_stratified,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09968148889508062,0.07586720591578619
20,94,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,94,uncertainty_stratified,0.05,0.2107214650664688,0.125,0.2857142857142857,0.10276695117698642,0.11088060737319468
20,94,uniform,0.1,0.24593209928246365,0.125,0.375,0.11977086067137581,0.14609124158918957
20,95,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,95,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.42857142857142855,0.12428957318751273,0.18049429839780787
20,95,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,95,uncertainty_stratified,0.05,0.2071392674667656,0.14285714285714285,0.25,0.10412571302078082,0.10729840977349143
20,95,uniform,0.05,0.21840247448338576,0.14285714285714285,0.5,0.10655011757613676,0.11856161679011165
20,96,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,96,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10106265950554778,0.10444102760460915
20,96,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,96,uncertainty_stratified,0.05,0.232151831333086,0.125,0.5,0.1179132475714132,0.1323109736398119
20,96,uniform,0.1,0.2341653404807773,0.2,0.5,0.10506240053605831,0.13432448278750317
20,97,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,97,quota_stratified,0.1,0.23285570698670624,0.14285714285714285,0.42857142857142855,0.11060777916996434,0.13301484929343207
20,97,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,97,uncertainty_stratified,0.15,0.2857172771110287,0.14285714285714285,0.5,0.12595906316291489,0.1858764194177545
20,97,uniform,0.25,0.34494660024436385,0.125,0.75,0.1517477289548064,0.2451057425510898
20,98,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,98,quota_stratified,0.1,0.23285570698670624,0.14285714285714285,0.42857142857142855,0.11453249169673733,0.13301484929343207
20,98,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,98,uncertainty_stratified,0.15,0.26428691084441147,0.14285714285714285,0.42857142857142855,0.11897671582243752,0.1644460531511373
20,98,uniform,0.0,0.18262417287880056,0.1111111111111111,0.25,0.10218542250266015,0.08554736577602813
20,99,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,99,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10943857038585601,0.12851578859200938
20,99,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,99,uncertainty_stratified,0.1,0.2357130891555885,0.14285714285714285,0.2857142857142857,0.10746923989463447,0.13587223146231434
20,99,uniform,0.05,0.2190273772629916,0.125,0.4,0.12305005482802889,0.1253398226700011
40,0,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,0,quota_stratified,0.175,0.23160717050490062,0.14285714285714285,0.4166666666666667,0.10800915983184504,0.13176631281162648
40,0,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,0,uncertainty_stratified,0.1,0.18100353174479988,0.09090909090909091,0.25,0.09346354734712922,0.08116267405152575
40,0,uniform,0.125,0.21050000966451252,0.125,0.2727272727272727,0.10153571208038388,0.11065915197123842
40,1,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,1,quota_stratified,0.175,0.24145648025369945,0.14285714285714285,0.375,0.10897220210573642,0.14161562256042529
40,1,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,1,uncertainty_stratified,0.175,0.24639362368652928,0.09090909090909091,0.5,0.11544448991960438,0.14655276599325515
40,1,uniform,0.15,0.2497560252146063,0.07692307692307693,0.5,0.122640142887084,0.14991516752133222
40,2,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,2,quota_stratified,0.125,0.19675576677838172,0.09090909090909091,0.3333333333333333,0.09732589317122382,0.09691490908510761
40,2,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,2,uncertainty_stratified,0.15,0.21737021389421085,0.16666666666666666,0.2727272727272727,0.10352017819581665,0.11752935620093677
40,2,uniform,0.1,0.23386918244108962,0.08333333333333333,0.5,0.11521174929215125,0.13402832474781545
40,3,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,3,quota_stratified,0.1,0.18008770412656833,0.09090909090909091,0.25,0.09279592137012377,0.08024684643329422
40,3,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,3,uncertainty_stratified,0.125,0.20728080446231043,0.09090909090909091,0.375,0.10228821100694849,0.10743994676903633
40,3,uniform,0.15,0.24010574050569025,0.1,0.5,0.10834340511147533,0.14026488281241611
40,4,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,4,quota_stratified,0.125,0.19827104520127384,0.14285714285714285,0.25,0.0961712057876761,0.09843018750799973
40,4,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,4,uncertainty_stratified,0.1,0.18252579009342557,0.08333333333333333,0.25,0.09578660796034279,0.08268493240015144
40,4,uniform,0.125,0.20969325553042784,0.1,0.5,0.09979898072403029,0.10985239783715368
40,5,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,5,quota_stratified,0.075,0.16493491989764708,0.08333333333333333,0.25,0.0954452935113827,0.06509406220437292
40,5,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,5,uncertainty_stratified,0.075,0.16561762775851055,0.09090909090909091,0.25,0.09233949019467126,0.06577677006523644
40,5,uniform,0.125,0.22388769897774002,0.07142857142857142,0.5,0.11136609302123283,0.12404684128446586
40,6,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,6,quota_stratified,0.1,0.18842871537820863,0.08333333333333333,0.375,0.09786334745271026,0.08858785768493449
40,6,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,6,uncertainty_stratified,0.175,0.24085004952330522,0.16666666666666666,0.375,0.10678755257695874,0.14100919183003113
40,6,uniform,0.05,0.1778744633464459,0.09090909090909091,0.5,0.09585160698409449,0.07803360565317177
40,7,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,7,quota_stratified,0.025,0.12175646477095507,0.08333333333333333,0.16666666666666666,0.09012260981415872,0.021915607077680935
40,7,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,7,uncertainty_stratified,0.075,0.16561762775851055,0.09090909090909091,0.25,0.09233949019467126,0.06577677006523644
40,7,uniform,0.05,0.17215144675149702,0.08333333333333333,0.25,0.09887594433942165,0.07231058905822288
40,8,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,8,quota_stratified,0.075,0.16342662140048853,0.08333333333333333,0.25,0.09174369756578506,0.06358576370721442
40,8,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,8,uncertainty_stratified,0.175,0.23123385953187445,0.16666666666666666,0.3076923076923077,0.10415902199422829,0.1313930018386003
40,8,uniform,0.075,0.1829890619194581,0.07692307692307693,0.5,0.10078750518767722,0.08314820422618394
40,9,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,9,quota_stratified,0.1,0.18994399380110075,0.08333333333333333,0.375,0.09948667051113141,0.09010313610782661
40,9,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,9,uncertainty_stratified,0.1,0.20023591172766145,0.07692307692307693,0.5,0.11207231846223058,0.10039505403438731
40,9,uniform,0.175,0.2586236982438507,0.125,0.75,0.12099295841825576,0.15878284055057654
40,10,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,10,quota_stratified,0.025,0.1217494848452215,0.08333333333333333,0.16666666666666666,0.09220088270133522,0.021908627151947357
40,10,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,10,uncertainty_stratified,0.125,0.19236811991649078,0.125,0.2727272727272727,0.10365105180332147,0.09252726222321667
40,10,uniform,0.05,0.1783706777257326,0.07692307692307693,0.5,0.09709426282166775,0.07852982003245843
40,11,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,11,quota_stratified,0.05,0.14827383717156728,0.08333333333333333,0.25,0.09439306970704398,0.04843297947829315
40,11,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,11,uncertainty_stratified,0.1,0.18100353174479988,0.09090909090909091,0.25,0.09346354734712922,0.08116267405152575
40,11,uniform,0.15,0.24620252666152662,0.07692307692307693,0.75,0.12217751722814855,0.14636166896825248
40,12,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,12,quota_stratified,0.05,0.14675855874867516,0.08333333333333333,0.25,0.0899917362066539,0.046917701055401016
40,12,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,12,uncertainty_stratified,0.175,0.23805261243488898,0.09090909090909091,0.375,0.10690338746360117,0.13821175474161482
40,12,uniform,0.1,0.21245315953834254,0.08333333333333333,0.5,0.09890454786669534,0.1126123018450684
40,13,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,13,quota_stratified,0.075,0.16342662140048853,0.08333333333333333,0.25,0.09174369756578506,0.06358576370721442
40,13,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,13,uncertainty_stratified,0.075,0.16561762775851055,0.09090909090909091,0.25,0.09233949019467126,0.06577677006523644
40,13,uniform,0.075,0.1802839002395079,0.1,0.5,0.09493697305739097,0.08044304254623376
40,14,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,14,quota_stratified,0.075,0.16494189982338064,0.08333333333333333,0.25,0.09336702062420622,0.06510104213010653
40,14,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,14,uncertainty_stratified,0.1,0.18252579009342557,0.08333333333333333,0.25,0.09578660796034279,0.08268493240015144
40,14,uniform,0.1,0.18631921261119688,0.1,0.5,0.09839697200164498,0.08647835491792275
40,15,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,15,quota_stratified,0.125,0.20661205645291414,0.08333333333333333,0.375,0.10123863187026258,0.10677119875964
40,15,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,15,uncertainty_stratified,0.125,0.20880306281093616,0.15384615384615385,0.375,0.1018344244991488,0.108962205117662
40,15,uniform,0.1,0.20993422915694462,0.08333333333333333,0.5,0.10962650187900867,0.11009337146367047
40,16,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,16,quota_stratified,0.075,0.17175367280066164,0.08333333333333333,0.375,0.09818965898075561,0.0719128151073875
40,16,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,16,uncertainty_stratified,0.175,0.2451697449603472,0.15384615384615385,0.375,0.11850317937500186,0.14532888726707308
40,16,uniform,0.075,0.1918200588440977,0.07142857142857142,0.5,0.09792696274298188,0.09197920115082359
40,17,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
