tau,budget,interval_id,p_answer,active_score,duration,value,utility,rejection_reason,seed
0.7,40,iv2_0009403,0.07142857142857142,0.581838211822323,32.0,25.30941138915717,1.2204037950461044,below_precision_constraint,4
0.7,40,iv2_0011902,0.07142857142857142,1.0,40.0,32.0,1.2203726708074536,below_precision_constraint,4
0.7,40,iv2_0003978,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.2189617645234008,below_precision_constraint,4
0.7,40,iv2_0008232,0.07142857142857142,0.7474833230436218,32.0,27.959733168697948,1.2189000494109532,below_precision_constraint,4
0.7,40,iv2_0007248,0.07142857142857142,0.9056603773584906,32.0,30.49056603773585,1.218747194576439,below_precision_constraint,4
0.7,40,iv2_0007422,0.07142857142857142,0.7547169811320755,32.0,28.07547169811321,1.2184517820934928,below_precision_constraint,4
0.7,40,iv2_0009984,0.07142857142857142,0.9433962264150944,28.0,27.20754716981132,1.2180901450307242,below_precision_constraint,4
0.7,40,iv2_0009424,0.07142857142857142,1.0,30.0,30.0,1.218089453466567,below_precision_constraint,4
0.7,40,iv2_0011243,0.07142857142857142,0.7509141005501637,32.0,28.014625608802618,1.218029552637003,below_precision_constraint,4
0.7,40,iv2_0011391,0.07142857142857142,0.7509141005501637,32.0,28.014625608802618,1.218029552637003,below_precision_constraint,4
0.7,40,iv2_0011646,0.07142857142857142,0.821917808219178,32.0,29.15068493150685,1.2177535551983814,below_precision_constraint,4
0.7,40,iv2_0008392,0.07142857142857142,0.7384958150800535,30.0,26.077437226200804,1.217435588950644,below_precision_constraint,4
0.7,40,iv2_0008993,0.07142857142857142,0.7384958150800535,30.0,26.077437226200804,1.217435588950644,below_precision_constraint,4
0.7,40,iv2_0004057,0.07142857142857142,0.7757658625974602,32.0,28.412253801559363,1.2167482391052888,below_precision_constraint,4
0.7,40,iv2_0008076,0.07142857142857142,0.7425517642311725,32.0,27.88082822769876,1.2161575523865251,below_precision_constraint,4
0.7,40,iv2_0006732,0.07142857142857142,0.5437133106271959,32.0,24.699412970035134,1.215765836404015,below_precision_constraint,4
0.7,40,iv2_0009676,0.07142857142857142,0.5437133106271959,32.0,24.699412970035134,1.215765836404015,below_precision_constraint,4
0.7,40,iv2_0011789,0.07142857142857142,0.5437133106271959,32.0,24.699412970035134,1.215765836404015,below_precision_constraint,4
0.7,40,iv2_0000483,0.07142857142857142,0.9878277226741082,30.0,29.817415840111625,1.2150907940464541,below_precision_constraint,4
0.7,40,iv2_0004338,0.07142857142857142,0.8066361228353258,32.0,28.906177965365213,1.2135105850153944,below_precision_constraint,4
0.7,40,iv2_0005538,0.07142857142857142,0.8066361228353258,32.0,28.906177965365213,1.2135105850153944,below_precision_constraint,4
0.7,40,iv2_0004004,0.07142857142857142,0.7177064840617409,32.0,27.483303744987854,1.213506965767394,below_precision_constraint,4
0.7,40,iv2_0004662,0.07142857142857142,0.7177064840617409,32.0,27.483303744987854,1.213506965767394,below_precision_constraint,4
0.7,40,iv2_0005862,0.07142857142857142,0.7177064840617409,32.0,27.483303744987854,1.213506965767394,below_precision_constraint,4
0.7,40,iv2_0003867,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.2133410298439076,below_precision_constraint,4
0.7,40,iv2_0003927,0.07142857142857142,0.6923939578942901,32.0,27.078303326308642,1.2130305076163714,below_precision_constraint,4
0.7,40,iv2_0003969,0.07142857142857142,0.7509141005501637,32.0,28.014625608802618,1.2129748204893647,below_precision_constraint,4
0.7,40,iv2_0004332,0.07142857142857142,0.7509141005501637,32.0,28.014625608802618,1.2129748204893647,below_precision_constraint,4
0.7,40,iv2_0005532,0.07142857142857142,0.7509141005501637,32.0,28.014625608802618,1.2129748204893647,below_precision_constraint,4
0.7,40,iv2_0007014,0.07142857142857142,1.0,30.0,30.0,1.2127416113696319,below_precision_constraint,4
0.7,40,iv2_0011301,0.07142857142857142,0.9878277226741082,30.0,29.817415840111625,1.21268072986783,below_precision_constraint,4
0.7,40,iv2_0011449,0.07142857142857142,0.9878277226741082,30.0,29.817415840111625,1.21268072986783,below_precision_constraint,4
0.7,40,iv2_0011242,0.07142857142857142,0.7509141005501637,30.0,26.263711508252456,1.2120184901156783,below_precision_constraint,4
0.7,40,iv2_0011390,0.07142857142857142,0.7509141005501637,30.0,26.263711508252456,1.2120184901156783,below_precision_constraint,4
0.7,40,iv2_0004206,0.07142857142857142,0.7757658625974602,32.0,28.412253801559363,1.2118127936590828,below_precision_constraint,4
0.7,40,iv2_0005406,0.07142857142857142,0.7757658625974602,32.0,28.412253801559363,1.2118127936590828,below_precision_constraint,4
0.7,40,iv2_0001947,0.25,0.9048750542167036,8.0,7.619500216866815,1.211316212384116,below_precision_constraint,4
0.7,40,iv2_0009909,0.07142857142857142,0.9622641509433962,28.0,27.471698113207548,1.211082390453047,below_precision_constraint,4
0.7,40,iv2_0003946,0.07142857142857142,0.7660684160332317,32.0,28.257094656531706,1.211072801005613,below_precision_constraint,4
0.7,40,iv2_0004734,0.07142857142857142,0.8904109589041096,32.0,30.246575342465754,1.2108409511299358,below_precision_constraint,4
0.7,40,iv2_0011654,0.07142857142857142,0.8904109589041096,32.0,30.246575342465754,1.2108409511299358,below_precision_constraint,4
0.7,40,iv2_0003979,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.210114593356023,below_precision_constraint,4
0.7,40,iv2_0005886,0.07142857142857142,0.9230769230769232,32.0,30.769230769230774,1.208791208791209,below_precision_constraint,4
0.7,40,iv2_0005970,0.07142857142857142,0.9230769230769232,32.0,30.769230769230774,1.208791208791209,below_precision_constraint,4
0.7,40,iv2_0004110,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.2085699518104764,below_precision_constraint,4
0.7,40,iv2_0005310,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.2085699518104764,below_precision_constraint,4
0.7,40,iv2_0007296,0.07142857142857142,0.9056603773584906,32.0,30.49056603773585,1.2082954301723163,below_precision_constraint,4
0.7,40,iv2_0003913,0.07142857142857142,0.6917388820242263,32.0,27.06782211238762,1.2082733530890037,below_precision_constraint,4
0.7,40,iv2_0004452,0.07142857142857142,0.6917388820242263,32.0,27.06782211238762,1.2082733530890037,below_precision_constraint,4
0.7,40,iv2_0005652,0.07142857142857142,0.6917388820242263,32.0,27.06782211238762,1.2082733530890037,below_precision_constraint,4
0.7,40,iv2_0004034,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.2077213042281765,below_precision_constraint,4
0.7,40,iv2_0004035,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.2077213042281765,below_precision_constraint,4
0.7,40,iv2_0004098,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.2077213042281765,below_precision_constraint,4
0.7,40,iv2_0005298,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.2077213042281765,below_precision_constraint,4
0.7,40,iv2_0004254,0.07142857142857142,0.7384958150800535,32.0,27.815933041280857,1.2077048598697335,below_precision_constraint,4
0.7,40,iv2_0005454,0.07142857142857142,0.7384958150800535,32.0,27.815933041280857,1.2077048598697335,below_precision_constraint,4
0.7,40,iv2_0003914,0.07142857142857142,0.7393865606131391,32.0,27.830184969810226,1.2075964277698117,below_precision_constraint,4
0.7,40,iv2_0003975,0.07142857142857142,0.7784945305183495,32.0,28.455912488293592,1.2072206667198204,below_precision_constraint,4
0.7,40,iv2_0011576,0.07142857142857142,0.8493150684931506,40.0,29.58904109589041,1.2068240227793778,below_precision_constraint,4
0.7,40,iv2_0004758,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.2066100290336832,below_precision_constraint,4
0.7,40,iv2_0011636,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.2066100290336832,below_precision_constraint,4
0.7,40,iv2_0011640,0.07142857142857142,0.7945205479452054,32.0,28.71232876712329,1.2065871843854497,below_precision_constraint,4
0.7,40,iv2_0011317,0.07142857142857142,1.0,38.0,32.0,1.2059177204212992,below_precision_constraint,4
0.7,40,iv2_0011465,0.07142857142857142,1.0,38.0,32.0,1.2059177204212992,below_precision_constraint,4
0.7,40,iv2_0005892,0.07142857142857142,0.8846153846153846,32.0,30.153846153846153,1.205685618729097,below_precision_constraint,4
0.7,40,iv2_0003847,0.07142857142857142,0.7323138036268724,32.0,27.717020858029958,1.2056692942408214,below_precision_constraint,4
0.7,40,iv2_0007470,0.07142857142857142,0.7358490566037735,32.0,27.77358490566038,1.2053501500279713,below_precision_constraint,4
0.7,40,iv2_0003989,0.07142857142857142,0.8726201843790029,32.0,29.961922950064046,1.2052229325698578,below_precision_constraint,4
0.7,40,iv2_0008384,0.07142857142857142,0.7323138036268724,28.0,24.252393250776212,1.2039756536043258,below_precision_constraint,4
0.7,40,iv2_0008985,0.07142857142857142,0.7323138036268724,28.0,24.252393250776212,1.2039756536043258,below_precision_constraint,4
0.7,40,iv2_0004128,0.07142857142857142,0.8964241390058735,32.0,30.342786224093977,1.2038571040928054,below_precision_constraint,4
0.7,40,iv2_0005328,0.07142857142857142,0.8964241390058735,32.0,30.342786224093977,1.2038571040928054,below_precision_constraint,4
0.7,40,iv2_0011660,0.07142857142857142,0.8904109589041096,32.0,30.246575342465754,1.2033134064284374,below_precision_constraint,4
0.7,40,iv2_0009950,0.07142857142857142,0.9622641509433962,26.0,25.50943396226415,1.2032751868992524,below_precision_constraint,4
0.7,40,iv2_0000456,0.07142857142857142,0.8964241390058735,30.0,28.446362085088104,1.2032660012742091,below_precision_constraint,4
0.7,40,iv2_0007230,0.07142857142857142,0.7735849056603774,32.0,28.37735849056604,1.202371260080177,below_precision_constraint,4
0.7,40,iv2_0009832,0.07142857142857142,0.7735849056603774,32.0,28.37735849056604,1.202371260080177,below_precision_constraint,4
0.7,40,iv2_0004009,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.2021636081418723,below_precision_constraint,4
0.7,40,iv2_0004152,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.2021636081418723,below_precision_constraint,4
0.7,40,iv2_0005352,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.2021636081418723,below_precision_constraint,4
0.7,40,iv2_0009960,0.07142857142857142,0.9622641509433962,28.0,27.471698113207548,1.2016654542077485,below_precision_constraint,4
0.7,40,iv2_0003962,0.07142857142857142,0.7676382928412997,32.0,28.282212685460795,1.2009678549065539,below_precision_constraint,4
0.7,40,iv2_0011624,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.199246126608304,below_precision_constraint,4
0.7,40,iv2_0004012,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.1990476552032112,below_precision_constraint,4
0.7,40,iv2_0007704,0.07142857142857142,0.7217260749915556,32.0,27.547617199864888,1.1990472721912855,below_precision_constraint,4
0.7,40,iv2_0003788,0.07142857142857142,0.6593191200337721,32.0,26.549105920540356,1.1983380281932388,below_precision_constraint,4
0.7,40,iv2_0004644,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.1979759412570679,below_precision_constraint,4
0.7,40,iv2_0005844,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.1979759412570679,below_precision_constraint,4
0.7,40,iv2_0003846,0.07142857142857142,0.7323138036268724,32.0,27.717020858029958,1.19786316313665,below_precision_constraint,4
0.7,40,iv2_0007350,0.07142857142857142,0.9056603773584906,32.0,30.49056603773585,1.1978436657681941,below_precision_constraint,4
0.7,40,iv2_0003900,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.1973500340790708,below_precision_constraint,4
0.7,40,iv2_0003903,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.1973500340790708,below_precision_constraint,4
0.7,40,iv2_0004170,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.1973500340790708,below_precision_constraint,4
0.7,40,iv2_0005370,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.1973500340790708,below_precision_constraint,4
0.7,40,iv2_0011543,0.07142857142857142,0.6986301369863014,32.0,27.178082191780824,1.1962241059991678,below_precision_constraint,4
0.7,40,iv2_0003980,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.1954428127047891,below_precision_constraint,4
0.7,40,iv2_0003983,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.1954428127047891,below_precision_constraint,4
0.7,40,iv2_0003984,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.1954428127047891,below_precision_constraint,4
0.7,40,iv2_0004182,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.1954428127047891,below_precision_constraint,4
0.7,40,iv2_0005382,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.1954428127047891,below_precision_constraint,4
0.7,40,iv2_0011263,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.1954428127047891,below_precision_constraint,4
0.7,40,iv2_0011411,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.1954428127047891,below_precision_constraint,4
0.7,40,iv2_0004050,0.07142857142857142,0.8542188730746525,32.0,29.66750196919444,1.1950290391010883,below_precision_constraint,4
0.7,40,iv2_0003861,0.07142857142857142,0.6637248497502116,32.0,26.619597596003388,1.1949950214312608,below_precision_constraint,4
0.7,40,iv2_0004548,0.07142857142857142,0.6637248497502116,32.0,26.619597596003388,1.1949950214312608,below_precision_constraint,4
0.7,40,iv2_0005748,0.07142857142857142,0.6637248497502116,32.0,26.619597596003388,1.1949950214312608,below_precision_constraint,4
0.7,40,iv2_0004021,0.07142857142857142,0.7419097151967136,32.0,27.870555443147417,1.1944097962570213,below_precision_constraint,4
0.7,40,iv2_0002228,0.25,1.0,8.0,8.0,1.1930195368572325,below_precision_constraint,4
0.7,40,iv2_0009927,0.07142857142857142,0.9622641509433962,38.0,31.39622641509434,1.1927417255352228,below_precision_constraint,4
0.7,40,iv2_0007290,0.07142857142857142,0.7735849056603774,32.0,28.37735849056604,1.1926438753872315,below_precision_constraint,4
0.7,40,iv2_0003909,0.07142857142857142,0.8964241390058735,32.0,30.342786224093977,1.1920380302322633,below_precision_constraint,4
0.7,40,iv2_0004566,0.07142857142857142,0.8964241390058735,32.0,30.342786224093977,1.1920380302322633,below_precision_constraint,4
0.7,40,iv2_0005766,0.07142857142857142,0.8964241390058735,32.0,30.342786224093977,1.1920380302322633,below_precision_constraint,4
0.7,40,iv2_0004788,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.191882224182925,below_precision_constraint,4
0.7,40,iv2_0011581,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.191882224182925,below_precision_constraint,4
0.7,40,iv2_0011610,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.191882224182925,below_precision_constraint,4
0.7,40,iv2_0011612,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.191882224182925,below_precision_constraint,4
0.7,40,iv2_0000472,0.07142857142857142,0.7676382928412997,30.0,26.514574392619494,1.1917861693742784,below_precision_constraint,4
0.7,40,iv2_0003869,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.1916524956202925,below_precision_constraint,4
0.7,40,iv2_0003790,0.07142857142857142,0.6593191200337721,32.0,26.549105920540356,1.19070261179053,below_precision_constraint,4
0.7,40,iv2_0008367,0.07142857142857142,0.6593191200337721,32.0,26.549105920540356,1.19070261179053,below_precision_constraint,4
0.7,40,iv2_0008968,0.07142857142857142,0.6593191200337721,32.0,26.549105920540356,1.19070261179053,below_precision_constraint,4
0.7,40,iv2_0004022,0.07142857142857142,0.7384958150800535,32.0,27.815933041280857,1.1905739644410849,below_precision_constraint,4
0.7,40,iv2_0004020,0.07142857142857142,0.7419097151967136,32.0,27.870555443147417,1.190497392885223,below_precision_constraint,4
0.7,40,iv2_0003971,0.07142857142857142,0.7509141005501637,32.0,28.014625608802618,1.1903823619635021,below_precision_constraint,4
0.7,40,iv2_0008172,0.07142857142857142,0.6733740312722757,32.0,26.773984500356413,1.1897508866252624,below_precision_constraint,4
0.7,40,iv2_0011298,0.07142857142857142,0.9878277226741082,36.0,31.805243562785734,1.1891471900221924,below_precision_constraint,4
0.7,40,iv2_0011446,0.07142857142857142,0.9878277226741082,36.0,31.805243562785734,1.1891471900221924,below_precision_constraint,4
0.7,40,iv2_0002166,0.25,0.9075758150960178,8.0,7.630303260384071,1.189135589235751,below_precision_constraint,4
0.7,40,iv2_0010990,0.25,0.9075758150960178,8.0,7.630303260384071,1.189135589235751,below_precision_constraint,4
0.7,40,iv2_0003964,0.07142857142857142,0.7676382928412997,32.0,28.282212685460795,1.1882624210973667,below_precision_constraint,4
0.7,40,iv2_0011656,0.07142857142857142,0.8904109589041096,32.0,30.246575342465754,1.1882583170254404,below_precision_constraint,4
0.7,40,iv2_0011664,0.07142857142857142,0.8904109589041096,32.0,30.246575342465754,1.1882583170254404,below_precision_constraint,4
0.7,40,iv2_0011266,0.07142857142857142,0.9018408383939824,36.0,30.42945341430372,1.1877139389795077,below_precision_constraint,4
