anchor_id,video_id,unit_id,anchor_time,start_time,end_time,duration,label,event_start,event_end,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,runtime_seconds,raw_response_path,raw_response_sha256,parsed_observation_sha256,parse_status,boundary_reliable
center10_anchor_0225,long_video_dataset3,225,2255.0,2250.0,2260.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a straight road with green construction barriers on both sides. There are no moving objects entering the ego vehicle's path. A few parked vehicles and a bicycle are visible, but they remain static and do not enter the driving corridor. Traffic is light and no pedestrians or cyclists are crossing into the path.",no_ego_path_interaction,,11.453810214996338,oracle/raw/center10_anchor_0225.json,d6b1dc4074c8dc42a01077dcd6ed6b637cd1bc19c577b25afa9ee03854a72a96,e0c96efa43e97915983d5e72fb90edcf0e35f52dc7194106db85a062d7f7ae4e,ok,False
center10_anchor_0226,long_video_dataset3,226,2265.0,2260.0,2270.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a straight road with vehicles driving normally in both directions. There are no objects entering the ego vehicle's path. A pedestrian is visible on the right sidewalk, but remains far from the driving path and does not cross or enter the ego path. Parked cars and green construction barriers are static and do not interact with the ego path. No spatial conflict or maneuver requiring attention is observed.",no_ego_path_interaction,,12.760480165481567,oracle/raw/center10_anchor_0226.json,b3d752ccfbea4b756c36356be45a02bbd36fa2fae9c66658e5bcd929c1a16b03,d676068be3e311dae9555147648af01fc0eee6af77844242369d272904500897,ok,False
center10_anchor_0227,long_video_dataset3,227,2275.0,2270.0,2280.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear urban street scene with vehicles moving normally in lanes. No object is observed entering the ego vehicle's future driving path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. The ego vehicle appears to be stationary or moving slowly in a straight path with no spatial conflict.",no_ego_path_interaction,,11.775670289993286,oracle/raw/center10_anchor_0227.json,1fca22ae0502aae9930a5e782fbeb62750f1ed6a50a80a3f219b73ae8dd7d2f6,32829f92309017e2622044c0aea8743e09669393fdc3ca099a614ff5ace49e3a,ok,False
center10_anchor_0228,long_video_dataset3,228,2285.0,2280.0,2290.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is following a white minivan in a clear traffic lane. No objects are observed entering the ego vehicle's path. Traffic is flowing normally with no merging, crossing, or cutting maneuvers. Pedestrians and cyclists are visible on sidewalks or crosswalks but not entering the driving path. The scene shows normal urban driving without any spatial conflict.",normal_following,,11.611299514770508,oracle/raw/center10_anchor_0228.json,a63280175f023c8dabb364635be2439e5fd1df67b97482edc8c046118a015c9e,e1ecde4866317d7c52fffb304ad8a5dc4c5ca231dd800b55e0c4264a2f0fb2a4,ok,False
center10_anchor_0229,long_video_dataset3,229,2295.0,2290.0,2300.0,10.0,negative,,,,,none,none,False,ok,True,high,The ego vehicle is stopped at a traffic light. The white SUV in front remains stationary. No object enters the ego vehicle's future driving path. Other vehicles and pedestrians are either far away or moving parallel to the ego path without crossing or merging into it. The scene shows normal traffic waiting at an intersection.,no_ego_path_interaction,,11.657943487167358,oracle/raw/center10_anchor_0229.json,90275931336a5c5e2646d6a43307ad07f216706954b276c4f0506e07d3a6e429,e84ccde72eabe60d22e9942b2a924292d106372204f81c65c061a760a781ae2a,ok,False
center10_anchor_0230,long_video_dataset3,230,2305.0,2300.0,2310.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is following a white SUV in a straight urban road with no visible objects entering the driving path. Traffic is flowing normally, and no pedestrians, cyclists, or vehicles are seen merging or crossing into the ego path. The scene shows typical city driving without any spatial conflict.",normal_following,,10.62843942642212,oracle/raw/center10_anchor_0230.json,5921eb491b07e0901fdce8e0762432b3cc0b414ea96f5ce2189cad35fda30128,bb7f2b9ecc886f5be5bc6b237fae05a25ac5bd325e66e9782cc891ec4f51f762,ok,False
center10_anchor_0231,long_video_dataset3,231,2315.0,2310.0,2320.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane urban road with normal traffic flow. There are no objects entering the ego path; vehicles ahead are following normally, and no pedestrians, cyclists, or other road users are seen crossing or merging into the ego path. The scene shows typical city driving without any spatial conflict or maneuver requiring attention.",normal_following,,11.831052541732788,oracle/raw/center10_anchor_0231.json,8462737ee6c31b426150839f712455026eb906800297fca12ba830086c055302,0f55f0586fd38d83fa095c940ac6e19b86aaf07c4158f4175730815c5eafbdfe,ok,False
center10_anchor_0232,long_video_dataset3,232,2325.0,2320.0,2330.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with clear lane markings. A white SUV is directly ahead in the same lane, maintaining a steady distance. No other road users are observed entering the ego vehicle's path. Pedestrians and cyclists are visible on the sidewalk, but they are not crossing into the driving lane. The scene shows normal following traffic without any spatial conflict or maneuver requiring attention.",normal_following,,12.028202772140503,oracle/raw/center10_anchor_0232.json,60565d7d2f4899a7534b67e0fb03b651b88a0941b779ce8f597f836fc85e906d,f3b521fef5e9397bbab08ccded5a7a5c270d4aa4d2c9aa31eca3d23cabfb651c,ok,False
center10_anchor_0233,long_video_dataset3,233,2335.0,2330.0,2340.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving forward on a multi-lane road with clear lane markings. There are vehicles ahead in the same direction, and a pedestrian is walking on the sidewalk to the right, well outside the driving path. No object is observed entering or overlapping the ego vehicle's future driving corridor. Traffic flow is normal and no spatial conflict is present.",no_ego_path_interaction,,11.625032186508179,oracle/raw/center10_anchor_0233.json,98a947230f754b4a48316547528b43b48d5c03d92f96e3ab84c7b64980fdb7c0,fbbbf31ff175e70fea24c390e6c0528053125eceecb7fe96d689adee3570b6bd,ok,False
center10_anchor_0234,long_video_dataset3,234,2345.0,2340.0,2350.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane. Pedestrians and cyclists are visible on sidewalks or separated paths, not entering the driving corridor.",normal_following,,11.511950492858887,oracle/raw/center10_anchor_0234.json,5534e2b903f24602bd7f5227736b6bb83df3609fb844a8cf7ea207f985166d15,b429ec2185fe0a6e64bf06c4101e6991acba91df6e5af9e9cff5d81126e2bb79,ok,False
center10_anchor_0235,long_video_dataset3,235,2355.0,2350.0,2360.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal forward driving on a multi-lane urban road with no objects entering the ego vehicle's path. Traffic is flowing normally, and no pedestrians, cyclists, or vehicles are seen merging or crossing into the ego path. The scene is clear with good visibility.",no_ego_path_interaction,,11.07495379447937,oracle/raw/center10_anchor_0235.json,89b7488e4a595195f7518fe917290d93e8964b52ac51f63587f932470b60ab53,a1957230173cfc79b33f0524d99fa490eff33629162c88b99ee1069e4005e484,ok,False
center10_anchor_0236,long_video_dataset3,236,2365.0,2360.0,2370.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Pedestrians and cyclists are visible on sidewalks or bike lanes, not crossing into the driving corridor. Traffic flows smoothly without any merging, cutting, or crossing into the ego path.",no_ego_path_interaction,,12.052629709243774,oracle/raw/center10_anchor_0236.json,6d353fb5891e04fce945c3b97d6109c1e3dc4f294e1b6c903c98ce8fda14eb74,ac57d6af1662d51ac735ae2ce7d199de0e3b82ecd6652944286bdb0a804b1210,ok,False
center10_anchor_0237,long_video_dataset3,237,2375.0,2370.0,2380.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, crossing, or lane-changing events that would create a spatial conflict with the ego vehicle.",no_ego_path_interaction,,10.66335940361023,oracle/raw/center10_anchor_0237.json,6a983d22b15942d3754c165c1404a33ac82d94edcdb35b6d672350bd41c2f801,7bbc8b87dd8b126e6fbb02a1eb6cef0cb63195020f928be82b4ae1a97f8e0eb7,ok,False
center10_anchor_0238,long_video_dataset3,238,2385.0,2380.0,2390.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving in a multi-lane urban road with moderate traffic. All surrounding vehicles are in their respective lanes, following normal traffic flow. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. The scene shows typical city driving with no spatial conflict or merging maneuvers.",normal_following,,11.393999576568604,oracle/raw/center10_anchor_0238.json,f7a72edc190c74db59115b10839c68ad6465a020f91dd11ac7b7ae31d9ecd6d9,4117ab528f6bf30865cfef817175a01dc82a47d8785d4ff7c8fa43d25d28475f,ok,False
center10_anchor_0239,long_video_dataset3,239,2395.0,2390.0,2400.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving in a multi-lane urban road with moderate traffic. All vehicles are following their respective lanes without any lane changes or merging into the ego path. Pedestrians and cyclists are visible on the sidewalks and bike lanes, maintaining safe distances from the roadway. No object enters the ego vehicle's future driving path.",no_ego_path_interaction,,11.473241090774536,oracle/raw/center10_anchor_0239.json,76e21345b3924e09d53de4b82c00d8a82b5f0d23ce37616a2dbc38d64cbb0555,8408d0a64ca09fe41f44c7c8277d1c49dfd39192353aa83ddad4470819282374,ok,False
center10_anchor_0240,long_video_dataset3,240,2405.0,2400.0,2410.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight through an intersection under a bridge. Traffic is flowing normally, with vehicles ahead and to the sides. Pedestrians and cyclists are visible on sidewalks and crosswalks, but none enter the ego vehicle's path. No object cuts in, merges, or crosses into the ego path. The scene shows normal urban driving without any spatial conflict.",no_ego_path_interaction,,11.872408390045166,oracle/raw/center10_anchor_0240.json,724ccc236506e065f19b0902484982aa4b1b598488e459baebc78eadc11b4519,f479ab630977a36ff85aeb899ea16015b740381b76fb91243da75921308c02fb,ok,False
center10_anchor_0241,long_video_dataset3,241,2415.0,2410.0,2420.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving forward on a multi-lane urban road with clear lane markings and traffic flow. A blue car is ahead in the same lane, and a cyclist is visible on the right side of the road, maintaining a consistent distance and trajectory without entering the ego vehicle's path. No object is observed entering or overlapping the ego path from outside the driving corridor. Traffic is normal and orderly.",no_ego_path_interaction,,13.008281707763672,oracle/raw/center10_anchor_0241.json,ec9bb4e282fd96b72fb49014a15e04436c5ff58d336099502a3c9b9f6044c830,002e4fb9c6cee82d7472dc3e8874130e5fca3b8fd42669acb3fc58ab1e523618,ok,False
center10_anchor_0242,long_video_dataset3,242,2425.0,2420.0,2430.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal city driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic flows consistently without any merging, cutting, or crossing into the ego path. All vehicles remain within their respective lanes.",normal_following,,10.193378210067749,oracle/raw/center10_anchor_0242.json,2617763a64e23d77b8bb2d884e2d022bda3aeaaf960577b3b221484dead904fc,2b250269ffec8f9bae77eef6d8a7079ffc31f01e0526838443e6920d276d23ec,ok,False
center10_anchor_0243,long_video_dataset3,243,2435.0,2430.0,2440.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is following traffic normally on a multi-lane road. There are no objects entering the ego path from outside the driving corridor. All visible road users (vehicles, cyclists) are within their respective lanes or paths without merging or crossing into the ego vehicle’s future path. The scene shows typical urban driving with no spatial conflict.",normal_following,,11.315383672714233,oracle/raw/center10_anchor_0243.json,c1112e8f22c7bca34cab647bef1544781b6ec918e7d459ccf013ad42fdeabb47,91d5aab2cb57ef6bc7299deb3ee8055b5ae3caee73791af0e5be8a53877f8a22,ok,False
center10_anchor_0244,long_video_dataset3,244,2445.0,2440.0,2450.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight ahead in a multi-lane urban road with normal traffic flow. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians or cyclists are seen entering the ego path. The scene shows typical city driving with no spatial conflict or attention-requiring maneuvers.",normal_following,,12.232720375061035,oracle/raw/center10_anchor_0244.json,abc956a710a7fb7583f5edd3c80897210c3fc264bf817dcd7c42cdef94cfd1e4,d43ba75cb39184f41f6b955b195f27306649434c6492aaaab10106c23bdb242d,ok,False
center10_anchor_0245,long_video_dataset3,245,2455.0,2450.0,2460.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal urban driving with vehicles maintaining lanes and no object entering the ego vehicle's path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. No pedestrians or cyclists are seen interacting with the ego path.",normal_following,,10.035447835922241,oracle/raw/center10_anchor_0245.json,aa2b58ebd39dc7f7ccba4e516e3acf4943bda2c36f34e3c402ca52db16ff2c6e,1f993461819edad60527813c9392272f85b94a1c46736e7a72654b39ad5e2393,ok,False
center10_anchor_0246,long_video_dataset3,246,2465.0,2460.0,2470.0,10.0,positive,0.0,0.7,2460.0,2460.7,enter_ego_path,pedestrian,True,ok,True,high,"Pedestrians are seen crossing the zebra crossing from left to right, entering the ego vehicle's path directly in front of the vehicle. The crossing occurs at the intersection, and the pedestrians are within the driving corridor, requiring the ego vehicle to yield or stop.",,,10.741439580917358,oracle/raw/center10_anchor_0246.json,b9a5e1f61b05c264d68f549d10fdd1c469cc310701e6aa80e46ccf9d6d46e126,67177e2055a491da3f0e15a629906513bcd39713da66e4246acb3de4bf5a8414,ok,False
