budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
40,2,uncertainty_stratified,0.15,0.23359400183254778,0.16666666666666666,0.75,0.10859771662031635,0.13375314413927364
40,2,uniform,0.1,0.22893492581071104,0.08333333333333333,0.75,0.1123974073452353,0.12909406811743687
40,3,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,3,quota_stratified,0.1,0.18880216859947152,0.09090909090909091,0.25,0.0956717320655217,0.08896131090619738
40,3,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,3,uncertainty_stratified,0.125,0.21844146165697384,0.09090909090909091,0.5,0.10530162031752724,0.11860060396369969
40,3,uniform,0.15,0.22420101327044958,0.1,0.375,0.10339526709546265,0.12436015557717545
40,4,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,4,quota_stratified,0.125,0.2028770347389997,0.14285714285714285,0.5,0.0980947094934975,0.10303617704572557
40,4,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,4,uncertainty_stratified,0.1,0.18639481661929103,0.08333333333333333,0.25,0.09598522608373236,0.08655395892601692
40,4,uniform,0.125,0.21599007919889068,0.1,0.6,0.10164694966904814,0.11614922150561653
40,5,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,5,quota_stratified,0.075,0.18036835153009034,0.08333333333333333,0.5,0.10033628055488095,0.08052749383681622
40,5,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,5,uncertainty_stratified,0.075,0.1755250222039735,0.09090909090909091,0.5,0.09515478095166686,0.07568416451069936
40,5,uniform,0.125,0.2205504967712858,0.07142857142857142,0.5,0.11060297061840624,0.12070963907801163
40,6,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,6,quota_stratified,0.1,0.19347329806748517,0.08333333333333333,0.5,0.09908458208274074,0.09363244037421105
40,6,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,6,uncertainty_stratified,0.175,0.24791466176841837,0.16666666666666666,0.5,0.1092280110849044,0.14807380407514426
40,6,uniform,0.05,0.1540575668015152,0.09090909090909091,0.25,0.09340456952717273,0.05421670910824107
40,7,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,7,quota_stratified,0.025,0.1314826740113615,0.08333333333333333,0.5,0.09261970228090756,0.03164181631808735
40,7,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,7,uncertainty_stratified,0.075,0.1690714219192316,0.09090909090909091,0.25,0.09329620630997765,0.06923056422595746
40,7,uniform,0.05,0.15944657942312687,0.08333333333333333,0.25,0.09494537173336123,0.05960572172985271
40,8,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,8,quota_stratified,0.075,0.16798152150777998,0.08333333333333333,0.25,0.09306712947086414,0.06814066381450584
40,8,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,8,uncertainty_stratified,0.175,0.2344504728875279,0.16666666666666666,0.5,0.10580539383647783,0.13460961519425377
40,8,uniform,0.075,0.17083049661992622,0.07692307692307693,0.5,0.09458304820879748,0.07098963892665208
40,9,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,9,quota_stratified,0.1,0.1960636119610908,0.08333333333333333,0.375,0.1009433054439407,0.09622275426781668
40,9,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,9,uncertainty_stratified,0.1,0.20791256095720456,0.07692307692307693,0.5,0.11413298142128613,0.10807170326393042
40,9,uniform,0.175,0.24039283022028646,0.125,0.5,0.11094408924377933,0.14055197252701235
40,10,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,10,quota_stratified,0.025,0.12279507772011332,0.08333333333333333,0.2,0.09239941505561762,0.022954220026839178
40,10,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,10,uncertainty_stratified,0.125,0.19449255549431443,0.125,0.2727272727272727,0.10443762021109311,0.0946516978010403
40,10,uniform,0.05,0.15284816764421422,0.07692307692307693,0.25,0.0944124313355351,0.05300730995094009
40,11,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,11,quota_stratified,0.05,0.15344850029496984,0.08333333333333333,0.25,0.09571437637836853,0.05360764260169569
40,11,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,11,uncertainty_stratified,0.1,0.19141621424057137,0.09090909090909091,0.5,0.09638714340455767,0.09157535654729723
40,11,uniform,0.15,0.24020336997973318,0.07692307692307693,0.5,0.11952814515009949,0.14036251228645902
40,12,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,12,quota_stratified,0.05,0.1530108498866351,0.08333333333333333,0.25,0.09200592598245494,0.053169992193360965
40,12,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,12,uncertainty_stratified,0.175,0.23698468379764967,0.09090909090909091,0.375,0.1065290889461374,0.13714382610437553
40,12,uniform,0.1,0.20605210742575678,0.08333333333333333,0.5,0.09755230006950395,0.10621124973248267
40,13,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,13,quota_stratified,0.075,0.16958799220713952,0.08333333333333333,0.25,0.09320501822355129,0.06974713451386538
40,13,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,13,uncertainty_stratified,0.075,0.17310167008634214,0.09090909090909091,0.5,0.09371172889380537,0.07326081239306803
40,13,uniform,0.075,0.16039276681290252,0.1,0.25,0.09329220064344691,0.060551909119628364
40,14,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,14,quota_stratified,0.075,0.17152904609978065,0.08333333333333333,0.25,0.09515469126690887,0.07168818840650652
40,14,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,14,uncertainty_stratified,0.1,0.18984919650804566,0.08333333333333333,0.5,0.09717595295023561,0.09000833881477155
40,14,uniform,0.1,0.18432468221395268,0.1,0.5,0.09825449689233447,0.08448382452067853
40,15,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,15,quota_stratified,0.125,0.20760003321356868,0.08333333333333333,0.375,0.1016424148054171,0.10775917552029453
40,15,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,15,uncertainty_stratified,0.125,0.21584087799851262,0.15384615384615385,0.5,0.1058509738494738,0.11600002030523845
40,15,uniform,0.1,0.20141506361038986,0.08333333333333333,0.5,0.10851444948033162,0.10157420591711572
40,16,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,16,quota_stratified,0.075,0.17957816954801625,0.08333333333333333,0.375,0.09953884689812344,0.07973731185474212
40,16,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,16,uncertainty_stratified,0.175,0.2506927210210567,0.15384615384615385,0.75,0.12248317277656394,0.1508518633277826
40,16,uniform,0.075,0.17606669884080053,0.07142857142857142,0.5,0.0965841004762367,0.07622584114752635
40,17,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,17,quota_stratified,0.2,0.2649524331658513,0.14285714285714285,0.4166666666666667,0.12259863661232688,0.16511157547257724
40,17,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,17,uncertainty_stratified,0.2,0.26491863944749444,0.09090909090909091,0.5,0.1203463286504732,0.1650777817542203
40,17,uniform,0.125,0.21108390729799556,0.125,0.5,0.10140521661476742,0.11124304960472144
40,18,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,18,quota_stratified,0.125,0.1904262432154215,0.08333333333333333,0.3333333333333333,0.10597025237981485,0.0905853855221474
40,18,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,18,uncertainty_stratified,0.075,0.17311841214596888,0.07692307692307693,0.25,0.09781775684837254,0.07327755445269475
40,18,uniform,0.05,0.14596391082277674,0.09090909090909091,0.5,0.09227205794122025,0.046123053129502586
40,19,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,19,quota_stratified,0.1,0.19729711894047267,0.08333333333333333,0.5,0.10141810596251352,0.09745626124719851
40,19,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,19,uncertainty_stratified,0.125,0.21576297617004542,0.09090909090909091,0.5,0.10397358954981706,0.11592211847677131
40,19,uniform,0.1,0.19270995405093738,0.09090909090909091,0.3333333333333333,0.09605085670459021,0.09286909635766327
40,20,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,20,quota_stratified,0.05,0.16163278048695587,0.08333333333333333,0.375,0.09757457946459559,0.06179192279368174
40,20,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,20,uncertainty_stratified,0.125,0.21490076009926917,0.09090909090909091,0.5,0.10266935345013807,0.11505990240599505
40,20,uniform,0.175,0.23942443351104037,0.09090909090909091,0.6,0.11085520084379001,0.13958357581776626
40,21,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,21,quota_stratified,0.05,0.15385415182299345,0.08333333333333333,0.25,0.09224815151812289,0.054013294129719294
40,21,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,21,uncertainty_stratified,0.075,0.16723863009146533,0.09090909090909091,0.25,0.09214458048749437,0.0673977723981912
40,21,uniform,0.1,0.22009024469867086,0.1111111111111111,0.5,0.10523545797612492,0.12024938700539674
40,22,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,22,quota_stratified,0.025,0.12713481481803784,0.08333333333333333,0.25,0.09154908166129168,0.02729395712476371
40,22,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,22,uncertainty_stratified,0.075,0.16506169375756444,0.09090909090909091,0.5,0.09709145902923041,0.0652208360642903
40,22,uniform,0.175,0.25297400573386836,0.07692307692307693,0.5,0.12304799949975849,0.15313314804059425
40,23,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,23,quota_stratified,0.125,0.20713491634423034,0.09090909090909091,0.375,0.099474546976214,0.1072940586509562
40,23,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,23,uncertainty_stratified,0.15,0.22768830131255793,0.09090909090909091,0.5,0.10528675377089694,0.1278474436192838
40,23,uniform,0.125,0.20124322448637716,0.1111111111111111,0.3333333333333333,0.09775647934951777,0.10140236679310308
40,24,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,24,quota_stratified,0.1,0.1898894234726381,0.09090909090909091,0.5,0.09810385204250176,0.09004856577936399
40,24,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,24,uncertainty_stratified,0.125,0.22016218418764694,0.15384615384615385,0.5,0.10830485061241114,0.12032132649437284
40,24,uniform,0.075,0.16821002795958823,0.1111111111111111,0.3,0.09652304290321355,0.06836917026631407
40,25,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,25,quota_stratified,0.075,0.1650389842449479,0.08333333333333333,0.25,0.09221341484072054,0.06519812655167374
40,25,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,25,uncertainty_stratified,0.1,0.18801556513676457,0.09090909090909091,0.5,0.09518862753167,0.08817470744349043
40,25,uniform,0.075,0.17467251457535402,0.09090909090909091,0.6,0.08990443539476885,0.07483165688207985
40,26,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,26,quota_stratified,0.0,0.111844970229257,0.08333333333333333,0.25,0.0928725041483566,0.012004112535982867
40,26,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,26,uncertainty_stratified,0.05,0.14722996522142176,0.08333333333333333,0.25,0.09650107862886896,0.047389107528147636
40,26,uniform,0.025,0.15291967852902602,0.07692307692307693,0.5,0.09203756674980224,0.05307882083575189
40,27,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,27,quota_stratified,0.1,0.1824228065538058,0.08333333333333333,0.3333333333333333,0.09661999770674495,0.08258194886053166
40,27,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,27,uncertainty_stratified,0.175,0.2455588831415952,0.09090909090909091,0.75,0.11055229373307518,0.1457180254483211
40,27,uniform,0.05,0.15209655166938021,0.1111111111111111,0.5,0.090777902958852,0.05225569397610608
40,28,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,28,quota_stratified,0.125,0.21575512462521423,0.08333333333333333,0.5,0.11105540708919573,0.1159142669319401
40,28,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,28,uncertainty_stratified,0.2,0.26817069911131386,0.09090909090909091,0.75,0.12532070339261267,0.16832984141803975
40,28,uniform,0.2,0.25526646901971467,0.14285714285714285,0.5,0.11134696615913868,0.15542561132644056
40,29,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,29,quota_stratified,0.075,0.17675528815490285,0.08333333333333333,0.375,0.09767475294575036,0.0769144304616287
40,29,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,29,uncertainty_stratified,0.1,0.19137255797780128,0.07692307692307693,0.6,0.1071913127326631,0.09153170028452715
40,29,uniform,0.025,0.13508672693696566,0.08333333333333333,0.25,0.09898116500612088,0.03524586924369151
40,30,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,30,quota_stratified,0.025,0.1356655531418912,0.08333333333333333,0.25,0.09253494535312663,0.035824695448617036
40,30,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,30,uncertainty_stratified,0.1,0.1865435427291529,0.08333333333333333,0.25,0.0970441200537869,0.08670268503587877
40,30,uniform,0.075,0.1882989893614983,0.1,0.5,0.09699942434352855,0.08845813166822418
40,31,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,31,quota_stratified,0.075,0.16225589749335456,0.08333333333333333,0.5,0.09725317359372046,0.062415039800080396
40,31,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,31,uncertainty_stratified,0.1,0.17893727848497928,0.09090909090909091,0.5,0.09816020031689851,0.07909642079170513
40,31,uniform,0.075,0.19745511907753305,0.08333333333333333,0.4,0.10046519935936973,0.09761426138425888
40,32,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
