anchor_id,video_id,anchor_time,start_time,end_time,duration,source_video_path,construction_policy,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,near_ego_vehicle_count_mean,near_ego_vehicle_count_max,motion_energy_mean,motion_energy_max,motion_energy_sum,person_count_mean,person_count_max,bicycle_count_mean,motorcycle_count_mean,bbox_cx_std_mean,bbox_cx_std_max,lateral_presence_mean,lateral_presence_max,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_ego_count_mean,z_cxstd_max,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion,score_fusion_ego_lateral
center10_anchor_0221,dataset3,2215.000,2210.000,2220.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,3,4,3.0,4,46373.7822265625,84227.9375,34246.0771484375,63000.875,0.0,2.0,1.0,1,33.703796006944444,41.964527777777775,67.40759201388889,1.0,1,0.0,0.0,0.08404523879289627,0.11445701122283936,1.0,2,-0.9736863058837898,-0.6180909045350845,1.2551430436698807,-1.0469080264080646,-1.3378051254789614,-0.9736863058837898,-1.5917772104188743,1.2551430436698807,0.2814567377860909,0.6370521391347962,-2.384713151887026
center10_anchor_0222,dataset3,2225.000,2220.000,2230.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,2,3,2.0,2,55591.71875,68403.6328125,51551.544921875,65541.75,0.0,1.5,1.0,1,31.53858940972222,40.1866875,63.07717881944444,0.5,1,0.0,0.0,0.13589276745915413,0.20207399129867554,0.5,1,-1.2753551881531426,-0.6934822557730838,1.0196354049928367,-1.0469080264080646,-0.26113208681585937,-1.2753551881531426,-1.9688374439262264,1.0196354049928367,-0.25571978316030597,0.3261531492197529,-1.3080401132239239
center10_anchor_0223,dataset3,2235.000,2230.000,2240.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,0.5,1,1,3.5,4,27509.9697265625,46883.2265625,10114.208251953125,16505.169921875,0.0,0.5,0.5,1,44.58887760416667,47.35882465277778,89.17775520833334,1.0,2,0.0,0.5,0.18338940292596817,0.20556746423244476,1.5,2,-1.5770240704224954,-0.7960114056105357,1.9697168640707499,-1.3534709674743923,-0.2182028724577175,-1.5770240704224954,-2.373035476033031,1.9697168640707499,0.3926927936482545,1.1737054584602142,-1.5716738399321097
center10_anchor_0224,dataset3,2245.000,2240.000,2250.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,0.5,1,1,3.0,3,71090.84375,117395.8828125,28925.7353515625,47473.05078125,0.0,0.5,0.5,1,34.170770833333336,43.68373090277778,68.34154166666667,0.0,0,0.0,0.5,0.0917503722012043,0.1556815803050995,2.5,3,-1.5770240704224954,-0.46006966668109517,1.482883113143971,-1.3534709674743923,-0.8312208763647306,-1.5770240704224954,-2.0370937371035907,1.482883113143971,-0.09414095727852434,1.0228134464628758,-2.184691843839123
center10_anchor_0225,dataset3,2255.000,2250.000,2260.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,2,4,3.0,4,15483.441650390625,27937.5234375,6836.069641113281,11743.2509765625,0.0,2.0,1.5,2,34.69256510416666,36.31027256944444,69.38513020833332,0.0,0,0.5,0.5,0.12443206761963665,0.24575792253017426,1.5,3,-1.2753551881531426,-0.8862739597609255,0.5061329614726046,-0.7403450853417368,0.27567380331021435,-1.2753551881531426,-2.161629147914068,0.5061329614726046,-0.7692222266805381,-0.38014099828832093,-0.46467128203152247
center10_anchor_0226,dataset3,2265.000,2260.000,2270.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,5,10,6.0,7,65900.5615234375,122563.5703125,40255.080322265625,77080.1953125,0.0,5.0,4.5,5,37.36869270833333,41.672576388888885,74.73738541666665,0.5,1,0.0,0.0,0.11946032661944628,0.20787206292152405,1.5,3,-0.3703485413450843,-0.4354493783907369,1.2164687133235974,1.0990325610562297,-0.1898830277047675,-0.3703485413450843,-0.8057979197358212,1.2164687133235974,0.8461201719785131,0.7810193349328605,0.9091495333514622
center10_anchor_0227,dataset3,2275.000,2270.000,2280.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,4,5,4.5,6,220775.2109375,290456.3125,205072.5625,283412.5,0.0,2.5,1.5,2,45.65367361111112,46.724434027777775,91.30734722222223,0.5,1,0.0,0.0,0.22948547452688217,0.30083030462265015,3.0,4,-0.6720174236144371,0.36443794345584296,1.8856801595590527,-0.7403450853417368,0.9524256032763756,-0.6720174236144371,-0.3075794801585941,1.8856801595590527,1.2136627359446157,2.250118103014896,0.21208051793463878
center10_anchor_0228,dataset3,2285.000,2280.000,2290.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,5,7,5.0,7,128013.646484375,218226.375,64495.67578125,96732.5234375,0.0,3.5,1.5,3,40.535643229166666,49.38187673611111,81.07128645833333,1.0,1,0.0,0.0,0.11912409588694572,0.1971377730369568,2.5,3,-0.3703485413450843,0.02031460309430595,2.2377073157563436,-0.7403450853417368,-0.32179034176540144,-0.3703485413450843,-0.3500339382507784,2.2377073157563436,1.8673587744112594,2.2580219188506496,-1.0621354271071382
center10_anchor_0229,dataset3,2295.000,2290.000,2300.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,2,4,5.5,6,285690.109375,355876.25,251349.3515625,315467.5,0.0,2.0,1.0,1,28.87501909722222,37.68910416666667,57.75003819444444,1.0,2,0.0,0.0,0.28611019253730774,0.2945703864097595,4.5,5,-1.2753551881531426,0.6761165658932912,0.6887845627744918,-1.0469080264080646,0.8755011856780768,-1.2753551881531426,-0.5992386222598515,0.6887845627744918,-0.5865706253786508,1.364901128667783,-0.1714068407299878
center10_anchor_0230,dataset3,2305.000,2300.000,2310.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,5,10,7.0,9,320216.0625,427203.40625,122375.78515625,171133.65625,0.0,5.0,2.0,4,47.27674392361111,53.76019618055555,94.55348784722221,1.5,3,0.0,0.0,0.1830197088420391,0.27686917781829834,4.5,5,-0.3703485413450843,1.015938807429071,2.817696241996536,-0.43378214427540907,0.6579815447856144,-0.3703485413450843,0.6455902660839866,2.817696241996536,2.4473477006514517,3.833635049425607,0.22419940051020537
center10_anchor_0231,dataset3,2315.000,2310.000,2320.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,12,15,8.5,14,269390.9140625,330496.96875,104588.52734375,159315.171875,0.0,7.5,3.0,4,32.30016753472222,32.304734374999995,64.60033506944444,0.5,1,0.5,3.0,0.15672806650400162,0.16642342507839203,4.5,8,1.7413336345403851,0.5552026714333254,-0.024474232883150517,0.17934373785724644,-0.6992207247628625,1.7413336345403851,2.2965363059737105,-0.024474232883150517,1.7168594016572347,0.5307284385501748,-0.519876986905616
center10_anchor_0232,dataset3,2325.000,2320.000,2330.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,4,6,4.5,6,100844.66015625,111559.296875,45775.193359375,52049.7265625,0.0,2.5,2.5,3,33.09541232638889,38.31062673611111,66.19082465277778,1.0,2,0.5,0.0,0.20297031104564667,0.20618365705013275,2.0,3,-0.6720174236144371,-0.48787677158298814,0.7711166566886372,-0.1272192032090813,-0.21063084483421038,-0.6720174236144371,-1.1598941951974253,0.7711166566886372,0.0990992330742001,0.283239885105649,-0.33785004804329166
center10_anchor_0233,dataset3,2335.000,2330.000,2340.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,4.5,6,230017.40234375,412675.8125,106243.44921875,191558.109375,0.0,3.5,2.5,3,36.572263888888884,37.18474131944444,73.14452777777777,1.0,2,0.0,0.0,0.0797488484531641,0.12151021510362625,1.0,2,-0.6720174236144371,0.9467253446780423,0.621972428596607,-0.1272192032090813,-1.251132491383786,-0.6720174236144371,0.2747079210636052,0.621972428596607,-0.05004499501783011,1.5686977732746492,-1.3783516945928673
center10_anchor_0234,dataset3,2345.000,2340.000,2350.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,8,11,6.5,10,127261.30859375,132841.21875,78206.2470703125,124424.9921875,0.0,5.5,3.0,4,39.447521701388894,41.398996527777776,78.89504340277779,1.0,2,0.0,1.0,0.15837954729795456,0.2187894731760025,3.5,6,0.534658105462974,-0.3864838270724344,1.1802280296777043,0.17934373785724644,-0.05572545616045007,0.534658105462974,0.1481742783905396,1.1802280296777043,1.7148861351406783,0.7937442026052699,0.12361828169679637
center10_anchor_0235,dataset3,2355.000,2350.000,2360.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,5,10,6.5,8,50952.74609375,63259.375,28571.822265625,49402.65625,0.0,5.0,2.5,3,33.74621440972222,36.020265625,67.49242881944444,1.5,3,0.0,0.0,0.24848676472902298,0.3113744556903839,4.0,6,-0.3703485413450843,-0.7179909185712265,0.4677162085506683,-0.1272192032090813,1.081996414326854,-0.3703485413450843,-1.0883394599163108,0.4677162085506683,0.09736766720558399,-0.25027471002055823,0.9547772111177726
center10_anchor_0236,dataset3,2365.000,2360.000,2370.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,7,13,7.5,9,30330.2001953125,32063.18359375,14393.04052734375,18472.947265625,0.0,6.5,4.0,6,42.358995659722225,50.816548611111116,84.71799131944445,1.0,2,0.0,0.0,0.16242170333862305,0.1827016919851303,3.5,4,0.23298922319362123,-0.8666181770854212,2.427755988733845,0.792469619989902,-0.49918676925016264,0.23298922319362123,-0.6336289538918,2.427755988733845,2.660745211927466,1.5611378116484236,0.2932828507397393
center10_anchor_0237,dataset3,2375.000,2370.000,2380.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,8,13,6.5,8,54645.9560546875,81789.3828125,37807.938720703125,69814.40625,0.0,6.5,3.5,4,34.03242100694444,36.79294270833333,68.06484201388888,0.0,0,0.0,0.0,0.19697946310043335,0.2318071871995926,3.0,4,0.534658105462974,-0.629708851521634,0.5700714975101208,0.4859066789235742,0.10424150118154839,0.534658105462974,-0.09505074605866004,0.5700714975101208,1.1047296029730949,-0.059637354011513266,0.5901481801051226
center10_anchor_0238,dataset3,2385.000,2380.000,2390.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,10,15,10.5,11,271131.5,343251.40625,121226.0234375,130298.4453125,0.0,7.5,2.5,3,34.64142187499999,35.99498958333333,69.28284374999998,1.0,2,0.0,0.0,0.26761340349912643,0.3051320016384125,8.0,8,1.1379958700016795,0.6159683288441802,0.46436793201400384,-0.1272192032090813,1.005286603431369,1.1379958700016795,1.7539641988458596,0.46436793201400384,1.6023638020156832,1.080336260858184,0.8780674002222877
center10_anchor_0239,dataset3,2395.000,2390.000,2400.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,7,13,9.0,10,249059.8046875,360352.40625,114261.5625,160027.703125,0.0,6.5,3.0,4,32.513083333333334,35.32846527777778,65.02616666666667,1.5,2,0.0,0.0,0.20219433307647705,0.20593518018722534,5.0,6,0.23298922319362123,0.6974422086121455,0.3760745305851357,0.17934373785724644,-0.21368422944975451,0.23298922319362123,0.9304314318057667,0.3760745305851357,0.6090637537787569,1.073516739197281,-0.03434049159250807
center10_anchor_0240,dataset3,2405.000,2400.000,2410.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,6,9,13.0,16,157943.328125,216116.8125,63958.22265625,82630.625,0.0,4.5,2.0,3,42.00931510416667,42.93258506944444,84.01863020833333,5.5,7,0.0,0.0,0.2631227672100067,0.2758316099643707,8.5,10,-0.06867965907573154,0.010264065611819065,1.3833800341994702,-0.43378214427540907,0.6452314895664037,-0.06867965907573154,-0.05841559346391247,1.3833800341994702,1.3147003751237387,1.3936440998112893,0.21144934529099468
center10_anchor_0241,dataset3,2415.000,2410.000,2420.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,6,9,5.0,6,73369.22265625,102393.5,61060.3291015625,89507.2578125,0.0,4.5,3.5,5,33.62154427083333,35.86936284722222,67.24308854166667,0.5,1,0.0,0.0,0.14326294884085655,0.2024432122707367,1.5,2,-0.06867965907573154,-0.5315451554536005,0.44772636058261933,0.4859066789235742,-0.256594949544258,-0.06867965907573154,-0.6002248145293321,0.44772636058261933,0.3790467015068878,-0.08381879487098115,0.2293117293793162
center10_anchor_0242,dataset3,2425.000,2420.000,2430.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.0,9,16,8.5,9,186231.09765625,293240.1875,104660.431640625,174207.71875,0.0,8.0,5.0,6,30.094431423611113,32.58683506944445,60.188862847222225,0.5,1,0.0,0.5,0.24498242139816284,0.3089260756969452,3.5,4,0.8363269877323267,0.3777010916365952,0.01289519183300588,1.4055955021225575,1.0519097265061148,0.8363269877323267,1.214028079368922,0.01289519183300588,0.8492221795653326,0.39059628346960107,2.4575052286286723
center10_anchor_0243,dataset3,2435.000,2430.000,2440.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,6,9,5.0,6,333094.28125,359739.78125,197426.90625,198166.734375,0.0,4.0,1.5,2,29.12581684027778,29.539659722222222,58.25163368055556,0.0,0,0.0,0.0,0.18101882934570312,0.2704496383666992,3.0,5,-0.06867965907573154,0.6945234941748113,-0.3907592194374027,-0.7403450853417368,0.5790956365725205,-0.06867965907573154,0.6258438350990798,-0.3907592194374027,-0.45943887851313425,0.3037642747374086,-0.16124944876921632
center10_anchor_0244,dataset3,2445.000,2440.000,2450.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,9.0,11,18,12.5,13,435975.296875,492945.125,279324.03125,322943.8125,0.0,9.0,5.0,5,36.783177083333335,39.40345833333333,73.56635416666667,2.5,4,0.0,0.0,0.20086120069026947,0.21234236657619476,5.0,5,1.4396647522710322,1.3291504844758455,0.9158822985466165,1.4055955021225575,-0.13495012068771228,1.4396647522710322,2.7688152367468777,0.9158822985466165,2.355547050817649,2.245032783022462,1.270645381434845
center10_anchor_0245,dataset3,2455.000,2450.000,2460.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.0,9,16,12.0,15,208456.796875,228885.75,95585.6953125,111757.71875,0.0,8.0,4.5,6,34.52959809027778,37.29169444444445,69.05919618055556,3.5,5,0.5,0.0,0.2600378692150116,0.2622772455215454,6.0,7,0.8363269877323267,0.0710988050211906,0.6361403368348924,1.0990325610562297,0.4786699539009146,0.8363269877323267,0.9074257927535173,0.6361403368348924,1.472467324567219,0.7072391418560829,1.5777025149571444
center10_anchor_0246,dataset3,2465.000,2460.000,2470.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.0,10,16,13.0,15,189615.4140625,217566.75,77412.64453125,90494.4609375,0.0,8.0,5.0,5,29.0613125,35.33858506944445,58.122625,4.0,5,0.0,1.0,0.2336467057466507,0.2853477895259857,6.5,10,1.1379958700016795,0.017171967696262322,0.37741508309095445,1.4055955021225575,0.7621701692173063,1.1379958700016795,1.1551678376979417,0.37741508309095445,1.5154109530926339,0.3945870507872168,2.167765671339864
center10_anchor_0247,dataset3,2475.000,2470.000,2480.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,11.0,14,22,12.0,14,87717.59765625,93228.7109375,45638.6015625,57327.6875,0.0,11.0,8.5,11,33.85106076388888,38.01631076388888,67.70212152777776,1.0,2,0.0,0.0,0.14801592379808426,0.15032577514648438,3.5,4,2.3446713990790906,-0.5752087378275487,0.73212909379596,3.5515360895868517,-0.8970351855274357,2.3446713990790906,1.7694626612515418,0.73212909379596,3.0768004928750505,0.15692035596841136,2.6545009040594163
center10_anchor_0248,dataset3,2485.000,2480.000,2490.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,10,15,8.5,10,216720.5859375,240083.1875,84671.19921875,94467.4140625,0.0,7.5,5.0,7,32.84927604166666,35.131991319444445,65.69855208333333,0.5,1,0.0,0.0,0.16163592413067818,0.23104874789714813,2.5,3,1.1379958700016795,0.12444648507407088,0.3500479417138043,1.4055955021225575,0.09492149097693275,1.1379958700016795,1.2624423550757504,0.3500479417138043,1.4880438117154837,0.47449442678787523,1.5005169930994902
center10_anchor_0249,dataset3,2495.000,2490.000,2500.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,9.0,10,18,10.5,11,136904.6015625,194977.203125,68072.1796875,97231.796875,0.0,9.0,5.5,6,28.720297743055553,32.525015625,57.44059548611111,1.5,2,0.0,0.5,0.16739198565483093,0.21922585368156433,5.0,5,1.1379958700016795,-0.09045086290467126,0.004706069577526249,1.7121584431888852,-0.05036303526292622,1.1379958700016795,1.0475450070970083,0.004706069577526249,1.1427019395792057,-0.08574479332714502,1.661795407925959
center10_anchor_0250,dataset3,2505.000,2500.000,2510.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,10.5,13,21,12.5,15,312152.4765625,450832.875,150999.482421875,238343.96875,0.0,10.5,7.0,9,34.44799131944444,34.68273611111111,68.89598263888888,1.0,1,0.0,1.0,0.22204596549272537,0.24012017250061035,4.5,5,2.0430025168097377,1.12851611261113,0.2905358277177168,2.6318472663878683,0.20639484105541273,2.0430025168097377,3.1715186294208677,0.2905358277177168,2.3335383445274545,1.4190519403288469,2.838242107443281
center10_anchor_0251,dataset3,2515.000,2510.000,2520.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,13.5,16,27,13.5,16,540111.84375,685541.125,166362.5703125,214853.328125,0.0,13.5,6.5,7,36.39243836805555,36.968796874999995,72.7848767361111,0.0,0,0.0,0.5,0.22759073972702026,0.24955052137374878,6.5,8,2.948009163617796,2.246730938706068,0.5933666157841612,2.3252843253215407,0.3222787983443642,2.948009163617796,5.194740102323864,0.5933666157841612,3.541375779401957,2.840097554490229,2.647563123665905
center10_anchor_0252,dataset3,2525.000,2520.000,2530.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,9.0,11,18,11.5,12,216212.1875,241903.984375,92296.78515625,130137.9765625,0.0,9.0,3.5,4,32.64794357638889,33.839486111111114,65.29588715277778,1.0,1,0.0,0.0,0.24099472165107727,0.2492082566022873,6.0,6,1.4396647522710322,0.1331212634891131,0.17883185813353797,0.4859066789235742,0.3180729098145631,1.4396647522710322,1.5727860157601452,0.17883185813353797,1.6184966104045702,0.3119531216226511,0.8039795887381374
center10_anchor_0253,dataset3,2535.000,2530.000,2540.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,9,15,14.0,17,127422.224609375,204069.9375,36064.3125,63041.99609375,0.0,7.5,3.0,5,35.33484895833333,35.913243055555554,70.66969791666666,5.0,8,0.0,0.0,0.24426394701004028,0.26760438084602356,9.5,13,0.8363269877323267,-0.04713056893175771,0.45353910111865753,0.17934373785724644,0.5441319564968846,0.8363269877323267,0.789196418800569,0.45353910111865753,1.2898660888509843,0.4064085321868998,0.7234756943541311
center10_anchor_0254,dataset3,2545.000,2540.000,2550.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,4,8,7.5,9,194397.359375,257285.234375,105288.4453125,109965.5703125,0.0,4.0,2.5,3,30.84062847222222,33.10120486111111,61.68125694444444,3.5,5,0.0,0.0,0.1449095793068409,0.1745092123746872,3.5,6,-0.6720174236144371,0.20640178001919995,0.08103292982690226,-0.1272192032090813,-0.5998592862523086,-0.6720174236144371,-0.4656156435952371,0.08103292982690226,-0.5909844937875348,0.2874347098461022,-0.7270784894613899
center10_anchor_0255,dataset3,2555.000,2550.000,2560.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,5,8,5.0,5,179395.6328125,303980.46875,70882.123046875,113206.28125,0.0,4.0,1.5,2,41.24391840277778,41.33244618055556,82.48783680555556,1.0,2,0.0,0.0,0.2136097401380539,0.23274293541908264,2.5,3,-0.3703485413450843,0.42887075324916946,1.171412212349596,-0.7403450853417368,0.11574035537659039,-0.3703485413450843,0.05852221190408513,1.171412212349596,0.8010636710045117,1.6002829655987654,-0.6246047299651465
