absolute_path,exists,source_name,container,codec,duration_seconds,frame_rate,width,height,resolution,frame_count,file_size_bytes,file_sha256,creation_time,mtime_utc,configured_dataset_identity,capture_session_id,provenance_declaration,known_parent_video,known_derivation_operation,lineage_independence,decode_evidence,proxy_feasibility,oracle_feasibility,workload_units_10s,length_sufficient,duplicate_group,input_pool_eligible,decision_reason
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01839.mp4,True,nexar_01839,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.343643,291/10,1280,720,1280x720,1174,8856978,d7a353a37d8d6a7a0c231e69e2bf74f7b2ebb3eef40f496988cb124cdd482fab,,2026-06-22T03:34:37.672982+00:00,nexar_train_negative_01839,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.343643s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01865.mp4,True,nexar_01865,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.301003,299/10,1280,720,1280x720,1205,23801123,fed9e34c3c6758f74e1674c809cd9e238a0e44e87a50ed26101221e8d1e883b4,,2026-06-22T03:55:31.769448+00:00,nexar_train_negative_01865,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.301003s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01869.mp4,True,nexar_01869,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.52459,61/2,1280,720,1280x720,1236,16554216,9d50e8f5671b10902899a25f7e876c9ea9ba071fca3c4336082c89348aabea9f,,2026-06-22T03:09:16.808353+00:00,nexar_train_negative_01869,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.524590s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01870.mp4,True,nexar_01870,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.433333,30/1,1280,720,1280x720,1213,17777351,73f711bf0f6337f28392dee1b002d43f1f655a7e2aadd752e64cf30fecd31af6,,2026-06-22T03:49:46.218481+00:00,nexar_train_negative_01870,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.433333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01871.mp4,True,nexar_01871,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.066667,30/1,1280,720,1280x720,1202,26149744,ea24d751b91492959d3c2a2b9bcd22d2b4df956505b2bfeac47890296d0b6fbf,,2026-06-22T03:35:11.068985+00:00,nexar_train_negative_01871,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.066667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01887.mp4,True,nexar_01887,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.2,30/1,1280,720,1280x720,1206,15290561,1ba72504725b44ea7fcb77917c1f0bd036919fb543b930dc660c22ecb0e8023b,,2026-06-22T03:48:54.061922+00:00,nexar_train_negative_01887,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.200000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01889.mp4,True,nexar_01889,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.03268,153/5,1280,720,1280x720,1225,37669420,a5ce86ba64838862ca2aa6c944954921573d2d984ee1b677f0412ab3db73fac9,,2026-06-22T03:01:03.494809+00:00,nexar_train_negative_01889,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.032680s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01893.mp4,True,nexar_01893,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.0,30/1,1280,720,1280x720,1200,14863524,f4bd5231c4be749d72edd89fb695ca9f5fe69430493bead994c2f5b0c67ac065,,2026-06-22T03:20:33.973791+00:00,nexar_train_negative_01893,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_40.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01904.mp4,True,nexar_01904,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.133333,30/1,1280,720,1280x720,1204,23101631,38cdb3c75a74ca0e564fd372eafbac82bafcdac1ade6b3b994e554c7629c1c49,,2026-06-22T02:38:08.364056+00:00,nexar_train_negative_01904,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.133333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01906.mp4,True,nexar_01906,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.078125,128/5,1280,720,1280x720,1026,13965408,b3e16476de6097754709e3fb72620fd81568aac1d6b0dbe090595681dcb4ee22,,2026-06-22T03:07:37.684832+00:00,nexar_train_negative_01906,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.078125s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01912.mp4,True,nexar_01912,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8970454,17576aeebb5d297f4ccea513498c065c9af09366b58fb0f6c89f59872536b216,,2026-06-22T03:43:28.792773+00:00,nexar_train_negative_01912,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01924.mp4,True,nexar_01924,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.0,30/1,1280,720,1280x720,1200,23601370,b0cae5ecae21caf6cd0ab937776ef659eddb09e0c9b92da148ff91ab31dc79ad,,2026-06-22T02:38:02.806033+00:00,nexar_train_negative_01924,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_40.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01928.mp4,True,nexar_01928,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.238908,293/10,1280,720,1280x720,1179,10181027,f6498135e439c3187af31bf0747404751b641505f35e0dfa404a622e205c1d0d,,2026-06-22T03:19:36.403905+00:00,nexar_train_negative_01928,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.238908s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01932.mp4,True,nexar_01932,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.366667,30/1,1280,720,1280x720,1211,24195849,a299eb6033c9a217dbdc1d14ece28f1e703b7c74c54b282a9ada08ce143d1126,,2026-06-22T03:16:00.656202+00:00,nexar_train_negative_01932,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.366667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01942.mp4,True,nexar_01942,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.26936,297/10,1280,720,1280x720,1196,6869892,ad0ae5667af85b9914cdc1a4aca94edfa26a4d9054841b118bbb9ab106617477,,2026-06-22T03:17:33.551702+00:00,nexar_train_negative_01942,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.269360s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01943.mp4,True,nexar_01943,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.166667,30/1,1280,720,1280x720,1205,23787993,287c1b28eadc4721d737288d5b91ed414d18a57bd56e66e623b96d00c1541437,,2026-06-22T03:14:57.308493+00:00,nexar_train_negative_01943,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.166667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01950.mp4,True,nexar_01950,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.2,30/1,1280,720,1280x720,1206,16747735,3900768991a16d758f850d8ca297e46dc1ae6044f9a4daff634c44c4c6fa1f3a,,2026-06-22T03:43:22.241871+00:00,nexar_train_negative_01950,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.200000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01953.mp4,True,nexar_01953,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.665552,299/10,1280,720,1280x720,1186,16991183,5055a1544d9a7d288a7bc7978117063eef3622833d0f528fe01404c2c68d25cb,,2026-06-22T03:19:13.128739+00:00,nexar_train_negative_01953,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.665552s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01963.mp4,True,nexar_01963,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.033333,30/1,1280,720,1280x720,1201,16838452,613d54ed3e7962577b028aa1747af49ba6ff0f7174e8460d8a873e766dfe0774,,2026-06-22T03:22:28.062106+00:00,nexar_train_negative_01963,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.033333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01969.mp4,True,nexar_01969,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.3,30/1,1280,720,1280x720,1209,9898739,91653259cfce1ef0eb1eb0fb9aa6ae74f2081370093d0353f0d40fd6e0089121,,2026-06-22T03:56:06.366225+00:00,nexar_train_negative_01969,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.300000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01972.mp4,True,nexar_01972,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.033333,30/1,1280,720,1280x720,1141,11241063,dd842498099c29bea33f7c9b6009cefe3c45bf0da0ec5feafc8916a055fd3b3e,,2026-06-22T03:02:43.955790+00:00,nexar_train_negative_01972,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.033333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01973.mp4,True,nexar_01973,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.333333,30/1,1280,720,1280x720,1210,13390439,f2456afd89bf4be99f742c16c80c3a14e3e49fe928340176d62edf32f4275473,,2026-06-22T03:02:14.845512+00:00,nexar_train_negative_01973,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.333333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01983.mp4,True,nexar_01983,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.466667,30/1,1280,720,1280x720,1214,15546240,a1ac060412b3d92644bdbe00037f03a1b45f985a4cddc2b091cedb17c53fcc71,,2026-06-22T03:56:29.321943+00:00,nexar_train_negative_01983,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.466667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01987.mp4,True,nexar_01987,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8696745,910547c2761d43a105095d1c7dc717c418df9f22350d8ef7090fddbcd56d50cf,,2026-06-22T03:40:02.247604+00:00,nexar_train_negative_01987,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01988.mp4,True,nexar_01988,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.718954,153/5,1280,720,1280x720,1246,11084408,2a70c92960e9945244db696d5256baca3aeddc2b9fb1d41b3d9ffa62836c939b,,2026-06-22T03:17:58.606226+00:00,nexar_train_negative_01988,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.718954s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01994.mp4,True,nexar_01994,"mov,mp4,m4a,3gp,3g2,mj2",h264,19.0,30/1,1280,720,1280x720,570,8884857,571182142f79791b644b914d94700eacc70cb6f3e4c91ef521fe80070895ad43,,2026-06-22T03:44:41.246203+00:00,nexar_train_negative_01994,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_19.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/02000.mp4,True,nexar_02000,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.8,30/1,1280,720,1280x720,1224,14778044,de8785912f74dea8ebac0f72052f1e418dab9291d3db3596b8daa32ae5f15685,,2026-06-22T03:16:57.776638+00:00,nexar_train_negative_02000,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.800000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/02001.mp4,True,nexar_02001,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.566667,30/1,1280,720,1280x720,1217,24444361,c71ab7e31875689600d0d39e731d3efc43538487b27c59f2a4451fe08eb4f044,,2026-06-22T03:10:21.111793+00:00,nexar_train_negative_02001,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.566667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/02011.mp4,True,nexar_02011,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.760274,146/5,1280,720,1280x720,1161,20825063,7af8969c5af4d1fcd074b249e7f26ec0fd9fa361f3b79f78c58475b104e382a8,,2026-06-22T03:16:16.889650+00:00,nexar_train_negative_02011,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.760274s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/02013.mp4,True,nexar_02013,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.766667,30/1,1280,720,1280x720,1223,13501109,e706ccb3167eabc4ff978967566d921a1bf18fa40697b0d1adfc4bb53891dc68,,2026-06-22T03:03:08.772907+00:00,nexar_train_negative_02013,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.766667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/02014.mp4,True,nexar_02014,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.228758,153/5,1280,720,1280x720,1231,19164997,3382a1c83e49a161b4e5715c3dc1e6c09bbc7961dccfaf2543e320ab02282db7,,2026-06-22T03:15:51.526265+00:00,nexar_train_negative_02014,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.228758s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/02016.mp4,True,nexar_02016,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.7,30/1,1280,720,1280x720,1191,15991367,122aa7a663169c49528cc5f46e4674e32c43923a587195d0f4f1e4c0107e1403,,2026-06-22T03:42:56.832930+00:00,nexar_train_negative_02016,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.700000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/02026.mp4,True,nexar_02026,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.934426,61/2,1280,720,1280x720,1218,25680229,29327592ee291fbe3f0ac8c75ab5eb146a5a3fbd1f59cb0d67f78cff88232bb8,,2026-06-22T03:10:07.112492+00:00,nexar_train_negative_02026,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.934426s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/02039.mp4,True,nexar_02039,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.731544,149/5,1280,720,1280x720,1184,13792890,3f7bd85551983db26280c4f3ff043a30568f71d2db55c647fe66da0dc47786a0,,2026-06-22T03:21:50.857899+00:00,nexar_train_negative_02039,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.731544s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/02040.mp4,True,nexar_02040,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.766667,30/1,1280,720,1280x720,1193,24469790,6a4dd85c5d2406487157a45cc93bf29623d93411fbd3a717b4ed8fcd2f5c8b9f,,2026-06-22T03:43:53.416275+00:00,nexar_train_negative_02040,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.766667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/02046.mp4,True,nexar_02046,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.334448,299/10,1280,720,1280x720,1206,22328155,801ede10d4631e7b198f1b1dddee37b3349c7cb868cb80abe25f954b61a5df1b,,2026-06-22T03:22:01.922392+00:00,nexar_train_negative_02046,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.334448s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/02049.mp4,True,nexar_02049,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.449153,118/5,1280,720,1280x720,931,6136942,4d12de24322255b853ad84435fe16e278a5f8d863a4dcbd0fedfc88d8f9f44ea,,2026-06-22T03:16:43.129591+00:00,nexar_train_negative_02049,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.449153s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/02052.mp4,True,nexar_02052,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.166667,30/1,1280,720,1280x720,1205,10268828,42318cd594b08c567275b1ba04c9d8de4a2f9a10e44cf3fdb99ae5c21fbb5329,,2026-06-22T03:18:13.216244+00:00,nexar_train_negative_02052,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.166667s_below_1200s_partial_proxy_requirement
