pilot_policy,calibration_model,budget,tau,seed,expected_precision,observed_precision_overall,observed_precision_interval_eval_only,number_returned,empty_return,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,overall_event_recall_iou_0_3,overall_event_recall_iou_0_5,overall_center_hit_recall,overall_any_overlap_recall,overall_point_containment_recall,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,interval_eval_center_hit_recall,interval_eval_any_overlap_recall,interval_eval_point_containment_recall,point_anchor_event_recall_iou_0_3,point_anchor_event_recall_iou_0_5,point_anchor_center_hit_recall,point_anchor_any_overlap_recall,point_anchor_point_containment_recall
quota_stratified_v2,calibrated_floor_0_5,10,0.9,20,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,21,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,21,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,21,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,21,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,21,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,22,0.6666666666666666,0.0,0.0,1,False,32.0,32.0,0.0,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,22,0.6666666666666666,0.0,0.0,1,False,32.0,32.0,0.0,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,22,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,22,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,22,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,23,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,23,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,23,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,23,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,23,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,24,0.6666666666666666,1.0,1.0,1,False,20.0,20.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,24,0.6666666666666666,1.0,1.0,1,False,20.0,20.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,24,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,24,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,24,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,25,0.6666666666666666,0.0,0.0,1,False,32.0,32.0,0.0,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,25,0.6666666666666666,0.0,0.0,1,False,32.0,32.0,0.0,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,25,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,25,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,25,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,26,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,26,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,26,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,26,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,26,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,27,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,27,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,27,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,27,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,27,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,28,0.6666666666666666,1.0,1.0,1,False,20.0,20.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,28,0.6666666666666666,1.0,1.0,1,False,20.0,20.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,28,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,28,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,28,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,29,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,29,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,29,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,29,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,29,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,30,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,30,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,30,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,30,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,30,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,31,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,31,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,31,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,31,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,31,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,32,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,32,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,32,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,32,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,32,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,33,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,33,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,33,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,33,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,33,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,34,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,34,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,34,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,34,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,34,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,35,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,35,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,35,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,35,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,35,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,36,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,36,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,36,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,36,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,36,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,37,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,37,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,37,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,37,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,37,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,38,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,38,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,38,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,38,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,38,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,39,0.6666666666666666,0.0,0.0,1,False,32.0,32.0,0.0,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,39,0.6666666666666666,0.0,0.0,1,False,32.0,32.0,0.0,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,39,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,39,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,39,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,40,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,40,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,40,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,40,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,40,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,41,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,41,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,41,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,41,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.9,41,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.5,42,0.6666666666666666,0.0,0.0,1,False,32.0,32.0,0.0,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.6,42,0.6666666666666666,0.0,0.0,1,False,32.0,32.0,0.0,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.7,42,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quota_stratified_v2,calibrated_floor_0_5,10,0.8,42,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
