pilot_policy,calibration_model,budget,seed,pilot_positives,pilot_n,global_p,brier,ece,mean_p_answer,max_p_answer,skip_reason,diagnostic_only
quota_stratified_v2,calibrated_floor_0_5,10,35,0,10,0.08333333333333333,0.09369619640580355,0.030711673227796867,0.09838903314068737,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,36,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,37,0,10,0.08333333333333333,0.09369619640580355,0.030711673227796867,0.09838903314068737,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,38,2,10,0.25,0.11536188588286755,0.15827679593489127,0.2581176536281654,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,39,1,10,0.16666666666666666,0.09798885073196152,0.0786498031660943,0.1784906608593684,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,40,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,41,0,10,0.08333333333333333,0.09369619640580355,0.030711673227796867,0.09838903314068737,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,42,1,10,0.16666666666666666,0.09798885073196152,0.0786498031660943,0.1784906608593684,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,43,2,10,0.25,0.11508268885352393,0.1585001535583661,0.2583410112516403,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,44,1,10,0.16666666666666666,0.09826804776130516,0.07842644554261942,0.17826730323589354,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,45,0,10,0.08333333333333333,0.09369619640580355,0.030711673227796867,0.09838903314068737,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,46,2,10,0.25,0.11536188588286755,0.15827679593489127,0.2581176536281654,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,47,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,48,1,10,0.16666666666666666,0.09826804776130516,0.07842644554261942,0.17826730323589354,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,49,0,10,0.08333333333333333,0.09369619640580355,0.030711673227796867,0.09838903314068737,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,0,1,20,0.09090909090909091,0.09467871228792275,0.03260513671770897,0.1162627193283027,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,1,2,20,0.13636363636363635,0.09679357209986394,0.05861107092365987,0.158451928616934,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,2,1,20,0.09090909090909091,0.09467871228792275,0.03260513671770897,0.1162627193283027,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,3,3,20,0.18181818181818182,0.10296971035269503,0.10135867427097849,0.2011995319642526,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,4,2,20,0.13636363636363635,0.09813371784071326,0.05900194676474093,0.15884280445801505,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,5,2,20,0.13636363636363635,0.09601182041770183,0.0589461073588722,0.15878696505214634,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,6,3,20,0.18181818181818182,0.10185292223532061,0.10174955011205954,0.20159040780533366,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,7,1,20,0.09090909090909091,0.09629805505811564,0.031935063847284305,0.11581600408135292,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,8,4,20,0.22727272727272727,0.11130858724687963,0.1441621170241657,0.24400297471743984,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,9,3,20,0.18181818181818182,0.10185292223532061,0.10174955011205954,0.20159040780533366,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,10,3,20,0.18181818181818182,0.10132244787956776,0.10172163040912517,0.2015624881023993,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,11,3,20,0.18181818181818182,0.10132244787956776,0.10172163040912517,0.2015624881023993,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,12,2,20,0.13636363636363635,0.09626309774411107,0.05919738468528145,0.15903824237855557,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,13,2,20,0.13636363636363635,0.09757532378202606,0.05844355270605371,0.15828441039932784,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,14,1,20,0.09090909090909091,0.09467871228792275,0.03260513671770897,0.1162627193283027,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,15,3,20,0.18181818181818182,0.10288595124389195,0.10144243337978157,0.2012832910730557,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,16,2,20,0.13636363636363635,0.09765908289082913,0.05858315122072552,0.15842400891399966,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,17,1,20,0.09090909090909091,0.09599093832583769,0.032409698797168436,0.11629063903123706,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,18,0,20,0.045454545454545456,0.0978535978459834,0.07183485749529808,0.07373847360445902,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,19,2,20,0.13636363636363635,0.09763116318789476,0.058499392111922434,0.15834024980519654,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,20,3,20,0.18181818181818182,0.10132244787956776,0.10172163040912517,0.2015624881023993,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,21,3,20,0.18181818181818182,0.10210419956172985,0.10144243337978157,0.2012832910730557,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,22,3,20,0.18181818181818182,0.10185292223532061,0.10174955011205954,0.20159040780533366,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,23,2,20,0.13636363636363635,0.09601182041770183,0.0589461073588722,0.15878696505214634,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,24,2,20,0.13636363636363635,0.09626309774411107,0.05919738468528145,0.15903824237855557,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,25,3,20,0.18181818181818182,0.10132244787956776,0.10172163040912517,0.2015624881023993,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,26,4,20,0.22727272727272727,0.11315128764054744,0.14365956237134722,0.24350042006462133,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,27,2,20,0.13636363636363635,0.09704484942627319,0.059197384685281455,0.15903824237855557,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,28,0,20,0.045454545454545456,0.0978535978459834,0.07183485749529808,0.07373847360445902,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,29,1,20,0.09090909090909091,0.09599093832583769,0.032409698797168436,0.11629063903123706,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,30,1,20,0.09090909090909091,0.09467871228792275,0.03260513671770897,0.1162627193283027,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,31,2,20,0.13636363636363635,0.09679357209986394,0.05861107092365987,0.158451928616934,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,32,0,20,0.045454545454545456,0.0978535978459834,0.07183485749529808,0.07373847360445902,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,33,2,20,0.13636363636363635,0.09601182041770183,0.0589461073588722,0.15878696505214634,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,34,2,20,0.13636363636363635,0.09601182041770183,0.0589461073588722,0.15878696505214634,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,35,4,20,0.22727272727272727,0.11306752853174436,0.14357580326254415,0.24341666095581826,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,36,3,20,0.18181818181818182,0.10160164490891135,0.10149827278565028,0.2013391304789244,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,37,3,20,0.18181818181818182,0.10160164490891135,0.10149827278565028,0.2013391304789244,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,38,3,20,0.18181818181818182,0.10132244787956776,0.10172163040912517,0.2015624881023993,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,39,1,20,0.09090909090909091,0.0957117412964941,0.032633056420643326,0.11651399665471195,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,40,3,20,0.18181818181818182,0.10241131629400782,0.10152619248858463,0.20136705018185877,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,41,3,20,0.18181818181818182,0.10185292223532061,0.1011353166475036,0.20097617434077772,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,42,2,20,0.13636363636363635,0.09601182041770183,0.0589461073588722,0.15878696505214634,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,43,2,20,0.13636363636363635,0.09654229477345469,0.058974027061806565,0.1588148847550807,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,44,2,20,0.13636363636363635,0.09626309774411107,0.05919738468528145,0.15903824237855557,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,45,4,20,0.22727272727272727,0.11088979170286421,0.14391083969775642,0.2437516973910306,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,46,3,20,0.18181818181818182,0.10132244787956776,0.10172163040912517,0.2015624881023993,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,47,1,20,0.09090909090909091,0.09599093832583769,0.032409698797168436,0.11629063903123706,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,48,1,20,0.09090909090909091,0.09467871228792275,0.03260513671770897,0.1162627193283027,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,20,49,3,20,0.18181818181818182,0.10241131629400782,0.10152619248858463,0.20136705018185877,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,0,4,40,0.11904761904761904,0.1005839586302176,0.05750262245781133,0.15734348015108549,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,1,6,40,0.16666666666666666,0.10411722552605375,0.09967333947566792,0.19951419716894211,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,2,6,40,0.16666666666666666,0.1038659481996445,0.09914286511991509,0.1989837228131892,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,3,6,40,0.16666666666666666,0.10425682404072553,0.10031549264315824,0.20015635033643236,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,4,2,40,0.07142857142857142,0.09999004767051863,0.06396005089362994,0.11433517204519801,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,5,5,40,0.14285714285714285,0.10286264322855089,0.07823898468006012,0.17807984237333424,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,6,3,40,0.09523809523809523,0.09937514945113093,0.045764381638407924,0.1363837603053618,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,7,2,40,0.07142857142857142,0.09999004767051863,0.06396005089362994,0.11433517204519801,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,8,6,40,0.16666666666666666,0.10512233483169071,0.09978501828740538,0.19962587598067955,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,9,1,40,0.047619047619047616,0.10145146368567806,0.08254659598993293,0.09267745962611529,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,10,3,40,0.09523809523809523,0.09968226618340892,0.044563834412230406,0.1351832130791843,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,11,3,40,0.09523809523809523,0.09867715687777193,0.04489887084744274,0.13551824951439662,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,12,6,40,0.16666666666666666,0.10618328354319644,0.10023173353435516,0.2000725912276293,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,13,3,40,0.09523809523809523,0.09945890855993401,0.04489887084744274,0.13551824951439662,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,14,5,40,0.14285714285714285,0.10124330045835797,0.07868569992700988,0.17852655762028405,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,15,4,40,0.11904761904761904,0.09969052813631805,0.05727926483433644,0.1571201225276106,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,16,4,40,0.11904761904761904,0.10038852070967708,0.0557436811729466,0.15558453886622076,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,17,3,40,0.09523809523809523,0.10038025875676791,0.04498262995624582,0.1356020086231997,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,18,4,40,0.11904761904761904,0.10019308278913655,0.056553352558043064,0.15639421025131722,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,19,7,40,0.19047619047619047,0.10861942007168335,0.12116353367714458,0.22100439137041875,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,20,4,40,0.11904761904761904,0.09899253556295903,0.05713966631966465,0.15698052401293877,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,21,3,40,0.09523809523809523,0.09906803271885296,0.04556894371786739,0.1361883223848213,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,22,4,40,0.11904761904761904,0.09974636754218678,0.05727926483433644,0.15712012252761062,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,23,4,40,0.11904761904761904,0.0990204552658934,0.05722342542846773,0.1570642831217419,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,24,6,40,0.16666666666666666,0.10573656829624667,0.09917078482284944,0.19901164251612358,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,25,6,40,0.16666666666666666,0.10515025453462506,0.09858447106122786,0.198425328754502,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,26,7,40,0.19047619047619047,0.1069442378956217,0.11982338793629525,0.21966424562956943,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,27,5,40,0.14285714285714285,0.1021367309522575,0.07829482408592883,0.178135681779203,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,28,4,40,0.11904761904761904,0.09946717051284318,0.05711174661673028,0.15695260431000443,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,29,3,40,0.09523809523809523,0.09867715687777193,0.04528974668852379,0.13590912535547767,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,30,5,40,0.14285714285714285,0.10104786253781745,0.07832274378886321,0.17816360148213733,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,31,6,40,0.16666666666666666,0.1049827363170189,0.1002038138314208,0.20004467152469496,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,32,4,40,0.11904761904761904,0.100304761600874,0.056553352558043064,0.15639421025131722,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,33,6,40,0.16666666666666666,0.10358675117030088,0.10081804729597674,0.20065890498925087,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,34,4,40,0.11904761904761904,0.09924381288936829,0.05739094364607389,0.15723180133934803,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,35,4,40,0.11904761904761904,0.0998859660568586,0.056469593449239984,0.15631045114251416,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,36,6,40,0.16666666666666666,0.10484313780234711,0.09861239076416223,0.1984532484574364,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,37,2,40,0.07142857142857142,0.10046468262040277,0.0637087735672207,0.11408389471878874,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,38,0,40,0.023809523809523808,0.10364771868487184,0.10185905336252934,0.07174565948332595,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,39,3,40,0.09523809523809523,0.10038025875676793,0.04576438163840792,0.1363837603053618,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,40,4,40,0.11904761904761904,0.10111443298597045,0.05725134513140207,0.15709220282467623,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,41,5,40,0.14285714285714285,0.10155041719063593,0.07776434973017599,0.17760520742345012,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,42,7,40,0.19047619047619047,0.10764223046898073,0.12124729278594766,0.22108815047922178,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,43,2,40,0.07142857142857142,0.09996212796758427,0.0634854159437458,0.11386053709531387,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,44,6,40,0.16666666666666666,0.10495481661408455,0.09956166066393049,0.19940251835720466,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,45,8,40,0.21428571428571427,0.1131305413250539,0.14215117322580262,0.24199203091907678,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,46,3,40,0.09523809523809523,0.09934722974819658,0.04551310431199867,0.13613248297895256,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,40,47,2,40,0.07142857142857142,0.09898493836488165,0.06468596316992331,0.11506108432149138,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
