interval_id,rank,oracle_label,interval_event_positive,policy,budget,seed
iv2_0002807,12,False,False,answer_quality_proxy_top,20,5
iv2_0001882,13,False,False,answer_quality_proxy_top,20,5
iv2_0010770,14,False,False,answer_quality_proxy_top,20,5
iv2_0001958,15,False,False,answer_quality_proxy_top,20,5
iv2_0010826,16,False,False,answer_quality_proxy_top,20,5
iv2_0002884,17,False,False,answer_quality_proxy_top,20,5
iv2_0008395,18,False,False,answer_quality_proxy_top,20,5
iv2_0008996,19,False,False,answer_quality_proxy_top,20,5
iv2_0001961,20,False,False,answer_quality_proxy_top,20,5
iv2_0002479,1,False,False,answer_quality_proxy_top,20,6
iv2_0003872,2,False,False,answer_quality_proxy_top,20,6
iv2_0002474,3,False,False,answer_quality_proxy_top,20,6
iv2_0002888,4,False,False,answer_quality_proxy_top,20,6
iv2_0002475,5,False,False,answer_quality_proxy_top,20,6
iv2_0007500,6,False,False,answer_quality_proxy_top,20,6
iv2_0002558,7,False,False,answer_quality_proxy_top,20,6
iv2_0004563,8,False,False,answer_quality_proxy_top,20,6
iv2_0005763,9,False,False,answer_quality_proxy_top,20,6
iv2_0002553,10,False,False,answer_quality_proxy_top,20,6
iv2_0007119,11,True,True,answer_quality_proxy_top,20,6
iv2_0002807,12,False,False,answer_quality_proxy_top,20,6
iv2_0001882,13,False,False,answer_quality_proxy_top,20,6
iv2_0010770,14,False,False,answer_quality_proxy_top,20,6
iv2_0001958,15,False,False,answer_quality_proxy_top,20,6
iv2_0010826,16,False,False,answer_quality_proxy_top,20,6
iv2_0002884,17,False,False,answer_quality_proxy_top,20,6
iv2_0008395,18,False,False,answer_quality_proxy_top,20,6
iv2_0008996,19,False,False,answer_quality_proxy_top,20,6
iv2_0001961,20,False,False,answer_quality_proxy_top,20,6
iv2_0002479,1,False,False,answer_quality_proxy_top,20,7
iv2_0003872,2,False,False,answer_quality_proxy_top,20,7
iv2_0002474,3,False,False,answer_quality_proxy_top,20,7
iv2_0002888,4,False,False,answer_quality_proxy_top,20,7
iv2_0002475,5,False,False,answer_quality_proxy_top,20,7
iv2_0007500,6,False,False,answer_quality_proxy_top,20,7
iv2_0002558,7,False,False,answer_quality_proxy_top,20,7
iv2_0004563,8,False,False,answer_quality_proxy_top,20,7
iv2_0005763,9,False,False,answer_quality_proxy_top,20,7
iv2_0002553,10,False,False,answer_quality_proxy_top,20,7
iv2_0007119,11,True,True,answer_quality_proxy_top,20,7
iv2_0002807,12,False,False,answer_quality_proxy_top,20,7
iv2_0001882,13,False,False,answer_quality_proxy_top,20,7
iv2_0010770,14,False,False,answer_quality_proxy_top,20,7
iv2_0001958,15,False,False,answer_quality_proxy_top,20,7
iv2_0010826,16,False,False,answer_quality_proxy_top,20,7
iv2_0002884,17,False,False,answer_quality_proxy_top,20,7
iv2_0008395,18,False,False,answer_quality_proxy_top,20,7
iv2_0008996,19,False,False,answer_quality_proxy_top,20,7
iv2_0001961,20,False,False,answer_quality_proxy_top,20,7
iv2_0002479,1,False,False,answer_quality_proxy_top,20,8
iv2_0003872,2,False,False,answer_quality_proxy_top,20,8
iv2_0002474,3,False,False,answer_quality_proxy_top,20,8
iv2_0002888,4,False,False,answer_quality_proxy_top,20,8
iv2_0002475,5,False,False,answer_quality_proxy_top,20,8
iv2_0007500,6,False,False,answer_quality_proxy_top,20,8
iv2_0002558,7,False,False,answer_quality_proxy_top,20,8
iv2_0004563,8,False,False,answer_quality_proxy_top,20,8
iv2_0005763,9,False,False,answer_quality_proxy_top,20,8
iv2_0002553,10,False,False,answer_quality_proxy_top,20,8
iv2_0007119,11,True,True,answer_quality_proxy_top,20,8
iv2_0002807,12,False,False,answer_quality_proxy_top,20,8
iv2_0001882,13,False,False,answer_quality_proxy_top,20,8
iv2_0010770,14,False,False,answer_quality_proxy_top,20,8
iv2_0001958,15,False,False,answer_quality_proxy_top,20,8
iv2_0010826,16,False,False,answer_quality_proxy_top,20,8
iv2_0002884,17,False,False,answer_quality_proxy_top,20,8
iv2_0008395,18,False,False,answer_quality_proxy_top,20,8
iv2_0008996,19,False,False,answer_quality_proxy_top,20,8
iv2_0001961,20,False,False,answer_quality_proxy_top,20,8
iv2_0002479,1,False,False,answer_quality_proxy_top,20,9
iv2_0003872,2,False,False,answer_quality_proxy_top,20,9
iv2_0002474,3,False,False,answer_quality_proxy_top,20,9
iv2_0002888,4,False,False,answer_quality_proxy_top,20,9
iv2_0002475,5,False,False,answer_quality_proxy_top,20,9
iv2_0007500,6,False,False,answer_quality_proxy_top,20,9
iv2_0002558,7,False,False,answer_quality_proxy_top,20,9
iv2_0004563,8,False,False,answer_quality_proxy_top,20,9
iv2_0005763,9,False,False,answer_quality_proxy_top,20,9
iv2_0002553,10,False,False,answer_quality_proxy_top,20,9
iv2_0007119,11,True,True,answer_quality_proxy_top,20,9
iv2_0002807,12,False,False,answer_quality_proxy_top,20,9
iv2_0001882,13,False,False,answer_quality_proxy_top,20,9
iv2_0010770,14,False,False,answer_quality_proxy_top,20,9
iv2_0001958,15,False,False,answer_quality_proxy_top,20,9
iv2_0010826,16,False,False,answer_quality_proxy_top,20,9
iv2_0002884,17,False,False,answer_quality_proxy_top,20,9
iv2_0008395,18,False,False,answer_quality_proxy_top,20,9
iv2_0008996,19,False,False,answer_quality_proxy_top,20,9
iv2_0001961,20,False,False,answer_quality_proxy_top,20,9
iv2_0002479,1,False,False,answer_quality_proxy_top,20,10
iv2_0003872,2,False,False,answer_quality_proxy_top,20,10
iv2_0002474,3,False,False,answer_quality_proxy_top,20,10
iv2_0002888,4,False,False,answer_quality_proxy_top,20,10
iv2_0002475,5,False,False,answer_quality_proxy_top,20,10
iv2_0007500,6,False,False,answer_quality_proxy_top,20,10
iv2_0002558,7,False,False,answer_quality_proxy_top,20,10
iv2_0004563,8,False,False,answer_quality_proxy_top,20,10
iv2_0005763,9,False,False,answer_quality_proxy_top,20,10
iv2_0002553,10,False,False,answer_quality_proxy_top,20,10
iv2_0007119,11,True,True,answer_quality_proxy_top,20,10
iv2_0002807,12,False,False,answer_quality_proxy_top,20,10
iv2_0001882,13,False,False,answer_quality_proxy_top,20,10
iv2_0010770,14,False,False,answer_quality_proxy_top,20,10
iv2_0001958,15,False,False,answer_quality_proxy_top,20,10
iv2_0010826,16,False,False,answer_quality_proxy_top,20,10
iv2_0002884,17,False,False,answer_quality_proxy_top,20,10
iv2_0008395,18,False,False,answer_quality_proxy_top,20,10
iv2_0008996,19,False,False,answer_quality_proxy_top,20,10
iv2_0001961,20,False,False,answer_quality_proxy_top,20,10
iv2_0002479,1,False,False,answer_quality_proxy_top,20,11
iv2_0003872,2,False,False,answer_quality_proxy_top,20,11
iv2_0002474,3,False,False,answer_quality_proxy_top,20,11
iv2_0002888,4,False,False,answer_quality_proxy_top,20,11
iv2_0002475,5,False,False,answer_quality_proxy_top,20,11
iv2_0007500,6,False,False,answer_quality_proxy_top,20,11
iv2_0002558,7,False,False,answer_quality_proxy_top,20,11
iv2_0004563,8,False,False,answer_quality_proxy_top,20,11
iv2_0005763,9,False,False,answer_quality_proxy_top,20,11
iv2_0002553,10,False,False,answer_quality_proxy_top,20,11
iv2_0007119,11,True,True,answer_quality_proxy_top,20,11
iv2_0002807,12,False,False,answer_quality_proxy_top,20,11
iv2_0001882,13,False,False,answer_quality_proxy_top,20,11
iv2_0010770,14,False,False,answer_quality_proxy_top,20,11
iv2_0001958,15,False,False,answer_quality_proxy_top,20,11
iv2_0010826,16,False,False,answer_quality_proxy_top,20,11
iv2_0002884,17,False,False,answer_quality_proxy_top,20,11
iv2_0008395,18,False,False,answer_quality_proxy_top,20,11
iv2_0008996,19,False,False,answer_quality_proxy_top,20,11
iv2_0001961,20,False,False,answer_quality_proxy_top,20,11
iv2_0002479,1,False,False,answer_quality_proxy_top,20,12
iv2_0003872,2,False,False,answer_quality_proxy_top,20,12
iv2_0002474,3,False,False,answer_quality_proxy_top,20,12
iv2_0002888,4,False,False,answer_quality_proxy_top,20,12
iv2_0002475,5,False,False,answer_quality_proxy_top,20,12
iv2_0007500,6,False,False,answer_quality_proxy_top,20,12
iv2_0002558,7,False,False,answer_quality_proxy_top,20,12
iv2_0004563,8,False,False,answer_quality_proxy_top,20,12
iv2_0005763,9,False,False,answer_quality_proxy_top,20,12
iv2_0002553,10,False,False,answer_quality_proxy_top,20,12
iv2_0007119,11,True,True,answer_quality_proxy_top,20,12
iv2_0002807,12,False,False,answer_quality_proxy_top,20,12
iv2_0001882,13,False,False,answer_quality_proxy_top,20,12
iv2_0010770,14,False,False,answer_quality_proxy_top,20,12
iv2_0001958,15,False,False,answer_quality_proxy_top,20,12
iv2_0010826,16,False,False,answer_quality_proxy_top,20,12
iv2_0002884,17,False,False,answer_quality_proxy_top,20,12
iv2_0008395,18,False,False,answer_quality_proxy_top,20,12
iv2_0008996,19,False,False,answer_quality_proxy_top,20,12
iv2_0001961,20,False,False,answer_quality_proxy_top,20,12
iv2_0002479,1,False,False,answer_quality_proxy_top,20,13
iv2_0003872,2,False,False,answer_quality_proxy_top,20,13
iv2_0002474,3,False,False,answer_quality_proxy_top,20,13
iv2_0002888,4,False,False,answer_quality_proxy_top,20,13
iv2_0002475,5,False,False,answer_quality_proxy_top,20,13
iv2_0007500,6,False,False,answer_quality_proxy_top,20,13
iv2_0002558,7,False,False,answer_quality_proxy_top,20,13
iv2_0004563,8,False,False,answer_quality_proxy_top,20,13
iv2_0005763,9,False,False,answer_quality_proxy_top,20,13
iv2_0002553,10,False,False,answer_quality_proxy_top,20,13
iv2_0007119,11,True,True,answer_quality_proxy_top,20,13
iv2_0002807,12,False,False,answer_quality_proxy_top,20,13
iv2_0001882,13,False,False,answer_quality_proxy_top,20,13
iv2_0010770,14,False,False,answer_quality_proxy_top,20,13
iv2_0001958,15,False,False,answer_quality_proxy_top,20,13
iv2_0010826,16,False,False,answer_quality_proxy_top,20,13
iv2_0002884,17,False,False,answer_quality_proxy_top,20,13
iv2_0008395,18,False,False,answer_quality_proxy_top,20,13
iv2_0008996,19,False,False,answer_quality_proxy_top,20,13
iv2_0001961,20,False,False,answer_quality_proxy_top,20,13
iv2_0002479,1,False,False,answer_quality_proxy_top,20,14
iv2_0003872,2,False,False,answer_quality_proxy_top,20,14
iv2_0002474,3,False,False,answer_quality_proxy_top,20,14
iv2_0002888,4,False,False,answer_quality_proxy_top,20,14
iv2_0002475,5,False,False,answer_quality_proxy_top,20,14
iv2_0007500,6,False,False,answer_quality_proxy_top,20,14
iv2_0002558,7,False,False,answer_quality_proxy_top,20,14
iv2_0004563,8,False,False,answer_quality_proxy_top,20,14
iv2_0005763,9,False,False,answer_quality_proxy_top,20,14
iv2_0002553,10,False,False,answer_quality_proxy_top,20,14
iv2_0007119,11,True,True,answer_quality_proxy_top,20,14
iv2_0002807,12,False,False,answer_quality_proxy_top,20,14
iv2_0001882,13,False,False,answer_quality_proxy_top,20,14
iv2_0010770,14,False,False,answer_quality_proxy_top,20,14
iv2_0001958,15,False,False,answer_quality_proxy_top,20,14
iv2_0010826,16,False,False,answer_quality_proxy_top,20,14
iv2_0002884,17,False,False,answer_quality_proxy_top,20,14
iv2_0008395,18,False,False,answer_quality_proxy_top,20,14
iv2_0008996,19,False,False,answer_quality_proxy_top,20,14
iv2_0001961,20,False,False,answer_quality_proxy_top,20,14
iv2_0002479,1,False,False,answer_quality_proxy_top,20,15
iv2_0003872,2,False,False,answer_quality_proxy_top,20,15
iv2_0002474,3,False,False,answer_quality_proxy_top,20,15
iv2_0002888,4,False,False,answer_quality_proxy_top,20,15
iv2_0002475,5,False,False,answer_quality_proxy_top,20,15
iv2_0007500,6,False,False,answer_quality_proxy_top,20,15
iv2_0002558,7,False,False,answer_quality_proxy_top,20,15
iv2_0004563,8,False,False,answer_quality_proxy_top,20,15
iv2_0005763,9,False,False,answer_quality_proxy_top,20,15
iv2_0002553,10,False,False,answer_quality_proxy_top,20,15
iv2_0007119,11,True,True,answer_quality_proxy_top,20,15
iv2_0002807,12,False,False,answer_quality_proxy_top,20,15
iv2_0001882,13,False,False,answer_quality_proxy_top,20,15
iv2_0010770,14,False,False,answer_quality_proxy_top,20,15
iv2_0001958,15,False,False,answer_quality_proxy_top,20,15
iv2_0010826,16,False,False,answer_quality_proxy_top,20,15
iv2_0002884,17,False,False,answer_quality_proxy_top,20,15
iv2_0008395,18,False,False,answer_quality_proxy_top,20,15
iv2_0008996,19,False,False,answer_quality_proxy_top,20,15
iv2_0001961,20,False,False,answer_quality_proxy_top,20,15
iv2_0002479,1,False,False,answer_quality_proxy_top,20,16
iv2_0003872,2,False,False,answer_quality_proxy_top,20,16
iv2_0002474,3,False,False,answer_quality_proxy_top,20,16
iv2_0002888,4,False,False,answer_quality_proxy_top,20,16
iv2_0002475,5,False,False,answer_quality_proxy_top,20,16
iv2_0007500,6,False,False,answer_quality_proxy_top,20,16
iv2_0002558,7,False,False,answer_quality_proxy_top,20,16
iv2_0004563,8,False,False,answer_quality_proxy_top,20,16
iv2_0005763,9,False,False,answer_quality_proxy_top,20,16
iv2_0002553,10,False,False,answer_quality_proxy_top,20,16
iv2_0007119,11,True,True,answer_quality_proxy_top,20,16
iv2_0002807,12,False,False,answer_quality_proxy_top,20,16
iv2_0001882,13,False,False,answer_quality_proxy_top,20,16
iv2_0010770,14,False,False,answer_quality_proxy_top,20,16
iv2_0001958,15,False,False,answer_quality_proxy_top,20,16
iv2_0010826,16,False,False,answer_quality_proxy_top,20,16
iv2_0002884,17,False,False,answer_quality_proxy_top,20,16
iv2_0008395,18,False,False,answer_quality_proxy_top,20,16
iv2_0008996,19,False,False,answer_quality_proxy_top,20,16
iv2_0001961,20,False,False,answer_quality_proxy_top,20,16
iv2_0002479,1,False,False,answer_quality_proxy_top,20,17
iv2_0003872,2,False,False,answer_quality_proxy_top,20,17
iv2_0002474,3,False,False,answer_quality_proxy_top,20,17
iv2_0002888,4,False,False,answer_quality_proxy_top,20,17
iv2_0002475,5,False,False,answer_quality_proxy_top,20,17
iv2_0007500,6,False,False,answer_quality_proxy_top,20,17
iv2_0002558,7,False,False,answer_quality_proxy_top,20,17
iv2_0004563,8,False,False,answer_quality_proxy_top,20,17
iv2_0005763,9,False,False,answer_quality_proxy_top,20,17
iv2_0002553,10,False,False,answer_quality_proxy_top,20,17
iv2_0007119,11,True,True,answer_quality_proxy_top,20,17
iv2_0002807,12,False,False,answer_quality_proxy_top,20,17
iv2_0001882,13,False,False,answer_quality_proxy_top,20,17
iv2_0010770,14,False,False,answer_quality_proxy_top,20,17
iv2_0001958,15,False,False,answer_quality_proxy_top,20,17
iv2_0010826,16,False,False,answer_quality_proxy_top,20,17
iv2_0002884,17,False,False,answer_quality_proxy_top,20,17
iv2_0008395,18,False,False,answer_quality_proxy_top,20,17
iv2_0008996,19,False,False,answer_quality_proxy_top,20,17
iv2_0001961,20,False,False,answer_quality_proxy_top,20,17
iv2_0002479,1,False,False,answer_quality_proxy_top,20,18
iv2_0003872,2,False,False,answer_quality_proxy_top,20,18
iv2_0002474,3,False,False,answer_quality_proxy_top,20,18
iv2_0002888,4,False,False,answer_quality_proxy_top,20,18
iv2_0002475,5,False,False,answer_quality_proxy_top,20,18
iv2_0007500,6,False,False,answer_quality_proxy_top,20,18
iv2_0002558,7,False,False,answer_quality_proxy_top,20,18
iv2_0004563,8,False,False,answer_quality_proxy_top,20,18
iv2_0005763,9,False,False,answer_quality_proxy_top,20,18
iv2_0002553,10,False,False,answer_quality_proxy_top,20,18
iv2_0007119,11,True,True,answer_quality_proxy_top,20,18
iv2_0002807,12,False,False,answer_quality_proxy_top,20,18
iv2_0001882,13,False,False,answer_quality_proxy_top,20,18
iv2_0010770,14,False,False,answer_quality_proxy_top,20,18
iv2_0001958,15,False,False,answer_quality_proxy_top,20,18
iv2_0010826,16,False,False,answer_quality_proxy_top,20,18
iv2_0002884,17,False,False,answer_quality_proxy_top,20,18
iv2_0008395,18,False,False,answer_quality_proxy_top,20,18
iv2_0008996,19,False,False,answer_quality_proxy_top,20,18
iv2_0001961,20,False,False,answer_quality_proxy_top,20,18
iv2_0002479,1,False,False,answer_quality_proxy_top,20,19
iv2_0003872,2,False,False,answer_quality_proxy_top,20,19
iv2_0002474,3,False,False,answer_quality_proxy_top,20,19
iv2_0002888,4,False,False,answer_quality_proxy_top,20,19
iv2_0002475,5,False,False,answer_quality_proxy_top,20,19
iv2_0007500,6,False,False,answer_quality_proxy_top,20,19
iv2_0002558,7,False,False,answer_quality_proxy_top,20,19
iv2_0004563,8,False,False,answer_quality_proxy_top,20,19
iv2_0005763,9,False,False,answer_quality_proxy_top,20,19
iv2_0002553,10,False,False,answer_quality_proxy_top,20,19
iv2_0007119,11,True,True,answer_quality_proxy_top,20,19
iv2_0002807,12,False,False,answer_quality_proxy_top,20,19
iv2_0001882,13,False,False,answer_quality_proxy_top,20,19
iv2_0010770,14,False,False,answer_quality_proxy_top,20,19
iv2_0001958,15,False,False,answer_quality_proxy_top,20,19
iv2_0010826,16,False,False,answer_quality_proxy_top,20,19
iv2_0002884,17,False,False,answer_quality_proxy_top,20,19
iv2_0008395,18,False,False,answer_quality_proxy_top,20,19
iv2_0008996,19,False,False,answer_quality_proxy_top,20,19
iv2_0001961,20,False,False,answer_quality_proxy_top,20,19
iv2_0002479,1,False,False,answer_quality_proxy_top,20,20
iv2_0003872,2,False,False,answer_quality_proxy_top,20,20
iv2_0002474,3,False,False,answer_quality_proxy_top,20,20
iv2_0002888,4,False,False,answer_quality_proxy_top,20,20
iv2_0002475,5,False,False,answer_quality_proxy_top,20,20
iv2_0007500,6,False,False,answer_quality_proxy_top,20,20
iv2_0002558,7,False,False,answer_quality_proxy_top,20,20
iv2_0004563,8,False,False,answer_quality_proxy_top,20,20
iv2_0005763,9,False,False,answer_quality_proxy_top,20,20
iv2_0002553,10,False,False,answer_quality_proxy_top,20,20
iv2_0007119,11,True,True,answer_quality_proxy_top,20,20
iv2_0002807,12,False,False,answer_quality_proxy_top,20,20
iv2_0001882,13,False,False,answer_quality_proxy_top,20,20
iv2_0010770,14,False,False,answer_quality_proxy_top,20,20
iv2_0001958,15,False,False,answer_quality_proxy_top,20,20
iv2_0010826,16,False,False,answer_quality_proxy_top,20,20
iv2_0002884,17,False,False,answer_quality_proxy_top,20,20
iv2_0008395,18,False,False,answer_quality_proxy_top,20,20
iv2_0008996,19,False,False,answer_quality_proxy_top,20,20
iv2_0001961,20,False,False,answer_quality_proxy_top,20,20
iv2_0002479,1,False,False,answer_quality_proxy_top,20,21
iv2_0003872,2,False,False,answer_quality_proxy_top,20,21
iv2_0002474,3,False,False,answer_quality_proxy_top,20,21
iv2_0002888,4,False,False,answer_quality_proxy_top,20,21
iv2_0002475,5,False,False,answer_quality_proxy_top,20,21
iv2_0007500,6,False,False,answer_quality_proxy_top,20,21
iv2_0002558,7,False,False,answer_quality_proxy_top,20,21
iv2_0004563,8,False,False,answer_quality_proxy_top,20,21
iv2_0005763,9,False,False,answer_quality_proxy_top,20,21
iv2_0002553,10,False,False,answer_quality_proxy_top,20,21
iv2_0007119,11,True,True,answer_quality_proxy_top,20,21
iv2_0002807,12,False,False,answer_quality_proxy_top,20,21
iv2_0001882,13,False,False,answer_quality_proxy_top,20,21
iv2_0010770,14,False,False,answer_quality_proxy_top,20,21
iv2_0001958,15,False,False,answer_quality_proxy_top,20,21
