path,size_bytes,sha256,manifest_rule
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/observation_trace.csv,8827,f283fde6077b819f5b7e06695ae0bdb304e38db6408053c41fcc74c8353a188e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/positive_anchors.csv,770,80aa111bf4c227f3d877f41486bd63f8c9dc54bce57290a6fcdd31c51f131c9a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/query_requests.csv,8827,f283fde6077b819f5b7e06695ae0bdb304e38db6408053c41fcc74c8353a188e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/rule_trigger_counts.csv,620,5089d0e6ea0e397df4b2f69d4045c04473d2fcd9f1727e62a6fc2efaf73e2b56,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/run_manifest.json,959,90fe123f83b346b2686e07f49b513e7107ba328aa793ba3bf44d8d67f6a0204b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/selected_units.csv,4097,c9f99f1e3a2f49bf895e52a55767d04e8187f8579e273fc041eacc1e37ff005f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/action_trace.csv,2424,88ef1e977be857dda4b1f3927c67097b0bfbe255bd6d88151cf90a6954d5f90e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/candidate_ranking.csv,151525,ba8f4ffcd0fb9efaddb59b26b0d802320257c3c12a93570f35682a17cf1a7140,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/candidate_scores.csv,151525,26323270bffec0fd958828c24e2a63c93da16654f3465718eada7b6af0bfacd4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/config.json,108,404c645e7dc0fb04c44044c96a86b3fad26dcbc7b84abf7698b302dae089d01a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/cost_ledger.csv,500,a22bdcd361021dd8397df8b33adbcd1a364cb7a5b249859c9d46644ad98360db,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/event_matches.csv,5547,fabeb84f7ba9e8ed22834976ce449c0461d0f4730574ea8e6b7f5b263a01949f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/method_state_by_step.jsonl,2190,6d93046e166b8a5234a061435eaa8e348c767efcbd3565cd407c4b7f24e19e3f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/metrics.csv,3770,12210cd72491f6c792cbc2dc1479056b6bea4961a0c533ee264f47c7bbdc9f17,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/negative_observations.csv,1149,837613b2789ce76bbc2194d34dfd7a903f26b053a9755a43cb75ec41b19f8567,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/observation_trace.csv,2424,88ef1e977be857dda4b1f3927c67097b0bfbe255bd6d88151cf90a6954d5f90e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/query_requests.csv,2424,88ef1e977be857dda4b1f3927c67097b0bfbe255bd6d88151cf90a6954d5f90e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/rule_trigger_counts.csv,609,1716af863a3a04134fac1c25174127725d7bf545b42677e20b78ac4bdf9a5c99,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/run_manifest.json,956,1a3b59099ac05ccf1c5dc6e8ba27d70e972568553271ccf87905f5be034c739d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/selected_units.csv,1149,837613b2789ce76bbc2194d34dfd7a903f26b053a9755a43cb75ec41b19f8567,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/action_trace.csv,21653,fd6a6baa98a2fec4ec89bcd0376584a314321bb19d938faa48860278f8571b06,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/candidate_ranking.csv,152259,bfe4164e82ea33097774eded92525ebf9acf2a75e3053ba898617351a75edb82,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/candidate_scores.csv,152259,8e58135afe4ffd2bab05fa01219cf57880b6d4248544917db767cc4c69f32e91,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/config.json,109,36b447983cd94ef84f8664ca6dd069133a0f4b407f6bc17c9f7aebeca6e4135f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/cost_ledger.csv,505,4a2c34dcb2666aa2136b705f1d33943d3269b44a58fb0b63ec3aa3aff5c24b72,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/event_matches.csv,6583,1966e14cf35b9d7caf554eb301e6fb2f58a8f66c52b9051ed3fdd20dace6e778,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/event_segments.csv,2784,bdd363029534ff4dbac50fb11f129c655e1757b628b9583a7f5190834f5d43d0,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/event_segments_by_prefix.csv,70959,3c51cc4db3e76803f81f522e26ce5889cc24718245aa3e9bd16f736642044234,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/method_state_by_step.jsonl,48480,daea04b6de8f70e53987e77def820f3aef085a7c795ab85f203ad74de5bbf241,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/metrics.csv,3892,213254da139e1f8e5b8bb559236846bf2a9b265c9ff90c4bf6ccf0e814164dd6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/negative_observations.csv,8610,4fb55917acc6a58801073c3efe4c7095ceaa1164ce05046deea7f095cb151a64,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/observation_trace.csv,21653,fd6a6baa98a2fec4ec89bcd0376584a314321bb19d938faa48860278f8571b06,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/positive_anchors.csv,1555,274b1abce3463a4679e12bdea495529f239731f0d3687d84b61afd7812a042de,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/query_requests.csv,21653,fd6a6baa98a2fec4ec89bcd0376584a314321bb19d938faa48860278f8571b06,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/rule_trigger_counts.csv,620,8e869227fd3ee96164b85355868e85a3257d3ba488a6a6c53d527476b36c3a6a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/run_manifest.json,959,4e6e42f483b8452ad1b9bf17e2569bd2d55ea8995ee8ec0137451fdf3004ab04,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/selected_units.csv,9980,418fc59782d573dc28f8aee0e135fcd05494fcac15451ecc3432c523f194fee7,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/action_trace.csv,34469,65aaf6d0906ec31514a679fa8e1cbb0396213586345c9b863a6cb8e11d8e8ffb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/candidate_ranking.csv,152289,6f27eabc6cc72aef7fd92630c6a2f8cf1080a110a7dc47c7d2aa95c9aa4a3b18,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/candidate_scores.csv,152289,6540f90b40dc9c5bceb5b6642a49f1fdf0280573aa71162d29e7cf6097cc7568,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/config.json,109,8c0f28885535ef4423d932ff647c2f51292276b08693c799117593ca5fda73fb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/cost_ledger.csv,506,fcb9a312f4d2f715ac9a56155a021839c1d742b399069f365e2fd1eb50323438,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/event_matches.csv,6708,4f8bb25214242e18f36766389c413273395bae864d67c3b23df1e0ce37ae1cf5,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/event_segments.csv,3143,67c74f2dc0b49fd6589fdc0df5fe103252322f44d7cc4fd915f672e258786fa6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/event_segments_by_prefix.csv,149877,6a1a105e9dc091d21e403c33d62da0b96910685b3e3c88170c810fbf4d73f450,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/method_state_by_step.jsonl,105488,b4b6d353508e212c4f112288da7e2c58aed9110055ac9c75810ee7c6badf4809,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/metrics.csv,3876,5be4be8995ec958f22fae19084173577b674df359c7d57baf41760849b6e097d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/negative_observations.csv,14290,7fc4d057d544168e9845567f82dca6c6589b2c1bb83abd4100c7be4b360b659f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/observation_trace.csv,34469,65aaf6d0906ec31514a679fa8e1cbb0396213586345c9b863a6cb8e11d8e8ffb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/positive_anchors.csv,1752,9844166e03144bb72ce6ae1840e9b5bff27cee58d362bfd5408930f5a61901b4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/query_requests.csv,34469,65aaf6d0906ec31514a679fa8e1cbb0396213586345c9b863a6cb8e11d8e8ffb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/rule_trigger_counts.csv,620,a9af9a80a405c1c95374b0664bbae4d972cec8cefedb0c88b64a1e03f26d7d8f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/run_manifest.json,959,4d56f780d6a1b9211e711323002a3381b44f962dfed3330cea6b517ab73f2169,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/selected_units.csv,15857,b9387b2317579375a5f30af7216eca406d446bcda26f577bc63e46bd37575b85,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/action_trace.csv,4563,4a80334ce5f7ec962d13f50944cf0e85cb0e0c7791ae9d77202e226e5ace392b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/candidate_ranking.csv,152219,f8106a2c77ec8ee60aac9365a3c4f5b73614ac9f98ec879e6d0c8d4673905a25,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/candidate_scores.csv,152219,8cfa38a8ba8af2b4ef4bef13820575f31d463d36fd15a19de74e079c89f1d401,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/config.json,109,7c3b66505ec5a1ee63e098539d840badacc03e2eaba8eb6a8444f0c3e4a23b74,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/cost_ledger.csv,505,a35e7383e90092da2499d72524c2c286a6f547378643b724fa273a7a736027bf,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/event_matches.csv,5851,12a242aceb38f5e2f537a957ea48f5bb3777c2ad898f1630a523dce8439c3f71,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/event_segments.csv,1001,4fdbe0b99c03977261b6e32f1f90f1d0dc9dcdda49a9fe4c1cd2d1a9860f123c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/event_segments_by_prefix.csv,1743,8969398e989a69cfbf92a3e1d0bacccdc757b27ad1d8fceae5baa85c13fe8f57,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/method_state_by_step.jsonl,4970,4ea073069a7afe0a6aa3d4c91a43957e9fbb91384e8c55318a24d0a8676e7021,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/metrics.csv,3879,88a5518de0adc325722ebb86e7e0df7187c51d35a8dab487dca8d8c17d532207,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/negative_observations.csv,1745,9aabb2c54223d1aab3735480ddc75376026ea93a3ee70e8b517391adc657cd8f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/observation_trace.csv,4563,4a80334ce5f7ec962d13f50944cf0e85cb0e0c7791ae9d77202e226e5ace392b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/positive_anchors.csv,577,9cd389238dade566660d6cc3b347baf728618a360ada5ecee065bec1742322ae,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/query_requests.csv,4563,4a80334ce5f7ec962d13f50944cf0e85cb0e0c7791ae9d77202e226e5ace392b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/rule_trigger_counts.csv,618,1da4b7e3b88a477a033901e012bc803f66a646506d3f15953928f9216cded051,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/run_manifest.json,959,05ce0f5b50035f562d414c71473e9e819fb95b80e363bdb70356af5c080f8e4e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/selected_units.csv,2137,8c8faf0c44d139aca3c7332525beed419d231fface04c2b5ea46328d6ef00bbf,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_100/action_trace.csv,43225,5950af5499611c4d321c7115ebeeb9f7172b9659a260bbb52491606e079a0063,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_100/candidate_ranking.csv,153003,9e1224fbae28f9afaa816ace35e3a992d65918590945a44293b159a992a5e368,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_100/candidate_scores.csv,153003,fbcb1f857c9ac5eee5fb6f349cb82ee3fe750c2cea86f39732d4a302205a2916,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_100/config.json,110,ae40a8b05e063c46ccfd100d230b0a0057092cf5e49ba728380d0a52ec539bbd,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_100/cost_ledger.csv,511,7a82dbf72614d87dcedbe24697089981e77122c2416a43e4f84a6a848d576ac2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_004/budget_100/event_matches.csv,6775,19251781a65bdd49af290596d9141afce656eea5d7d359404aac850ad336e288,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
