segment_id,method_id,method_family,seed,budget_abs,budget_ratio,oracle_calls_total,oracle_calls_discover,oracle_calls_audit,oracle_calls_certify,oracle_calls_suppress,oracle_calls_baseline,returned_intervals,event_precision,event_recall,unique_event_coverage,duplicate_rate,certify_calls,certify_success_rate,suppressed_bin_count,residual_estimate_available,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,recall_lcb_available,stop_certificate_available,stop_status,stop_reason,strict_replay_or_posthoc,online_uses_event_id,can_be_main_comparison,applicability_note
dataset3_2400_3462,EventLift-discover-certify,eventlift,0,21,0.2,21,21,0,0,0,0,"[[60.0, 80.0], [130.0, 140.0], [820.0, 830.0]]",0.6666666666666666,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit-certify,eventlift,0,21,0.2,21,21,0,0,0,0,"[[60.0, 80.0], [130.0, 140.0], [820.0, 830.0]]",0.6666666666666666,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-full-stage2,eventlift,0,21,0.2,21,21,0,0,0,0,"[[60.0, 80.0], [130.0, 140.0], [820.0, 830.0]]",0.6666666666666666,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_2400_3462,B7-strict-replay,baseline,0,21,0.2,21,0,0,0,0,21,"[[130.0, 140.0], [430.0, 440.0], [850.0, 860.0]]",0.3333333333333333,0.1111111111111111,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_2400_3462,D3-norepair-core-strict,baseline,0,21,0.2,21,0,0,0,0,21,"[[820.0, 830.0], [850.0, 860.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_2400_3462,SUPG-event-rt-strict,baseline,0,21,0.2,20,0,0,0,0,20,"[[360.0, 370.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_2400_3462,ABae-residual-strict,baseline,0,21,0.2,21,0,0,0,0,21,[],NA,NA,NA,,0,,0,True,12.285714285714285,11.433348348281015,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_2400_3462,EventLift-discover-only,eventlift,1,21,0.2,21,21,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [770.0, 780.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit,eventlift,1,21,0.2,21,21,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [770.0, 780.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_2400_3462,EventLift-discover-certify,eventlift,1,21,0.2,21,21,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [770.0, 780.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit-certify,eventlift,1,21,0.2,21,21,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [770.0, 780.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-full-stage2,eventlift,1,21,0.2,21,21,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [770.0, 780.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_2400_3462,B7-strict-replay,baseline,1,21,0.2,21,0,0,0,0,21,"[[130.0, 140.0], [570.0, 580.0]]",0.5,0.1111111111111111,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_2400_3462,D3-norepair-core-strict,baseline,1,21,0.2,21,0,0,0,0,21,"[[560.0, 580.0]]",1.0,0.1111111111111111,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_2400_3462,SUPG-event-rt-strict,baseline,1,21,0.2,20,0,0,0,0,20,"[[360.0, 370.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_2400_3462,ABae-residual-strict,baseline,1,21,0.2,21,0,0,0,0,21,[],NA,NA,NA,,0,,0,True,12.285714285714285,11.433348348281015,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_2400_3462,EventLift-discover-only,eventlift,2,21,0.2,21,21,0,0,0,0,"[[60.0, 70.0], [130.0, 140.0], [770.0, 780.0], [820.0, 830.0]]",0.5,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit,eventlift,2,21,0.2,21,21,0,0,0,0,"[[60.0, 70.0], [130.0, 140.0], [770.0, 780.0], [820.0, 830.0]]",0.5,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_2400_3462,EventLift-discover-certify,eventlift,2,21,0.2,21,21,0,0,0,0,"[[60.0, 70.0], [130.0, 140.0], [770.0, 780.0], [820.0, 830.0]]",0.5,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit-certify,eventlift,2,21,0.2,21,21,0,0,0,0,"[[60.0, 70.0], [130.0, 140.0], [770.0, 780.0], [820.0, 830.0]]",0.5,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-full-stage2,eventlift,2,21,0.2,21,21,0,0,0,0,"[[60.0, 70.0], [130.0, 140.0], [770.0, 780.0], [820.0, 830.0]]",0.5,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_2400_3462,B7-strict-replay,baseline,2,21,0.2,21,0,0,0,0,21,"[[820.0, 830.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_2400_3462,D3-norepair-core-strict,baseline,2,21,0.2,21,0,0,0,0,21,"[[360.0, 370.0], [430.0, 440.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_2400_3462,SUPG-event-rt-strict,baseline,2,21,0.2,20,0,0,0,0,20,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_2400_3462,ABae-residual-strict,baseline,2,21,0.2,21,0,0,0,0,21,[],NA,NA,NA,,0,,0,True,24.57142857142857,11.433348348281015,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_2400_3462,EventLift-discover-only,eventlift,0,32,0.3,32,32,0,0,0,0,"[[60.0, 80.0], [130.0, 140.0], [770.0, 780.0], [820.0, 830.0]]",0.5,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit,eventlift,0,32,0.3,32,32,0,0,0,0,"[[60.0, 80.0], [130.0, 140.0], [770.0, 780.0], [820.0, 830.0]]",0.5,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_2400_3462,EventLift-discover-certify,eventlift,0,32,0.3,32,31,0,1,0,0,"[[820.0, 830.0], [60.0, 80.0], [130.0, 140.0]]",0.6666666666666666,0.2222222222222222,2,0.0,1,0.0,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit-certify,eventlift,0,32,0.3,32,31,0,1,0,0,"[[820.0, 830.0], [60.0, 80.0], [130.0, 140.0]]",0.6666666666666666,0.2222222222222222,2,0.0,1,0.0,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-full-stage2,eventlift,0,32,0.3,32,31,0,1,0,0,"[[820.0, 830.0], [60.0, 80.0], [130.0, 140.0]]",0.6666666666666666,0.2222222222222222,2,0.0,1,0.0,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_2400_3462,B7-strict-replay,baseline,0,32,0.3,32,0,0,0,0,32,"[[130.0, 140.0], [430.0, 440.0], [850.0, 860.0]]",0.3333333333333333,0.1111111111111111,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_2400_3462,D3-norepair-core-strict,baseline,0,32,0.3,32,0,0,0,0,32,"[[820.0, 830.0], [850.0, 860.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_2400_3462,SUPG-event-rt-strict,baseline,0,32,0.3,32,0,0,0,0,32,"[[360.0, 370.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_2400_3462,ABae-residual-strict,baseline,0,32,0.3,31,0,0,0,0,31,[],NA,NA,NA,,0,,0,True,9.806451612903226,7.000668555996601,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_2400_3462,EventLift-discover-only,eventlift,1,32,0.3,32,32,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [360.0, 370.0], [770.0, 780.0], [820.0, 830.0]]",0.2,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit,eventlift,1,32,0.3,32,32,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [360.0, 370.0], [770.0, 780.0], [820.0, 830.0]]",0.2,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_2400_3462,EventLift-discover-certify,eventlift,1,32,0.3,32,30,0,2,0,0,"[[60.0, 80.0], [820.0, 830.0], [130.0, 140.0], [770.0, 780.0]]",0.5,0.2222222222222222,2,0.0,2,0.5,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit-certify,eventlift,1,32,0.3,32,30,0,2,0,0,"[[60.0, 80.0], [820.0, 830.0], [130.0, 140.0], [770.0, 780.0]]",0.5,0.2222222222222222,2,0.0,2,0.5,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-full-stage2,eventlift,1,32,0.3,32,30,0,2,0,0,"[[60.0, 80.0], [820.0, 830.0], [130.0, 140.0], [770.0, 780.0]]",0.5,0.2222222222222222,2,0.0,2,0.5,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_2400_3462,B7-strict-replay,baseline,1,32,0.3,32,0,0,0,0,32,"[[130.0, 140.0], [570.0, 580.0], [770.0, 780.0], [850.0, 860.0]]",0.25,0.1111111111111111,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_2400_3462,D3-norepair-core-strict,baseline,1,32,0.3,32,0,0,0,0,32,"[[560.0, 580.0]]",1.0,0.1111111111111111,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_2400_3462,SUPG-event-rt-strict,baseline,1,32,0.3,32,0,0,0,0,32,"[[360.0, 370.0], [910.0, 920.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_2400_3462,ABae-residual-strict,baseline,1,32,0.3,25,0,0,0,0,25,[],NA,NA,NA,,0,,0,True,13.120000000000001,9.260107890561144,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_2400_3462,EventLift-discover-only,eventlift,2,32,0.3,32,32,0,0,0,0,"[[60.0, 80.0], [130.0, 140.0], [360.0, 370.0], [770.0, 780.0], [820.0, 830.0]]",0.4,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit,eventlift,2,32,0.3,32,32,0,0,0,0,"[[60.0, 80.0], [130.0, 140.0], [360.0, 370.0], [770.0, 780.0], [820.0, 830.0]]",0.4,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_2400_3462,EventLift-discover-certify,eventlift,2,32,0.3,32,31,0,1,0,0,"[[70.0, 80.0], [360.0, 370.0], [770.0, 780.0], [60.0, 70.0], [130.0, 140.0], [820.0, 830.0]]",0.3333333333333333,0.2222222222222222,2,0.0,1,0.0,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit-certify,eventlift,2,32,0.3,32,31,0,1,0,0,"[[70.0, 80.0], [360.0, 370.0], [770.0, 780.0], [60.0, 70.0], [130.0, 140.0], [820.0, 830.0]]",0.3333333333333333,0.2222222222222222,2,0.0,1,0.0,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-full-stage2,eventlift,2,32,0.3,32,31,0,1,0,0,"[[70.0, 80.0], [360.0, 370.0], [770.0, 780.0], [60.0, 70.0], [130.0, 140.0], [820.0, 830.0]]",0.3333333333333333,0.2222222222222222,2,0.0,1,0.0,0,True,0.0,75.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_2400_3462,B7-strict-replay,baseline,2,32,0.3,32,0,0,0,0,32,"[[570.0, 580.0], [820.0, 830.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_2400_3462,D3-norepair-core-strict,baseline,2,32,0.3,32,0,0,0,0,32,"[[60.0, 80.0], [360.0, 370.0], [430.0, 440.0]]",0.3333333333333333,0.1111111111111111,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_2400_3462,SUPG-event-rt-strict,baseline,2,32,0.3,32,0,0,0,0,32,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_2400_3462,ABae-residual-strict,baseline,2,32,0.3,31,0,0,0,0,31,[],NA,NA,NA,,0,,0,True,17.161290322580644,7.000668555996601,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
