segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes,online_uses_event_id
dataset3_0_1200,EventLift-discover-only,1,36,0.3,34,DISCOVER,DISCOVER,10,comp0,,,0.534658105462974,negative,False,False,,,34,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,35,DISCOVER,DISCOVER,2,comp0,,,0.8363269877323267,negative,False,False,,,35,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,36,DISCOVER,DISCOVER,85,comp0,,,0.534658105462974,negative,False,False,,,36,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,1,DISCOVER,DISCOVER,25,comp0,,,0.8363269877323267,negative,False,False,,,1,35,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,2,DISCOVER,DISCOVER,29,comp0,,,0.2329892231936212,negative,False,False,,,2,34,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,3,DISCOVER,DISCOVER,31,comp0,,,0.2329892231936212,negative,False,False,,,3,33,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,4,DISCOVER,DISCOVER,88,comp0,,,0.534658105462974,negative,False,False,,,4,32,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,5,DISCOVER,DISCOVER,96,comp0,,,1.1379958700016797,negative,False,False,,,5,31,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,6,DISCOVER,DISCOVER,35,comp0,,,1.1379958700016797,negative,False,False,,,6,30,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,7,DISCOVER,DISCOVER,98,comp0,,,1.1379958700016797,negative,False,False,,,7,29,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,8,DISCOVER,DISCOVER,7,comp0,,,0.8363269877323267,negative,False,False,,,8,28,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,9,DISCOVER,DISCOVER,8,comp0,,,0.2329892231936212,negative,False,False,,,9,27,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,10,DISCOVER,DISCOVER,73,comp0,,,2.3446713990790906,negative,False,False,,,10,26,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,11,DISCOVER,DISCOVER,5,comp0,,,0.2329892231936212,negative,False,False,,,11,25,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,12,DISCOVER,DISCOVER,63,comp0,,,0.8363269877323267,negative,False,False,,,12,24,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,13,DISCOVER,DISCOVER,71,comp0,,,1.1379958700016797,negative,False,False,,,13,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,14,DISCOVER,DISCOVER,89,comp0,,,0.534658105462974,negative,False,False,,,14,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,15,DISCOVER,DISCOVER,4,comp0,,,1.4396647522710322,negative,False,False,,,15,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,16,DISCOVER,DISCOVER,55,comp0,,,0.534658105462974,negative,False,False,,,16,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,17,DISCOVER,DISCOVER,0,comp0,,,1.1379958700016797,negative,False,False,,,17,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,18,DISCOVER,DISCOVER,15,comp0,,,0.8363269877323267,negative,False,False,,,18,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,19,DISCOVER,DISCOVER,46,comp0,,,0.2329892231936212,negative,False,False,,,19,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,20,DISCOVER,DISCOVER,97,comp0,,,0.534658105462974,negative,False,False,,,20,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,21,DISCOVER,DISCOVER,94,comp0,,,0.534658105462974,negative,False,False,,,21,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,22,DISCOVER,DISCOVER,86,comp0,,,0.2329892231936212,negative,False,False,,,22,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,23,DISCOVER,DISCOVER,43,comp0,,,0.534658105462974,negative,False,False,,,23,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,24,DISCOVER,DISCOVER,90,comp0,,,0.8363269877323267,negative,False,False,,,24,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,25,DISCOVER,DISCOVER,24,comp0,,,0.8363269877323267,negative,False,False,,,25,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,26,DISCOVER,DISCOVER,113,comp0,,,0.534658105462974,negative,False,False,,,26,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,27,DISCOVER,DISCOVER,72,comp0,,,2.948009163617796,negative,False,False,,,27,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,28,DISCOVER,DISCOVER,17,comp0,,,1.1379958700016797,negative,False,False,,,28,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,29,DISCOVER,DISCOVER,87,comp0,,,0.534658105462974,negative,False,False,,,29,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,30,DISCOVER,DISCOVER,74,comp0,,,0.8363269877323267,negative,False,False,,,30,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,31,DISCOVER,DISCOVER,44,comp0,,,0.534658105462974,negative,False,False,,,31,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,32,DISCOVER,DISCOVER,47,comp0,,,0.534658105462974,negative,False,False,,,32,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,33,DISCOVER,DISCOVER,34,comp0,,,0.2329892231936212,negative,False,False,,,33,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,34,DISCOVER,DISCOVER,10,comp0,,,0.534658105462974,negative,False,False,,,34,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,35,DISCOVER,DISCOVER,2,comp0,,,0.8363269877323267,negative,False,False,,,35,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,36,DISCOVER,DISCOVER,85,comp0,,,0.534658105462974,negative,False,False,,,36,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,1,DISCOVER,DISCOVER,25,comp0,,,0.8363269877323267,negative,False,False,,,1,35,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,2,DISCOVER,DISCOVER,29,comp0,,,0.2329892231936212,negative,False,False,,,2,34,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,3,DISCOVER,DISCOVER,31,comp0,,,0.2329892231936212,negative,False,False,,,3,33,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,4,DISCOVER,DISCOVER,88,comp0,,,0.534658105462974,negative,False,False,,,4,32,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,5,DISCOVER,DISCOVER,96,comp0,,,1.1379958700016797,negative,False,False,,,5,31,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,6,DISCOVER,DISCOVER,35,comp0,,,1.1379958700016797,negative,False,False,,,6,30,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,7,DISCOVER,DISCOVER,98,comp0,,,1.1379958700016797,negative,False,False,,,7,29,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,8,DISCOVER,DISCOVER,7,comp0,,,0.8363269877323267,negative,False,False,,,8,28,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,9,DISCOVER,DISCOVER,8,comp0,,,0.2329892231936212,negative,False,False,,,9,27,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,10,DISCOVER,DISCOVER,73,comp0,,,2.3446713990790906,negative,False,False,,,10,26,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,11,DISCOVER,DISCOVER,5,comp0,,,0.2329892231936212,negative,False,False,,,11,25,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,12,DISCOVER,DISCOVER,63,comp0,,,0.8363269877323267,negative,False,False,,,12,24,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,13,DISCOVER,DISCOVER,71,comp0,,,1.1379958700016797,negative,False,False,,,13,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,14,DISCOVER,DISCOVER,89,comp0,,,0.534658105462974,negative,False,False,,,14,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,15,DISCOVER,DISCOVER,4,comp0,,,1.4396647522710322,negative,False,False,,,15,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,16,DISCOVER,DISCOVER,55,comp0,,,0.534658105462974,negative,False,False,,,16,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,17,DISCOVER,DISCOVER,0,comp0,,,1.1379958700016797,negative,False,False,,,17,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,18,DISCOVER,DISCOVER,15,comp0,,,0.8363269877323267,negative,False,False,,,18,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,19,DISCOVER,DISCOVER,46,comp0,,,0.2329892231936212,negative,False,False,,,19,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,20,DISCOVER,DISCOVER,97,comp0,,,0.534658105462974,negative,False,False,,,20,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,21,DISCOVER,DISCOVER,94,comp0,,,0.534658105462974,negative,False,False,,,21,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,22,DISCOVER,DISCOVER,86,comp0,,,0.2329892231936212,negative,False,False,,,22,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,23,DISCOVER,DISCOVER,43,comp0,,,0.534658105462974,negative,False,False,,,23,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,24,DISCOVER,DISCOVER,90,comp0,,,0.8363269877323267,negative,False,False,,,24,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,25,DISCOVER,DISCOVER,24,comp0,,,0.8363269877323267,negative,False,False,,,25,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,26,DISCOVER,DISCOVER,113,comp0,,,0.534658105462974,negative,False,False,,,26,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,27,DISCOVER,DISCOVER,72,comp0,,,2.948009163617796,negative,False,False,,,27,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,28,DISCOVER,DISCOVER,17,comp0,,,1.1379958700016797,negative,False,False,,,28,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,29,DISCOVER,DISCOVER,87,comp0,,,0.534658105462974,negative,False,False,,,29,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,30,DISCOVER,DISCOVER,74,comp0,,,0.8363269877323267,negative,False,False,,,30,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,31,DISCOVER,DISCOVER,44,comp0,,,0.534658105462974,negative,False,False,,,31,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,32,DISCOVER,DISCOVER,47,comp0,,,0.534658105462974,negative,False,False,,,32,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,33,DISCOVER,DISCOVER,34,comp0,,,0.2329892231936212,negative,False,False,,,33,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,34,DISCOVER,DISCOVER,10,comp0,,,0.534658105462974,negative,False,False,,,34,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,35,DISCOVER,DISCOVER,2,comp0,,,0.8363269877323267,negative,False,False,,,35,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,36,DISCOVER,DISCOVER,85,comp0,,,0.534658105462974,negative,False,False,,,36,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,1,DISCOVER,DISCOVER,25,comp0,,,0.8363269877323267,negative,False,False,,,1,35,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,2,DISCOVER,DISCOVER,29,comp0,,,0.2329892231936212,negative,False,False,,,2,34,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,3,DISCOVER,DISCOVER,31,comp0,,,0.2329892231936212,negative,False,False,,,3,33,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,4,DISCOVER,DISCOVER,88,comp0,,,0.534658105462974,negative,False,False,,,4,32,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,5,DISCOVER,DISCOVER,96,comp0,,,1.1379958700016797,negative,False,False,,,5,31,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,6,DISCOVER,DISCOVER,35,comp0,,,1.1379958700016797,negative,False,False,,,6,30,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,7,DISCOVER,DISCOVER,98,comp0,,,1.1379958700016797,negative,False,False,,,7,29,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,8,DISCOVER,DISCOVER,7,comp0,,,0.8363269877323267,negative,False,False,,,8,28,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,9,DISCOVER,DISCOVER,8,comp0,,,0.2329892231936212,negative,False,False,,,9,27,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,10,DISCOVER,DISCOVER,73,comp0,,,2.3446713990790906,negative,False,False,,,10,26,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,11,DISCOVER,DISCOVER,5,comp0,,,0.2329892231936212,negative,False,False,,,11,25,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,12,DISCOVER,DISCOVER,63,comp0,,,0.8363269877323267,negative,False,False,,,12,24,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,13,DISCOVER,DISCOVER,71,comp0,,,1.1379958700016797,negative,False,False,,,13,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,14,DISCOVER,DISCOVER,89,comp0,,,0.534658105462974,negative,False,False,,,14,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,15,DISCOVER,DISCOVER,4,comp0,,,1.4396647522710322,negative,False,False,,,15,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,16,DISCOVER,DISCOVER,55,comp0,,,0.534658105462974,negative,False,False,,,16,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,17,DISCOVER,DISCOVER,0,comp0,,,1.1379958700016797,negative,False,False,,,17,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,18,DISCOVER,DISCOVER,15,comp0,,,0.8363269877323267,negative,False,False,,,18,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,19,DISCOVER,DISCOVER,46,comp0,,,0.2329892231936212,negative,False,False,,,19,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,20,DISCOVER,DISCOVER,97,comp0,,,0.534658105462974,negative,False,False,,,20,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,21,DISCOVER,DISCOVER,94,comp0,,,0.534658105462974,negative,False,False,,,21,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,22,DISCOVER,DISCOVER,86,comp0,,,0.2329892231936212,negative,False,False,,,22,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,23,DISCOVER,DISCOVER,43,comp0,,,0.534658105462974,negative,False,False,,,23,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,24,DISCOVER,DISCOVER,90,comp0,,,0.8363269877323267,negative,False,False,,,24,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,25,DISCOVER,DISCOVER,24,comp0,,,0.8363269877323267,negative,False,False,,,25,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,26,DISCOVER,DISCOVER,113,comp0,,,0.534658105462974,negative,False,False,,,26,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,27,DISCOVER,DISCOVER,72,comp0,,,2.948009163617796,negative,False,False,,,27,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,28,DISCOVER,DISCOVER,17,comp0,,,1.1379958700016797,negative,False,False,,,28,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,29,DISCOVER,DISCOVER,87,comp0,,,0.534658105462974,negative,False,False,,,29,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,30,DISCOVER,DISCOVER,74,comp0,,,0.8363269877323267,negative,False,False,,,30,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,31,DISCOVER,DISCOVER,44,comp0,,,0.534658105462974,negative,False,False,,,31,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,32,DISCOVER,DISCOVER,47,comp0,,,0.534658105462974,negative,False,False,,,32,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,33,DISCOVER,DISCOVER,34,comp0,,,0.2329892231936212,negative,False,False,,,33,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,34,DISCOVER,DISCOVER,10,comp0,,,0.534658105462974,negative,False,False,,,34,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,35,DISCOVER,DISCOVER,2,comp0,,,0.8363269877323267,negative,False,False,,,35,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,36,DISCOVER,DISCOVER,85,comp0,,,0.534658105462974,negative,False,False,,,36,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,1,DISCOVER,DISCOVER,25,comp0,,,0.8363269877323267,negative,False,False,,,1,35,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,2,DISCOVER,DISCOVER,29,comp0,,,0.2329892231936212,negative,False,False,,,2,34,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,3,DISCOVER,DISCOVER,31,comp0,,,0.2329892231936212,negative,False,False,,,3,33,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,4,DISCOVER,DISCOVER,88,comp0,,,0.534658105462974,negative,False,False,,,4,32,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,5,DISCOVER,DISCOVER,96,comp0,,,1.1379958700016797,negative,False,False,,,5,31,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,6,DISCOVER,DISCOVER,35,comp0,,,1.1379958700016797,negative,False,False,,,6,30,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,7,DISCOVER,DISCOVER,98,comp0,,,1.1379958700016797,negative,False,False,,,7,29,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,8,DISCOVER,DISCOVER,7,comp0,,,0.8363269877323267,negative,False,False,,,8,28,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,9,DISCOVER,DISCOVER,8,comp0,,,0.2329892231936212,negative,False,False,,,9,27,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,10,DISCOVER,DISCOVER,73,comp0,,,2.3446713990790906,negative,False,False,,,10,26,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,11,DISCOVER,DISCOVER,5,comp0,,,0.2329892231936212,negative,False,False,,,11,25,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,12,DISCOVER,DISCOVER,63,comp0,,,0.8363269877323267,negative,False,False,,,12,24,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,13,DISCOVER,DISCOVER,71,comp0,,,1.1379958700016797,negative,False,False,,,13,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,14,DISCOVER,DISCOVER,89,comp0,,,0.534658105462974,negative,False,False,,,14,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,15,DISCOVER,DISCOVER,4,comp0,,,1.4396647522710322,negative,False,False,,,15,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,16,DISCOVER,DISCOVER,55,comp0,,,0.534658105462974,negative,False,False,,,16,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,17,DISCOVER,DISCOVER,0,comp0,,,1.1379958700016797,negative,False,False,,,17,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,18,DISCOVER,DISCOVER,15,comp0,,,0.8363269877323267,negative,False,False,,,18,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,19,DISCOVER,DISCOVER,46,comp0,,,0.2329892231936212,negative,False,False,,,19,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
