anchor_id,abstain_reason,anchor_time,boundary_reliable,boundary_status,complete_event_visible,confidence,duration,ego_relevant,end_time,event_end,event_end_absolute,event_start,event_start_absolute,event_type,evidence,involved_object,label,negative_reason,oracle_build_id,parse_status,parsed_observation_sha256,raw_response_path,raw_response_sha256,runtime_seconds,start_time,unit_id,video_id
center10_anchor_0206,,2065.0,False,ok,True,high,10.0,False,2070.0,,,,,none,"The ego vehicle is stopped at an intersection with multiple vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. Traffic is flowing normally in adjacent lanes and cross traffic is stopped or moving per signal. No merging, cutting, or crossing into ego path is visible.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,351231d3e2789fd514343d4a7718f98310128f650cdf524ba3ab49757530d25d,oracle/raw/center10_anchor_0206.json,2e0fe9a50da859cdd9eb051ef79637eff927ec2faf4655e8fe6bec590e621607,14.993433713912964,2060.0,206,long_video_dataset3
center10_anchor_0207,,2075.0,False,ok,True,high,10.0,False,2080.0,,,,,none,"The ego vehicle is driving in a multi-lane urban road with normal traffic flow. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the ego vehicle's future driving corridor. The scene shows typical city driving with no spatial conflict or attention-requiring events.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,4bea523c40a7433453f902e2a4c6348de722f911a48e2d72ee7ca03c8a9ffff7,oracle/raw/center10_anchor_0207.json,cff8e9d666cdff2d7a3aee75e3c340dcef8a33e230afdf9d88e0f15a8663673f,16.11158061027527,2070.0,207,long_video_dataset3
center10_anchor_0208,,2085.0,False,ok,True,high,10.0,False,2090.0,,,,,none,"The ego vehicle is driving straight in a multi-lane urban road with clear traffic flow. All surrounding vehicles are following normal traffic patterns, maintaining their lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. Pedestrians are visible on sidewalks, but none are crossing into the road or ego path. Traffic signals are green, and vehicles are proceeding normally.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,e9cb4e52a0af453bb35381e6f392af4fff7b27c3d973133388566734dba94c0f,oracle/raw/center10_anchor_0208.json,28a2061711abbf1ff82bfcfad700e492fd32d89aafe85e0fd7a0818fec7a4f3c,16.357959508895874,2080.0,208,long_video_dataset3
center10_anchor_0209,,2095.0,False,ok,True,high,10.0,False,2100.0,,,,,none,"The video shows normal city driving with multiple vehicles in lanes ahead and to the sides. No object is observed entering the ego vehicle's future path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,fb96c793548832f644b96936d856fa2cb438173c69d34066f5ab3c304e2a8396,oracle/raw/center10_anchor_0209.json,f2144dcf54c331b46dd96054e3c495ddc6d0b90ea7cb21843d4265c3522f8b94,13.566699981689453,2090.0,209,long_video_dataset3
center10_anchor_0210,,2105.0,False,ok,True,high,10.0,False,2110.0,,,,,none,"The ego vehicle is driving in a multi-lane urban road with normal traffic flow. All surrounding vehicles are in their respective lanes, following traffic rules, and no object is observed entering the ego vehicle's path. The traffic light is green, and vehicles are proceeding normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,07af6609429e8304eda6dabbce32121c572db0306db7e56aeb68904d4153685d,oracle/raw/center10_anchor_0210.json,d414601a7fe880e5cd630ab3c1cd63f4625d5993f26fb8daf2f8a34da5664e46,15.360570907592773,2100.0,210,long_video_dataset3
center10_anchor_0211,,2115.0,False,ok,True,high,10.0,False,2120.0,,,,,none,"The ego vehicle is driving straight through an intersection and then onto a narrow street. No object is observed entering the ego vehicle's future path. Traffic is flowing normally, and there are no sudden maneuvers or crossings into the ego path. Pedestrians and cyclists are visible but remain on sidewalks or crosswalks without encroaching on the driving corridor.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,fe0287be988e3cd543f5ee1c45ebf4f0b62d29cf9fda2fcc83b472cf17dd7d05,oracle/raw/center10_anchor_0211.json,0f372114c8029a7e2649b14e29e4c66819fffcd121c74e5b1bf6dac27d4e9bb7,16.08155369758606,2110.0,211,long_video_dataset3
center10_anchor_0212,,2125.0,False,ok,True,high,10.0,False,2130.0,,,,,none,"The ego vehicle is driving straight down a tree-lined urban street with normal traffic flow. Other vehicles are ahead and to the sides, maintaining their lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. There are parked bicycles and vehicles along the roadside, but no motion into the ego path. The scene shows typical urban driving without any spatial conflict or merging events.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,7c8f8f1984275e63c0b6559cbe65ab222db9af8ff3a7799b5dda713123d17379,oracle/raw/center10_anchor_0212.json,fc2e818525214977232f95601ad5cd627eb74667692c9132aee92092c9cd582d,16.598437070846558,2120.0,212,long_video_dataset3
center10_anchor_0213,,2135.0,False,ok,True,high,10.0,False,2140.0,,,,,none,"The ego vehicle is driving down a straight street with clear visibility. A black car is ahead in the same lane, maintaining a steady distance. On the right, a cyclist is riding parallel to the ego vehicle in a designated bike lane, not entering the driving path. No objects are observed entering the ego vehicle's future path. Traffic is light and orderly.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,cf0fde6d970a7b5ee4eec1c96e8ecd0e38d91d17c7005216d40a89166d58cecf,oracle/raw/center10_anchor_0213.json,deabedbf40cc1b924199f5edcd51b27f95f87dfcfab6837af077563da68b2e57,16.105480909347534,2130.0,213,long_video_dataset3
center10_anchor_0214,,2145.0,False,ok,True,high,10.0,False,2150.0,,,,,none,"The video shows a clear, tree-lined urban street with traffic lights and road signs. A few pedestrians and cyclists are visible on the sidewalks or crossing at designated crosswalks, but none enter the ego vehicle's driving path. The ego vehicle appears to be moving forward without any object entering its path. Traffic is light and orderly, with no merging, cutting, or crossing into the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,9aecb547f0ce1ddad5a2cc5b0eab0c265548ffc868bd67047dc2cce36ca71b0c,oracle/raw/center10_anchor_0214.json,96e1db71616cfbb75fad96e697ff7f2c039233a8b458f0b8b8f86d315a71b74b,16.71882152557373,2140.0,214,long_video_dataset3
center10_anchor_0215,,2155.0,False,ok,True,high,10.0,False,2160.0,,,,,none,"The video shows a straight, tree-lined urban street with normal traffic flow. A few vehicles and cyclists are visible, but none enter the ego vehicle's path from outside the driving corridor. All road users remain within their respective lanes or paths without crossing into the ego's future trajectory. No spatial conflict or merging behavior is observed.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,9d893309790dfd4dad3971218f2fcd697ec809df6dd0600e62e1b28209699df7,oracle/raw/center10_anchor_0215.json,66070386b86d50c94949ed4c1a30a9a5196643c8fb9e981a2c74c14788dfa21e,15.470610618591309,2150.0,215,long_video_dataset3
center10_anchor_0216,,2165.0,False,ok,True,high,10.0,False,2170.0,,,,,none,"The ego vehicle is driving straight down a tree-lined urban street. Traffic is flowing normally ahead, with vehicles in the same lane and adjacent lanes maintaining their positions. No object is observed entering the ego vehicle's future driving path. A cyclist is visible on the right sidewalk, not entering the road. All movements are consistent with normal traffic flow without spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,c84532a223cce36528f7d74ba3369bb5eb488a82de85b46d94adeef1aaad519b,oracle/raw/center10_anchor_0216.json,1ede8e916496abb87097bc1500b82bb4bb019e60adc90fddeaeb1069a72b0783,15.898271322250366,2160.0,216,long_video_dataset3
center10_anchor_0217,,2175.0,False,ok,True,high,10.0,True,2180.0,0.7,2170.7,0.0,2170.0,enter_ego_path,"A cyclist in red clothing is seen on the left sidewalk at 0.0s, then moves into the road and crosses the ego vehicle's path by 0.7s, entering the driving corridor from the left side.",cyclist,positive,,strict_oracle_3b9ba1187c0449426978,ok,de3f103db36d911abd38d295a2ac5416e6bf408069f060147288059bc7a3a827,oracle/raw/center10_anchor_0217.json,9a8013505bb3b67834564b68d5ca9909750147b70fef7c291ff2b891ddbeb0b7,14.293639898300171,2170.0,217,long_video_dataset3
center10_anchor_0218,,2185.0,False,ok,True,high,10.0,False,2190.0,,,,,none,"The ego vehicle is following a black SUV in a straight, tree-lined road. There are no objects entering the ego path. Pedestrians and cyclists are visible on the sidewalks or far to the side, not crossing into the driving lane. Traffic is flowing normally without any merging or cutting maneuvers.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,7a047859a4192c5d4029d8172f7a242873fb2c1a5e786cc624140f1f61fe3eb8,oracle/raw/center10_anchor_0218.json,6a0da65fa43bba54dbd07658ba4d65024ddd86f3f5617062e0e05fa358b86a57,14.85051941871643,2180.0,218,long_video_dataset3
center10_anchor_0219,,2195.0,False,ok,True,high,10.0,True,2200.0,0.7,2190.7,0.0,2190.0,enter_ego_path,"At the start of the clip, the ego vehicle is approaching an intersection. A pedestrian is visible on the right sidewalk, then begins to cross the road directly into the ego vehicle's path, entering the crosswalk and moving into the driving corridor. The pedestrian's trajectory intersects with the ego vehicle's future path, requiring attention.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,cebd451fdde6d55bd5f5433c0a9a2d8f0197585af93663a7d9dbbd9d29d6c313,oracle/raw/center10_anchor_0219.json,3c304c94ebe3413dcdfa8dc770061d3391e7a3542d39426965061a9f8db460a7,16.14044713973999,2190.0,219,long_video_dataset3
center10_anchor_0220,,2205.0,False,ok,True,high,10.0,False,2210.0,,,,,none,"The video shows a clear, straight road ahead with no objects entering the ego vehicle's path. Traffic is sparse and moving normally in the same direction. No pedestrians, cyclists, or vehicles are seen merging, crossing, or entering the driving corridor. The scene is normal driving with no spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,c2349ca68ec8ef9178c4d058e5f5fe60ac05b61a157e0216f7dcbf9831fb2f4a,oracle/raw/center10_anchor_0220.json,1c856e18364a09ad1cfb09eb91044a0aeda32cafc8e36fe9244733bdefa4ca47,14.896676778793335,2200.0,220,long_video_dataset3
center10_anchor_0221,,2215.0,False,ok,True,high,10.0,False,2220.0,,,,,none,"The video shows a clear, straight road with no objects entering the ego vehicle's path. Traffic is sparse and moving normally ahead. No pedestrians, cyclists, or vehicles are seen merging, crossing, or entering the driving corridor from the side. The scene is normal driving with no spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,4e69cbfded53d7446190bb9428c780f5ec494c2286b6a5d7834934f5730f99c9,oracle/raw/center10_anchor_0221.json,3a3ed3ed68573223c1701850090cff889c32e9e6c3cf763c2cd84629a7351484,14.815502405166626,2210.0,221,long_video_dataset3
center10_anchor_0222,,2225.0,False,ok,True,high,10.0,False,2230.0,,,,,none,"The ego vehicle is driving down a relatively clear urban street with no visible road users entering its path. A black car is ahead in the same lane, but it is following normally without any lane change or merging behavior. No pedestrians, cyclists, or other vehicles are seen entering the ego path from the sides or rear. The environment includes construction sites and buildings, but no dynamic objects are interacting with the ego vehicle’s driving corridor.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,7266847619129dc90d745f0027a812282b7951dc64ff7f9af229a60d738acf4e,oracle/raw/center10_anchor_0222.json,5957060c339d27d0b681ad70028ca3012451d79262802dfaad1916fb7cc1519c,17.349698781967163,2220.0,222,long_video_dataset3
center10_anchor_0223,,2235.0,False,ok,True,high,10.0,False,2240.0,,,,,none,"The video shows a clear urban street scene with no object entering the ego vehicle's path. A cyclist is visible in the distance moving away from the ego path, and a pedestrian is walking on the sidewalk. No road user enters or overlaps the ego path. The scene is static with no spatial conflict or trajectory interaction with the ego vehicle.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,15088231fe5555de529d6ef89a66b2724a4a287fd32c7cd66f75bc0064dec631,oracle/raw/center10_anchor_0223.json,cfadc9aeb9bf48b2934f4c1603a80c8cd050618e58ffcf57a37b39a15ac30c30,15.756638526916504,2230.0,223,long_video_dataset3
center10_anchor_0224,,2245.0,False,ok,True,high,10.0,True,2250.0,0.7,2240.7,0.0,2240.0,enter_ego_path,"At 0.0 seconds, a cyclist is visible on the right side of the frame, outside the ego vehicle's immediate path. By 0.7 seconds, the cyclist has crossed the pedestrian crosswalk and entered the ego vehicle's forward driving path, moving from right to left across the intersection, creating a potential spatial conflict.",cyclist,positive,,strict_oracle_3b9ba1187c0449426978,ok,2eea7c609a5eb185463cb9474c3921f10ddeb5d0aa15d5c91f6c9818003783a6,oracle/raw/center10_anchor_0224.json,ceae571006c7df96ed7aa44c0f4203ce3d47c74b2e41324c4a439869111b5c7c,16.10465359687805,2240.0,224,long_video_dataset3
center10_anchor_0225,,2255.0,False,ok,True,high,10.0,False,2260.0,,,,,none,"The video shows a straight road with green construction barriers on both sides. There are no moving objects entering the ego vehicle's path. A few parked vehicles and a bicycle are visible, but they remain static and do not enter the driving corridor. Traffic is minimal and no pedestrian or cyclist crosses into the path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,80469ce01f358e01311c85e06d98951cdad520d5e580ae2cd5d5732659a47abe,oracle/raw/center10_anchor_0225.json,86070576720dda53860529c6512a78b0f7a9cfd0d21bce52235ff4013cf1da4c,15.282154321670532,2250.0,225,long_video_dataset3
center10_anchor_0226,,2265.0,False,ok,True,high,10.0,False,2270.0,,,,,none,"The video shows a straight, clear road with no objects entering the ego vehicle's path. Vehicles are either parked or moving normally in the same direction without cutting in or merging. A pedestrian is visible on the sidewalk but does not cross into the driving path. No spatial conflict or trajectory-relevant motion is observed.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,cf2e84c268c2a8390c1aaccbb3d1d9ab1aa3ae299d8e992a0de70fe841b0dce4,oracle/raw/center10_anchor_0226.json,1b7cf7be30c3a25657cc1d83367a973a169069939082f28f9810f8c22f8623ec,15.236709117889404,2260.0,226,long_video_dataset3
center10_anchor_0227,,2275.0,False,ok,True,high,10.0,False,2280.0,,,,,none,"The video shows a clear urban street scene with vehicles moving normally in lanes. No object is observed entering the ego vehicle's future driving path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. The ego vehicle appears to be stationary or moving slowly in a straight path, and no road user initiates a maneuver that conflicts with the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,6962bf60ca523c1a69b1ed8f6bbad18c524a565a052337bbbcc672d7691e0fc7,oracle/raw/center10_anchor_0227.json,565384a68c8a6236ef43903df45b85147245e83b7ab640f5627dc29d0eb73ed4,16.291088819503784,2270.0,227,long_video_dataset3
