distribution,file,sha256,size_bytes,version
torch,torch/onnx/_internal/_lazy_import.py,456bbf364ed4eac2326c508c10cb8f1b862b2626742d7d6d3f9e9aefefbad71a,1213,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__init__.py,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/__init__.cpython-310.pyc,2d2dff953fe4a4ab4d799969efe06b3c0190d4e13227926e51ea90b91f70af54,201,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_analysis.cpython-310.pyc,12f74bfccc0337e0bce8ea83a16a54a45c2480e84d10fc0ffde166491197e8a4,8083,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_building.cpython-310.pyc,2f83cce606ab62da63571a73b2e7dda37246d42fa02853dc3e0e9aa8c189e5bb,16868,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_capture_strategies.cpython-310.pyc,1bb0fcc107407b91c392273eeb90ceb2b165409f9244fe90cbd6d4f52ddaca0d,9118,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_compat.cpython-310.pyc,1df839dea1498c0d8f39b19b05e09bae4616d73d771922d9114ca5b80299aaa1,5219,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_constants.cpython-310.pyc,8fd0f178fc7c64f8e7059764705b4baaf63ac5db81419cbe6586295d060ea856,345,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_core.cpython-310.pyc,16995a0580fba0adfc528df9fc1b60401c583b052dc2fe00d6d7b641bed8057f,41989,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_decomp.cpython-310.pyc,3b21d01b754662c33c20b5d11340f48fe179a4d84a90e54b205282a57611cb36,2283,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_dispatching.cpython-310.pyc,59f1bf0916dc6b6318894dbaa6b2b4d5c61954ad6dd8588de55a8a4b36082690,2276,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_dynamic_shapes.cpython-310.pyc,16ca220e12b3fa236ffbf0bca4f53506d153733eb0567f33a9f59dfa74653bf3,9208,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_errors.cpython-310.pyc,46483880fb469342fea61f8256999566658a9cdb83fb1f57e2bd47e018501f4b,1092,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_exportable_module.cpython-310.pyc,afbfec7132b3b6a6bea9ac70e0d02df0e545e324babe6eb9447a1096ad3971c4,7583,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_flags.cpython-310.pyc,268eb3f7b7ebc7ce6589c06146cbbc6a3d4a939abccc5dc73c9bfd73795e6dba,1011,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_fx_passes.cpython-310.pyc,d59831a2d584d7185d4a64e0d4c45b29b616ffe73f695e966b8c936cc4f49508,2045,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_input_observer.cpython-310.pyc,aadee773acfa3999587e1345f94a159d787556a6dc07ce6e19372f20e9e47baf,39402,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_ir_passes.cpython-310.pyc,4d6a4f3062c5461b2b9accefac1756cdc0b4cb9867d59d22a2daba76762a03bb,4140,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_isolated.cpython-310.pyc,f5816447255a3f90578aefc16d9af2ac89435f79394042ef55b41629b37a3272,1993,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_onnx_program.cpython-310.pyc,2dc0ae1c8ab05770b1110f17ff43bfffbf397f352fdd6587325cd7cfb3d71c1e,18298,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_registration.cpython-310.pyc,e321dcd6db34582dfe04e00693ac592fd1be9f42a9f5486ecce6a67a19f1f45c,9734,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_reporting.cpython-310.pyc,6a2805dd7dbe3d8ffbf7a25241eabf2cc846217a18bbe2878f4c50d0928cefcb,6078,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_schemas.cpython-310.pyc,1c1d57eb5887870591ec59b15173cb0da97566c1f6eeff20f3973b850c675213,6322,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_tensors.cpython-310.pyc,951d75b284790501900958765146af42392e490e1b37bd759840ef74e06b683a,3790,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_testing.cpython-310.pyc,d5ecd73196406144307736dd450193e55f2b78c794a04367fb7ec634c1380529,3205,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_type_casting.cpython-310.pyc,c98f6392ca5f29b2a2d2e19954832891ee978283192d215c2d3ccabc3687eb11,1523,2.12.0+cu126
torch,torch/onnx/_internal/exporter/__pycache__/_verification.cpython-310.pyc,1e860b31a06635c30cb9b7e41c41f06e0de0909e1e377615fd3275eff39ac041,10205,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_analysis.py,66130a193b3cbe844ec4dd31f1acd19e04959ea89b6d1bd8c8a42444c89bd5b6,9969,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_building.py,6f00ef0b950b1867e7a715f2fe37553b07f3a9745142da6969ac4e252eacbd97,29538,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_capture_strategies.py,ba94fd6c524c8a3d6dccf39f98cd81d211b40c85af0099047bff54071a56e349,10542,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_compat.py,e0705c9fb21f99dece76f9e0452ddd3134b2600b1fac79c4d03aeee7f0fc1500,7552,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_constants.py,cbc493f9919185b1ab03f77ea0cdb16a904c6b486715c1202db2f1b7ca5c327e,378,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_core.py,170acc061b3bac7ee299e62441fbb5f159c1d0a06824f58cdf4a3be511f56f0e,70360,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_decomp.py,995164b42f293a817242797a52f8690db1e5359b52bc1f078398cd72e8ba7854,2938,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_dispatching.py,ff8ac65b407a3515a23c40068384e0c6fcd2816d8195592a1a2ccd3ddca7b88f,2070,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_dynamic_shapes.py,7638f44c5fe102e730bc05ddd594827892c5bbc8056f9ebb67bbe21908fa0030,14431,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_errors.py,57388e22fc9aa7d03f50344fe351e40bfb3427e475ddd6c2ad52c8bac17ee80f,535,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_exportable_module.py,ca659708c2d82a232bb90005dddbb325102baa9a78c87d7dcd351829a5843af7,6807,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_flags.py,d2fc8f6d652805bfc1529189a51e4944a649c655df937d765ec76b6d9b03f493,794,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_fx_passes.py,4490dc78219c6c1aff946a556d01ae49178145b39392deee6ad44d42d36bf70d,1919,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_input_observer.py,f0b928e85ce6be36853d46a9068b3ba8ba80912195d53ef8f6b873f0b1f78a3f,51666,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_ir_passes.py,f57150aabc749a0f4441fcf23166824bcf330fc9415f4b5380a663b0688c9774,6289,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_isolated.py,e0b00a33541e4356e7e9678f137372012da8f11844e652f2fa593c02b57ef2e5,1869,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_onnx_program.py,8b29cbdf1849f495d4e5926bf7518a48fa4b19e73a217a8710029b7e048c2c49,19606,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_registration.py,8c6f63c5df203cf1469c2257fddf9aa97e55587582b9b62132cbd303e0f8abec,12422,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_reporting.py,813b4ccebbb5998b4be3c0d193ef2f1a6cab083426dcfc6b06c0702965353b9b,7411,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_schemas.py,986bf2d07ec882b1d127874e66fff2cb05e900a27275e14979fb5e11cf2122e8,12280,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_tensors.py,ab127a16909066003428e32bffb0afaf1403fbcf1be76a6b424f5043a19e6321,2567,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_testing.py,be7e0a0faf8277ba43ecd51511626ff0cfddbc27825a86c4b9c2a98ef6503d58,3993,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/__init__.py,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/__pycache__/__init__.cpython-310.pyc,b19c0dc25a80c6024fbe233dc0ae4d1ccc92a6c072182a510eacfe9bd6fba134,211,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/__pycache__/_tensor_typing.cpython-310.pyc,2ebc276466b15b70c45306c501fcadcb664d0e661b1d02abada5bd60a1a59cc5,1261,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/__pycache__/_torchlib_registry.cpython-310.pyc,333eed911015af42fbe698c88a837ce07e025ec34c1c2cff2e449fd424d74fa6,2527,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/_tensor_typing.py,0df68d47f5b37ee8c2397d0fb83e50784f614c8f3a8a117d83e19e440ee4d0d4,1953,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/_torchlib_registry.py,046f2851334a2be155028fecd917bc835e68268da6d5055c485f8c8aa9419a28,2886,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/ops/__init__.py,6e0c8fb5d88cf6cd6713fd59751ffafb4cb44de6bda34422cadb36c1653b10ce,180,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/ops/__pycache__/__init__.cpython-310.pyc,4cf375759b9cb32b11b8ef81bfcae657cd183c3df0b681978e60d5cf5a64d3e7,415,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/ops/__pycache__/core.cpython-310.pyc,27526f14356c1c7d384770b173249ff9c284137b692e3250307344340eb22381,1647,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/ops/__pycache__/hop.cpython-310.pyc,54623b595b366fd5878c5a2c70321c3ef4ae94baed8e914408a24df6b21353f6,7998,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/ops/__pycache__/nn.cpython-310.pyc,bb2baeff25f6f0e2fafa169a37154f759671adbaa5a9c3c9f1560707d4af4115,9692,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/ops/__pycache__/symbolic.cpython-310.pyc,8e664409e7518cf8465807d7831cbbf2743310fe82422ac12b4dca7b3386360b,3585,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/ops/__pycache__/symops.cpython-310.pyc,e739c3efbe5d79e15bddbd5cf1fcbd7e641313dcca2c37465b5607c474305b9d,2153,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/ops/core.py,34c48c40bb5af9529259ab0071a510ee1d3787ad81d163b77190b63ac37b5349,1568,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/ops/hop.py,ba69f00fd2ef613e185dc6a94e90f35ba82ebd5ab67b79b039631139574aee73,12837,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/ops/nn.py,957f7463ec07896aa954f695592e58d4a499b86f45756c8ab99b4882b4baaeab,14044,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/ops/symbolic.py,651e3bd20011be187550c3332f7a07ecf85a3e9f6aa7b126d94684077c133609,4773,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_torchlib/ops/symops.py,4fcd8379537f6357e6aab9601d968ac3665793a803e5409718587a6067a9bdf0,1796,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_type_casting.py,65f2526806a0b4858657fd014c33a78ceb67ad9470a12d5fdab2ae79d91031bc,1313,2.12.0+cu126
torch,torch/onnx/_internal/exporter/_verification.py,568dcc088715d002f348809cfcf1b96ee29b1b5d07bca51d79fd6fc235fa1c77,12535,2.12.0+cu126
torch,torch/onnx/_internal/fx/__init__.py,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,2.12.0+cu126
torch,torch/onnx/_internal/fx/__pycache__/__init__.cpython-310.pyc,6cb4d5a5d15c1a6541488fce6dbb9d96e8c11c3cb2200ae67f29401d0374bd64,195,2.12.0+cu126
torch,torch/onnx/_internal/fx/__pycache__/_pass.cpython-310.pyc,f2c4648922b8662acae0d40903644591fcf88be40398d05b101805857fa0c69b,9723,2.12.0+cu126
torch,torch/onnx/_internal/fx/__pycache__/type_utils.cpython-310.pyc,4bc46c76c2b4862032903458dc85fca244cf946f68b0957a7fc27c1e1f1db525,1211,2.12.0+cu126
torch,torch/onnx/_internal/fx/_pass.py,8a3ace1380a5a79c442af4e27755893c3c1ad905aa902e4528cbbf14ead9ae3d,8638,2.12.0+cu126
torch,torch/onnx/_internal/fx/passes/__init__.py,988997c1cb8977a21f3f7fb7464b8b4adc7d8b4ca424af1d868cee64dc117690,91,2.12.0+cu126
torch,torch/onnx/_internal/fx/passes/__pycache__/__init__.cpython-310.pyc,1e26408bf7feddb41ef70b9d4bd90bd931e588667c0ea3f4b81676deaa38daa2,284,2.12.0+cu126
torch,torch/onnx/_internal/fx/passes/__pycache__/type_promotion.cpython-310.pyc,c4f3e01416ace8f72859ebd86ded3235158b8e539e1a7b192784369276f018a0,40332,2.12.0+cu126
torch,torch/onnx/_internal/fx/passes/type_promotion.py,3c658c29774b6fe6c277aeb25d0677cfe4fb4221a1a3200ffd3a5d29b209a78e,65278,2.12.0+cu126
torch,torch/onnx/_internal/fx/type_utils.py,5db95780d8f5eaf044a4611de4e6e5e83d5706e02749e0058df785a7456d45b9,945,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__init__.py,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/__init__.cpython-310.pyc,006008daa8fd1ff2a76e665e77a41c6a1603d03bd7b265e823751947620caced,213,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/_experimental.cpython-310.pyc,1426771520760884e85cbc2ef9ff3f845e1a36f2b17ddd4b8a00b4a20a11dc61,1341,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/_globals.cpython-310.pyc,9f7159c559adcef47239bf713aee5c79d838fc235f41e38942dca116f3ff687d,2930,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/_type_utils.cpython-310.pyc,9db57b3611ca3831b7e850bd986bc7e04da907fe18adb285e11f52f4392ed340,10318,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/jit_utils.cpython-310.pyc,e9024fb748f5c689ae2b699c4b8a2b75eee0327f932ad366c55198b7661dab31,13935,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/onnx_proto_utils.cpython-310.pyc,ccf1336bf88f5f7a810141f665c71eb7bc88ad4885d9a06b3d516658f80c2033,6950,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/registration.cpython-310.pyc,b99a8a0ac302d69285b6960205a451a67115d9395169f2b99d17c49c3300320f,11467,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_helper.cpython-310.pyc,2f15ea24f023f94d02fe049db98fb443ceaade17fff34710b1f485f5eac68a76,54787,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset10.cpython-310.pyc,4671f811ab1ac7cabe92ff2ce61d8b47913f5d9cf3893019b85b2e9525e79779,21670,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset11.cpython-310.pyc,6e9960dbd857f410d432a1d24ed641a096c1c95cd3e23635231cfe04151784f1,31171,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset12.cpython-310.pyc,7bbef5c523e19f34478c77061d6b267f8d9b974fee7abfc2990a0cb0c3ce8fc8,10097,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset13.cpython-310.pyc,50b9d07263ef68ec1b81809246b79f30ceff8badc51d7e67cbdb2db7eb842721,20551,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset14.cpython-310.pyc,4677baf5b6e1497c22f62837282bcdbb7019d309f066e882dff28f6e9b210b5d,6628,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset15.cpython-310.pyc,9c74c1096ecf4d1f110ba9e5fc57b58cf02aa3d30308af2b638157fc02817585,2682,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset16.cpython-310.pyc,40f3c15d101994153cec59720f98b8fa10f88bace3f27cb1775cf265fc34721b,4360,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset17.cpython-310.pyc,08b6ea2a6bf0d96911fff5517ca22932aacf4aa23b0d11a2bb30f6c19abdba0c,5758,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset18.cpython-310.pyc,f75e67a38dd2fd8d2e1740f7903d4a9ea6ed3f24302a35d9646bbeaa49efd1de,6701,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset19.cpython-310.pyc,4b03f06e13486e9316102663246fd95df4aaad1f8b4c20ef4711d40deee8fade,707,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset20.cpython-310.pyc,40d333c1298364f4a5b291a1f26c648bf5ecf9a1c34b7656349bbf8ecf3b3029,2600,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset7.cpython-310.pyc,b9e1715287be335a2329a7a3ec4f8f687975767260ff3f06504f12ea41d22e66,1834,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset8.cpython-310.pyc,28117fd219aacf876f3c7a5fbf8c1dff4e48570cb6701a5c4df26728bee8360f,10516,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/symbolic_opset9.cpython-310.pyc,30c4958fba38c779bc01520db19cc19843708a0b2aa52979835d1083e158adab,135305,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/utils.cpython-310.pyc,8cb38eb82b65c65f57ab094bbaae3d1a20661def15779ba57002d40140d69990,54216,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/__pycache__/verification.cpython-310.pyc,36af1d9b973c30895f8716d60dde751595e52538cf530e66bf19cb81c60e229f,16418,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/_experimental.py,b0d66e542259ced952a4cf15c5999d5e077c6ce72c428f02fc4a85eeab86d82b,968,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/_globals.py,74496d1ac0b83094de55409a0189b7f8beb1a6368d3d990604dc06ee37cce3b4,2801,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/_type_utils.py,fb67baf5da75b0192af541d1ca36e765a1be70b9d506f7df138b46d4066d39d3,14021,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/jit_utils.py,2d29838a17a0ba7293e4e5176bddb484bc426e83850bf1176671c3fcada0eca4,14170,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/onnx_proto_utils.py,233fd05c9a0df0c5164d6b308cad811a29e78b6b738135e4af799dde5643e8d0,9358,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/registration.py,a0765f1d1550101f5b29aded15af2c43406df46ae35a16b8f46c1376d4bee8e5,11135,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_helper.py,285592471aede5e15d980184769768a37496377aebec18162a169948bc1bdcd2,86588,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset10.py,c30ca86437382d0e71bfc8c9603f37910e875c79504a8d25e1606cd4432ff3bb,37593,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset11.py,45259792eb397f5b9445f8fb5178742c857ab1e6532cf86089eb16054133cfc5,53594,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset12.py,e56fd0243e95ecc782b6244b70df10066653db824a584b81df6c0900ea23a313,15807,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset13.py,e0f5f2e70cb9d565aca5aa323dfc0c1b71840dd0df9bb6790b0f6ae8a3b69891,41510,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset14.py,01479755fa15f0ba3649e61d3d1fbadafc8a4e4c24ea0a14655d2f4b0d0a95f4,10426,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset15.py,c9406cd5f0e1bc8c7bf9a5a0843d59b416d8c2554e0c626b6ff4e4d4740f1054,2892,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset16.py,4112482007f457047836c7984ca9f92b74c6349f2c04d62c81d6d005fc46d286,6456,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset17.py,44f72eb537bb9441045472d3657820f77df8c1390626f7227f816935b0f551ae,8356,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset18.py,9c06d2740726d909d48f4c982b49d4b3a44d8e2490b8ffd1f3923bf580f394e4,8247,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset19.py,99d5832f98eee91f3b5745a5b0f9f0162765e44c323de39be2ba099172d6d5f2,536,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset20.py,2d409f5dece6d3384ec838921e1b9825a73fcbd0e82204ed03380827e52d90ec,2462,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset7.py,77bd593af8384d85df8bd00fdc5dd8c6d52baab4d7c6471757a423d1a490008d,2192,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset8.py,8d1fdceb1a1d5ab2ad9b3f02695ff5cd2e18c21afec46e032813b345a8e61136,15081,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/symbolic_opset9.py,71842a7b611c7df8a6fe88ff85925ecbb11d8fb386e664318f45a3403c26ad16,225996,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/utils.py,c68b9f72614da31e5e2e3a3c1c53814762d601660711b14e0884136d68115ad1,76841,2.12.0+cu126
torch,torch/onnx/_internal/torchscript_exporter/verification.py,cac6defe484eac25a7aa4b9686e2c0fa61b0b30b5f669d89626eed48fb876f14,19156,2.12.0+cu126
torch,torch/onnx/errors.py,ed2bf073990e05ca06373e1deeb67409d876d7b2249a50c00d064e7852fd7e58,3478,2.12.0+cu126
torch,torch/onnx/operators.py,7d2f780cfda560167023caa9c4de955875ae4ebbc3ed55ae782f1ea27a916e71,1185,2.12.0+cu126
torch,torch/onnx/ops/__init__.py,38b42d00f18d4c4ddd64cff8bb728e4de74fe8ea1d6283ffda4cc861d96226e1,20939,2.12.0+cu126
torch,torch/onnx/ops/__pycache__/__init__.cpython-310.pyc,4063e283e25e7855f7eb43ca99e04f1dedd0bfcc6031bf2670393dae1da2edb1,19674,2.12.0+cu126
torch,torch/onnx/ops/__pycache__/_dtype_mappings.cpython-310.pyc,f75c4c660f032e0736459c92a5b7c84947c22c06d56cb8d273b05ffcaf325355,860,2.12.0+cu126
torch,torch/onnx/ops/__pycache__/_impl.cpython-310.pyc,972ac3bad873fafd4089583483fb33e3b416396d298803ef1d7685ef3c6870ef,11607,2.12.0+cu126
torch,torch/onnx/ops/__pycache__/_symbolic_impl.cpython-310.pyc,9dc0959812153eaf8f46aede08b923eae7c8c00c0c3536a6c1c0cd56d7f3c90e,8414,2.12.0+cu126
torch,torch/onnx/ops/_dtype_mappings.py,4f6fd1c1dec74790b312bbeba61ca696c0a4d2445985ab9976165b8b42596f76,836,2.12.0+cu126
torch,torch/onnx/ops/_impl.py,be77619a5c3a7582c121ff137bbf5eaf989fc8555608cabcf5ffa991eba78c4f,19910,2.12.0+cu126
torch,torch/onnx/ops/_symbolic_impl.py,ff3672275a39988f660228f8f4213a125ca82d04ada06e2f6be5947aa68b6aca,11503,2.12.0+cu126
torch,torch/onnx/symbolic_helper.py,2c81eba56e5bd7be4a1b81939ba81673d58849b6189a090a11dfa15d7446c86c,222,2.12.0+cu126
torch,torch/onnx/symbolic_opset10.py,498a227de34f7bb7e77d4435a3ba0e7ec7c94c19118ec808faca40278cea65f5,325,2.12.0+cu126
torch,torch/onnx/symbolic_opset11.py,1c4477afbcd2f2cb753363c20997725240e9e0898f680a78879fb236383c6ab3,224,2.12.0+cu126
torch,torch/onnx/symbolic_opset12.py,c5a4292338e4c075223c8b09dcf4c37e1fbdfc31fc928fd1caf7b6fe866fe092,224,2.12.0+cu126
torch,torch/onnx/symbolic_opset13.py,5aa5e5bffa5f178eaaaf919d060c064233d817d909b6e93d11733241e429a5f3,224,2.12.0+cu126
torch,torch/onnx/symbolic_opset14.py,9d39394854277bc0b8d4a4c3f19372045e6f41f17f619be0daa5e6a40ef94180,224,2.12.0+cu126
torch,torch/onnx/symbolic_opset15.py,527c98c28343678c2c8928cbcd342e83d4da6c79841245d7cede7720f1fe681d,224,2.12.0+cu126
torch,torch/onnx/symbolic_opset16.py,968e0e635750c2e25f2f9d8c521ef3b900dd561cb10493a7b094d34034d6b274,224,2.12.0+cu126
torch,torch/onnx/symbolic_opset17.py,21d54b1ff9fa240dd3b6dc89e8d2351c56290ddc130a1441e598d277bb3397bc,224,2.12.0+cu126
torch,torch/onnx/symbolic_opset18.py,d3229e91ee4a01ec1fd4fe77e9e3962e89dd1872a4fa43e9d5eb4caad0b2c9e9,224,2.12.0+cu126
torch,torch/onnx/symbolic_opset19.py,b149e0b33bcc189ceb182cabcd3b9981203e68e6381bdfa7882f49bb00ac56e4,224,2.12.0+cu126
torch,torch/onnx/symbolic_opset20.py,af3d9f306e240dc18ad63d2a4c46fbed3c185c184556d4bf26e2158e9d0a3299,224,2.12.0+cu126
torch,torch/onnx/symbolic_opset7.py,336ecd28aa8f9d1b5f15a5be33930a17143b9f4721a6f4cb37aeb1c2e4b2b8e0,222,2.12.0+cu126
torch,torch/onnx/symbolic_opset8.py,f3231e3cc67a7a9c15f91c442a36b43870c675db614df2f4cdcede06839bfb2b,222,2.12.0+cu126
torch,torch/onnx/symbolic_opset9.py,8c05d8a7392bf4404deeda46570dc908986e64ddb25a61d59adcbfdc781d11e4,391,2.12.0+cu126
