video_sha256,unit_id,start_time,end_time,model_hash,prompt_hash,parser_hash,raw_output_path,raw_sha256,source_raw_path,cache_eligible,physical_call_this_run,physical_call_in_strict_oracle_build
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,216,2160.0,2170.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0216.json,56c04dfa4ce1787bdaac93aae284f106557bd1e5b609de33b7e727c56e4303df,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0216.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,217,2170.0,2180.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0217.json,a052b461e62e4862ce38d044cf19074e9d9f4c04c458933c085bc3f7c97d808f,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0217.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,218,2180.0,2190.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0218.json,f3991117883df7045ec24041251c97c27fa6466af73d4fb35ce4605290393b3e,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0218.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,219,2190.0,2200.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0219.json,a61f080f41b5f482e44861c8fe94670b01b791f24d67af88e87215dd758f69fa,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0219.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,220,2200.0,2210.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0220.json,b43c35c59d02fd750931a24140832a4b70cac604ec0d0d672a53d169fa65a8e9,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0220.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,221,2210.0,2220.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0221.json,27205bd77bbbd084b8453071f59bcf54c422d575a54bca580ccdcb7671f88edd,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0221.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,222,2220.0,2230.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0222.json,7308416dae3f04dc8325eb079c1328d15906c526eb7464ef2e8e92f6088869ab,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0222.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,223,2230.0,2240.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0223.json,5b3724fcff764e817417681b1d5bab891bb31715d1a995d9dfb1724a16f237bf,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0223.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,224,2240.0,2250.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0224.json,72d5818ecab16604a6038f4d0b4fe09be9998426fb913b7398d0be954e697852,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0224.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,225,2250.0,2260.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0225.json,cb6e17fbd85cf7129ca070e02642fb2975f7013a790618ef32752bdb9d06f1a1,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0225.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,226,2260.0,2270.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0226.json,6c8de53ffe709bf5c02d5051a69f250494e0765420b8d9fcd64e95532d59bad7,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0226.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,227,2270.0,2280.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0227.json,0a523d41bf844293a126804927bfa33b99a81e7b5eccf77a03d2902421f6c20e,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0227.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,228,2280.0,2290.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0228.json,44d17d1d1f5c52afbaa168ae416643ba5a2e6c8e541d34dfc667dbfa19a0224c,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0228.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,229,2290.0,2300.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0229.json,805a5225a97000747cc0a71c40ea1c4052d2232d013d3a54040b9b0154765b34,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0229.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,230,2300.0,2310.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0230.json,746fbea48928baf0c3e0874819e3a2812c0ba8ccf60cfe1b341b038595decc52,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0230.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,231,2310.0,2320.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0231.json,6d4f5c96f40dfb0f46de4e9b51ca310a16e3936ccb61152dcaba87fa50d9b238,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0231.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,232,2320.0,2330.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0232.json,dcf6f933152a904e8a265b99b961dcde27e7b259a7e741da31b855c1d414c6e5,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0232.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,233,2330.0,2340.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0233.json,4c9848b385b8d5e08fbc5bcd65d334b37e9904eaa433c159d54a06cf3e61954e,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0233.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,234,2340.0,2350.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0234.json,d6af16b6153569c18607a202a1508590c1c30f666acf3947e97c7411aa3b874c,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0234.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,235,2350.0,2360.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0235.json,56d9836f7ae039e88cb428f9eaee81ec7790f3f79b9aae837bc5ddbfe7f0643f,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0235.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,236,2360.0,2370.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0236.json,32be3435276a6af5ce371d0856456467f0d6a10e091734d6e3a123964aedb7d1,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0236.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,237,2370.0,2380.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0237.json,0da9027620f0d08e848882ef5500683c74e9924a9adaade69626170559a0ecb9,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0237.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,238,2380.0,2390.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0238.json,0f3cd470d4ff073e088843c8435c192e2e5784481d6157f166c6565f0ef079fd,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0238.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,239,2390.0,2400.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0239.json,55c4785c0901a43edaf5400806ea453e8d6dae0d0c0daf5883a1200c376e9ac6,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0239.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,240,2400.0,2410.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0240.json,a59a1aa64a089a88bb75a382d94ace716afc0f988acd490258e01f7e12a0e003,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0240.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,241,2410.0,2420.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0241.json,63a5c5810ead6a0719bb8a4cb28bfcde43a4685950555b1aeb254892a76dc804,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0241.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,242,2420.0,2430.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0242.json,0e18d97f91b988ec9804a11d2be4461b01d8a0f4b4395e95ac5ba430ef667750,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0242.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,243,2430.0,2440.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0243.json,33fbdf5df99ade70fcd4b793f96fb60a834960b6c8e7ea843d500709d05730b1,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0243.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,244,2440.0,2450.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0244.json,bf8ed6450f85c6cbed6197dc012a0bd9302c4670dfe30ee63244d8726310daa7,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0244.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,245,2450.0,2460.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0245.json,7aee8ecb16ddfb230add861311d55f16cdbd2495f35474fccfb1fd60c1913d8f,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0245.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,246,2460.0,2470.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0246.json,5e141c5d918bac6fc738709d1397bcc39561493877522c503bee7d9e1d17d365,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0246.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,247,2470.0,2480.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0247.json,1f3f6f54080b285bb944a47fbcbc425d7ee96eaa02f925c535bcca5649b07998,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0247.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,248,2480.0,2490.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0248.json,736a6e1a42b8b95e484e49a0e31838f2e25e3e79937d2cac12bf8ed9e02425c0,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0248.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,249,2490.0,2500.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0249.json,ea235b59405336b11d429789b893b086ac2c0ff00417290da5db5092a39f0092,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0249.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,250,2500.0,2510.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0250.json,ece9b4f93b7fc17d2c59d1438bab801cfe2803f8af636f9b0a871e0f76b545f1,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0250.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,251,2510.0,2520.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0251.json,67faba4c358bd3650c15620056ede76a8986c72dccc16a4f85e2552deb7f868d,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0251.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,252,2520.0,2530.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0252.json,96caae8b462bd5305df926bd8f9da23dda772dc8a411d9025c9d8ee246d42055,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0252.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,253,2530.0,2540.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0253.json,3f09c0f1e9080c5cfd51a6fd643d8d1c050681e1f17d1bd92cb05d546d16bd63,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0253.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,254,2540.0,2550.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0254.json,1bc970c215481f501c4bb11fedef14f57c288a34603b547411ec34cf170c378b,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0254.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,255,2550.0,2560.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0255.json,eb710e155b3e89643ff383de10dc4616365932be2eae7b706cda9e622ad407af,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0255.json,True,False,True
