cache_input_identity_sha256,cache_source,cache_valid,decoded_frame_content_sha256,decoded_frame_count,decoded_frame_indices,decoded_frame_indices_sha256,generation_config_hash,model_full_content_hash,oracle_build_id,physical_attempt_id,parsed_observation_path,parsed_observation_sha256,parser_hash,physical_vlm_call,processor_hash,prompt_hash,raw_envelope_sha256,raw_response_path,raw_response_sha256,reuse_basis,rng_seed,sampling_code_hash,unit_end,unit_id,unit_start,video_sha256
a805dd25ea1bd03c85e4227defd9f5d4f543f9e2d4433b3c12657efc853f4588,STRICT_FRESH_VLM_RESPONSE,True,9b2c335ad6016f8323c63604b75e1052d7f1215ded0332500f47af53b13cb9af,21,85800|85815|85830|85845|85860|85875|85890|85905|85920|85935|85950|85965|85980|85995|86010|86025|86040|86055|86070|86085|86100,9638f64f4b0ade39e25ac140f7ccd34ec4b117f81823a9bff00afb26eecfb408,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0286_a001,oracle/parsed/center10_anchor_0286.json,9942eb3e767e93d781d199377f1c23c65c324ed8772c27ffda29c1c24fa37617,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,e1d8b9bcf5122cf0410f223ab7a8898f55969b82f01574654fcd8d44538e8ebc,oracle/raw/center10_anchor_0286.json,22a62846633ae72f210c00e974c7db9cfd5065a4e7ea57839cba675a6c04ea9d,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260996,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2870.0,286,2860.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
da2f014d6db4e8af08ef71d9ebd6fd6b993eba737365d17316aa3efb83b822f6,STRICT_FRESH_VLM_RESPONSE,True,b83dbabcb0f0a1500231240263341e54c8561a331537edd6ffeaaa23003f8d07,21,86100|86115|86130|86145|86160|86175|86190|86205|86220|86235|86250|86265|86280|86295|86310|86325|86340|86355|86370|86385|86400,78c3631525c39a2e53460e285f1fd2b39d61b2b6e05055f636aaae0d11a004dd,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0287_a001,oracle/parsed/center10_anchor_0287.json,3bac99393c8db10a5f13ecd3869e2d76fed1e63ffebd162ba23c2f5705f10612,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,1a96134ca9e8453717a9206ce9ce4648fa40e722bd187e941c8756dd84fe32b7,oracle/raw/center10_anchor_0287.json,4a36451ea23985627a18727699d212c19bb6f249ff660585743926db23d690c0,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260997,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2880.0,287,2870.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
c2013635cc0a63cb196ccd60eaee2ffbba7b4d69a2a33518f9e1e7f050ac4257,STRICT_FRESH_VLM_RESPONSE,True,ff981c8819aacbdd532bda712c81db1d08708a828655668d83f31ae4fca95732,21,86400|86415|86430|86445|86460|86475|86490|86505|86520|86535|86550|86565|86580|86595|86610|86625|86640|86655|86670|86685|86700,322c84aabed4caefca50edd760c020df461dd0fe64b902d6963414c98e494b2f,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0288_a001,oracle/parsed/center10_anchor_0288.json,3b2cdf552293e34685f2298c8d0e0c079c43a34746bf73dfd958c1756855870d,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,8aedc30da416ef96443799a481398a8e800aa1c915c214fe7d46aed469c88c47,oracle/raw/center10_anchor_0288.json,c57699f4e6e5182ae71f814f807ef1bd75fab3da5091d7ee6497c9970b11f4a5,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260998,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2890.0,288,2880.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
624174b345940ea9d162b57b6f799843e690fc2e2b7e7fcf3988fdc7b92e4cd6,STRICT_FRESH_VLM_RESPONSE,True,7c43c2fcc3cb7fb2b958b96d79021650f903cc1f8c130c182744792e5967f22c,21,86700|86715|86730|86745|86760|86775|86790|86805|86820|86835|86850|86865|86880|86895|86910|86925|86940|86955|86970|86985|87000,3f99a93d2c788a96baca106d3d0ddf3d9c966ab5c92dbf180e1654ca2169ee12,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0289_a001,oracle/parsed/center10_anchor_0289.json,bf2003f16ec1d4ade22a2066ebe3b143a93bc20647f1a4e4e8e63ee229cfeb2d,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,d2704f315fb38b2c55765ba2f86247da1216df4e20c1c608cf7e37e30cd10597,oracle/raw/center10_anchor_0289.json,b76b7760b4ce00d9cee16fb64ae976bc0b3287b3b43a9e65bd910a1612abc8eb,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260999,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2900.0,289,2890.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
c620c4f2a9f4d51a04f2be18a808f60afc2f345358b89f8caa9f9d3b845fd9d9,STRICT_FRESH_VLM_RESPONSE,True,68ece02bfa9fb30ed37cb70267f99b3f7ac7351003d6d58aec80a3a5bb0ab7c7,21,87000|87015|87030|87045|87060|87075|87090|87105|87120|87135|87150|87165|87180|87195|87210|87225|87240|87255|87270|87285|87300,02fd8c35076a0e809eaff1ffa24043aa06ed857101d20a4ed8aa4564f0f59f6a,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0290_a001,oracle/parsed/center10_anchor_0290.json,b64928c6214bce93ce7640a28111ef25656608b189d100d8b90a77d280bda660,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,a97b654863f084326a33975c4b79ac4373954e653426b2cd791277283ac6a2d2,oracle/raw/center10_anchor_0290.json,dfbb3b0f4e3cca19ae0f9e7a3384ab6a59fb957e4672be36d6cd0b975cd05ae6,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261000,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2910.0,290,2900.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
e2d1b1792447bb5fc70b94734da9e0170b50d01d9ad2c7de967514ef8f939605,STRICT_FRESH_VLM_RESPONSE,True,707060454c9707801284035d80268e55fe7e119f73485986793dff3996dc2cf5,21,87300|87315|87330|87345|87360|87375|87390|87405|87420|87435|87450|87465|87480|87495|87510|87525|87540|87555|87570|87585|87600,7430e5b4cec56022e3ff678be144d75490ad89bce5bd466439aff083cf741ce5,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0291_a001,oracle/parsed/center10_anchor_0291.json,bf41a37ed2b3abf086a117303a879b86db0bf0ff1ec9a0c7e1791d5136232e8d,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,3d16ee59b63f931d11bb391068712f4877d3139d846e81014f8b944be219b100,oracle/raw/center10_anchor_0291.json,e142216f840e95b3709a57ba91d0e99187b82b19cba0fac145385f36c6f0f1cd,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261001,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2920.0,291,2910.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
b726252db8e46202b2266cd29d82d9f14cb461e2aec0299d1bef0489d114bfb0,STRICT_FRESH_VLM_RESPONSE,True,5586689bb4828177c5d12c7ca4d3411811be677295ad67bff927b4f8fc18b638,21,87600|87615|87630|87645|87660|87675|87690|87705|87720|87735|87750|87765|87780|87795|87810|87825|87840|87855|87870|87885|87900,4e8e425725e46f584398307560b78b8056087794a2b53898d6c2089480e43f92,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0292_a001,oracle/parsed/center10_anchor_0292.json,4849fbca6183dd71c6f5012fa152099e7ff40d117b757e0b4d9f6d326c68ad11,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,c30eac526f3d54b7679b58f153c40395b532f34463f7c1cd6e52bac5dc615986,oracle/raw/center10_anchor_0292.json,9b42d1848a9f3d841a1243b854427a3761f4a47a6ee0beebb4cf98077f415748,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261002,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2930.0,292,2920.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
11834738bffe7bd27b303b3c1fa8b7b8bbcccdcbc726d035b9a135e225c233a8,STRICT_FRESH_VLM_RESPONSE,True,a98c77dea4c2f6838fbd5cc3b4e95a7b7a69197db54470c0e6e9d09cdfa5f698,21,87900|87915|87930|87945|87960|87975|87990|88005|88020|88035|88050|88065|88080|88095|88110|88125|88140|88155|88170|88185|88200,45f42d8151f8db112e5a56960ed980a2ee09eb962688ce88dc122654706d03bd,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0293_a001,oracle/parsed/center10_anchor_0293.json,8581845b961848d885a0c9fbaa7a930a33b36b7e6fa859ee68bd6145d69c2c76,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,8fc5eef07e7dd416b4a3631bf1c427acca798514030cf28d5331e36e9b793e97,oracle/raw/center10_anchor_0293.json,203a46b2fc6974dec9ec615829b0894b738a6d4fefba4b50990505641673654a,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261003,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2940.0,293,2930.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
d95556406856e7c4b1bef7fa99d0808e91fb5f38d5d6cbd11c79b0c6929971b7,STRICT_FRESH_VLM_RESPONSE,True,43caf0b7d0663b7b2b57f8f9d94695dff877c0b065fc4c8382210fa5249e4d7b,21,88200|88215|88230|88245|88260|88275|88290|88305|88320|88335|88350|88365|88380|88395|88410|88425|88440|88455|88470|88485|88500,60b3408512f6d185e8dc729b712efa60b72be37c9756f4eab8b50360369f5a6b,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0294_a001,oracle/parsed/center10_anchor_0294.json,5de444df4715306b3917fbbce32b3641028ac0b1414794a5a2a5ffc0f45dddf8,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,84960725ce6121a3c7ba063433666d2e87cbb2f6dc3f1388640bc5c8d6b9c25f,oracle/raw/center10_anchor_0294.json,83f334b6107dc95c4ed50b30bc0803a4d6638492e09846037f5c2d8970c78aac,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261004,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2950.0,294,2940.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
2e7ea6bbacb58c6ee49edb7c4fe45b23627f8e37bf84312caef206ae3b236cdc,STRICT_FRESH_VLM_RESPONSE,True,e5bd003cd90816a11b31f514c1476203d73c988b3e6f1fd84e9b7f94750772a2,21,88500|88515|88530|88545|88560|88575|88590|88605|88620|88635|88650|88665|88680|88695|88710|88725|88740|88755|88770|88785|88800,325d5ba66ab20b50320f9ff127d22f96d13e3735c3e01e9321e78b3099eee5d0,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0295_a001,oracle/parsed/center10_anchor_0295.json,6654bb61a5724058e73b74c5b9bfe2b0c0255ca4e249f1dd0e0fdf9193f96e09,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,69ada96a84b1a08e5ff2e27e0fa074d0599e829d4767e44fb72cf11e29e110d6,oracle/raw/center10_anchor_0295.json,1d7cb5bdf5caf6df3cc9c2e1b8b27c45ef112864d6b3154d4ac01a045b23467e,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261005,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2960.0,295,2950.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
e58c25e8038bd9c5faac7c6b196f7205219d8f8f70196488f2de3e9b0219b846,STRICT_FRESH_VLM_RESPONSE,True,706c81d0cb5d204b718f739165f53e0c1bda84af88170ac3d94b1cbb80719617,21,88800|88815|88830|88845|88860|88875|88890|88905|88920|88935|88950|88965|88980|88995|89010|89025|89040|89055|89070|89085|89100,b3f36e6bd3a8722c688b9c31028e09355368b42ed548a434b2b5ed6a331fa2f5,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0296_a001,oracle/parsed/center10_anchor_0296.json,3862429d8dc91b65bf39b32c427a9af744ea389e116c4da3d296db6229f56016,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2e6e98af4a5377a42d5ae47e7f64ccc603eb0cd79faa7a3e2abe8d472245c140,oracle/raw/center10_anchor_0296.json,de822f197659add93bf4788b8e78f6f8f0071f243be6282b42af2a60651a753d,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261006,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2970.0,296,2960.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
dbb2441c37fc9f472af76c614049c7e709145a2ff1768246ded22b1c210f56d5,STRICT_FRESH_VLM_RESPONSE,True,2514e0925c82df14b0b88a390aa0fbdc10f9e14c98085c2d147c3af48edea7a9,21,89100|89115|89130|89145|89160|89175|89190|89205|89220|89235|89250|89265|89280|89295|89310|89325|89340|89355|89370|89385|89400,caed8c6ca6b7f0cb3ff40ad45532f40e7705c9dc3a4f24621918de78dd9849c6,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0297_a001,oracle/parsed/center10_anchor_0297.json,2efa53f0955a3bc9652bb457ce1385f9ff26fb456a48b75c7fdd2b5123b922d4,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,d0b9b6d050b620d48ba57950d2586a8f34661167ca0e5fae715ad36c26942556,oracle/raw/center10_anchor_0297.json,fe9835458e21d78fcba0a7ebe52329b988bdcc52fba186e1702abe6ae26cb2a0,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261007,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2980.0,297,2970.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
63337503f0067aaf95d39d5423c68c9653b81c8c6146f67811a600c1b0f981d5,STRICT_FRESH_VLM_RESPONSE,True,4fd414c4473568e7d1e51e405fcc551c9ab5513a5daec3383c206e316b3b4bff,21,89400|89415|89430|89445|89460|89475|89490|89505|89520|89535|89550|89565|89580|89595|89610|89625|89640|89655|89670|89685|89700,d4ee4b11e2f8feecbb9b309fd73d0c364943c7d888e62373ebb80b12a6d56ae6,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0298_a001,oracle/parsed/center10_anchor_0298.json,c5497af4b76d1ac54180ac87bac3384d63b4fbc7e2d05d1314f9b25ad21ed86e,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,3da450771c61f910766930753861930702b11438c442ba652430049ca90d99ca,oracle/raw/center10_anchor_0298.json,c76bff1a555f2380149d509b8345db425d28042e90f3c0c26f6fef0421745cd9,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261008,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2990.0,298,2980.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
69ad81243d413291d190fb3bdd3570f5f154ea9466c2691f415e613178f36f1b,STRICT_FRESH_VLM_RESPONSE,True,43100f3082c60a8c401bf0ae7240ec232a4a0816beaf6f600e3717cd34792aea,21,89700|89715|89730|89745|89760|89775|89790|89805|89820|89835|89850|89865|89880|89895|89910|89925|89940|89955|89970|89985|90000,0c23462fa80d9218475c649480404af5fa613ddc59a0a6aa023fc65b56e221ba,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0299_a001,oracle/parsed/center10_anchor_0299.json,37a5888f04b7b24ac66e3738b4c6d93811a369a5fbbff745bf2dab0d553d1fcf,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,17864857cf71aa385226f2b920f5db13d8afc8b3b8e57748afddfe58af3f85dc,oracle/raw/center10_anchor_0299.json,fd1120c65dabf62c74afa756dcda3cddb58114a770d790128b9e64dae4333314,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261009,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,3000.0,299,2990.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
19e71d15347ec2d9f3f4cca6b535c241614d8b23eed0436c84e8b4ca32b9a65a,STRICT_FRESH_VLM_RESPONSE,True,161fc5590b338c4c78916a575474534680ede5734864f18ea19da51f0c187457,21,90000|90015|90030|90045|90060|90075|90090|90105|90120|90135|90150|90165|90180|90195|90210|90225|90240|90255|90270|90285|90300,ade98bfad7a64e285ce10e40afa13bb85e426c97e5ac93c210a47fed3416cf69,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0300_a001,oracle/parsed/center10_anchor_0300.json,a2cce17a77844b2e1ef784ff5ca7fc7a75bc5349e50a5e4ef5a09786df50841b,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,e31810792228f27289125aea1e9cdd0a62ba7acdb7ff726a64d7526a70bd241f,oracle/raw/center10_anchor_0300.json,ab972e69eb6cab3af9ae917947150bc3ce2dddb01a7418297040949d5a1c35d0,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261010,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,3010.0,300,3000.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
70e8c6549afacc299a92b3226d54d7f934a10851162e6b6b2e02a9068c9e3b65,STRICT_FRESH_VLM_RESPONSE,True,67e85d9220beacc76fb5fb2cfba09a63d92d05c8a4cee50096585c6797314c54,21,90300|90315|90330|90345|90360|90375|90390|90405|90420|90435|90450|90465|90480|90495|90510|90525|90540|90555|90570|90585|90600,234d7b35728b2263355a10e786819b16e3b01e1c975a7d93572023e78c857823,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0301_a001,oracle/parsed/center10_anchor_0301.json,a2ed8f4aa2c45c102da2fddd4489519c1acb241c2944c2acfb91748a5f0f6e59,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,5367c99c4de165968e95857197c2dafa658c749e2acb559914cdbffb07385787,oracle/raw/center10_anchor_0301.json,51344abdad156c34d776d03a772bdd66c67564fc1fdb5730bb8a075f46ef0c67,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261011,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,3020.0,301,3010.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
cd802448ee369a432a662ef1545ff9d84880ecc34808b1825083ec318b49435f,STRICT_FRESH_VLM_RESPONSE,True,8a657a6fdaa21b2a3fa89f0609e75fd419d8405c1cb1897b6b121782f1b32463,21,90600|90615|90630|90645|90660|90675|90690|90705|90720|90735|90750|90765|90780|90795|90810|90825|90840|90855|90870|90885|90900,90d93da3e947106930a0acb288872b113960b6c3cc4312e2f2d2feec8239641e,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0302_a001,oracle/parsed/center10_anchor_0302.json,55b12407dad160a53c9936d0ff866213c6137295c7032cebb4f297394623bc5f,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,982409f598662066b2cc330b5df31bebb4b1224c981fc918aa461cb339aa8d90,oracle/raw/center10_anchor_0302.json,ecb1dd37ba4615d4364e02695e1b3277d6e472695e031d51658974d0f366f6f9,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261012,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,3030.0,302,3020.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
c78eaf1769af0cd5359bb8f301812d3dfe8ce8d437917d33a499773d7000688f,STRICT_FRESH_VLM_RESPONSE,True,7ee490d6d7476d6820e7086ff6344fb2129b961d3d1e9e8120079a67ad533cbc,21,90900|90915|90930|90945|90960|90975|90990|91005|91020|91035|91050|91065|91080|91095|91110|91125|91140|91155|91170|91185|91200,4f273e409bb0eed6f1572f8c920f0e7f4a0b8a25d2f1e16c35dd9107e8faff98,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0303_a001,oracle/parsed/center10_anchor_0303.json,1257d238f4a6acfcdf8a19afbe164c04413066d776402dca29cc6f7c33040722,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,1bc1f317b15df996a847677bf0fde51ec933ef89878930d314610a29722f22ae,oracle/raw/center10_anchor_0303.json,24ac00ccfcd80778bc9a108e0fd25443ed0fb137bf72b00dc38d9713d1d134c8,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20261013,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,3040.0,303,3030.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
