benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b80,B0_uniform_random,random_controlled_bridge_safe,77,80,0.5641025641025641,0.5499999999999999,-0.014102564102564163,0.9166666666666666,0.8461538461538461,140.0,130.0,f250fea1117f00367ecc41ddda7912bc08630612127a852f82c179acb403bc92,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b10,B0_uniform_random,random_controlled_bridge_safe,78,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,4030be01a2de781e70059076aab26caf3801742de1da7dc03d10c3ec19579abc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b100,B0_uniform_random,random_controlled_bridge_safe,78,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,110.0,110.0,cc2dae9a5a52d0b588ce1c93b37176a8106ad61156328017942c06889aabe89f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,40.0,40.0,39370b4ce31e93fe1c09c9174fdca052365c9a84dbd785fd3df9371bcb7ce3bb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b5,B0_uniform_random,random_controlled_bridge_safe,78,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ec1e5f4123d5d20ffa239adc1e9f757c6cd3c68a468024fcaf2b233eeaef56b2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,1612d0c664bf2c8b67c2a403734e17f58be3a0d26ed2a63047211c83f094ef2e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b80,B0_uniform_random,random_controlled_bridge_safe,78,80,0.45714285714285713,0.45714285714285713,0.0,1.0,1.0,90.0,90.0,2dce4ce180e3ee21740ccf57571b241c9fa56545f8ae7dd31bf7fd8801dbca13,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,6aeef94cd9409eeb0b3ef7f7bdb4029c1787bba0f42ebb7d470e36381b32914e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b100,B0_uniform_random,random_controlled_bridge_safe,79,100,0.65,0.6341463414634146,-0.01585365853658538,1.0,0.9285714285714286,180.0,170.0,e9056115ae2355831515bbf917794760e33d91b82ce3f80a03ec234355115849,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,384fa5a36e31899a3f4d34152129e95b374bba81160604f6db02081be518fe34,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b5,B0_uniform_random,random_controlled_bridge_safe,79,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,ccf3e44c1efe593310f58cb2544afe2cf008b0241f8cd9c39a0d8eecb2eb6d66,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b50,B0_uniform_random,random_controlled_bridge_safe,79,50,0.5,0.5,0.0,1.0,1.0,90.0,90.0,bc7c7c99f975d989f7ce369229e4a54c8778cda4a28fc2e2f53241d0afcb582a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b80,B0_uniform_random,random_controlled_bridge_safe,79,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,110.0,110.0,fe27c1e04b2333ef37ca680b8ecf77971ed76e93ad013f7e0bd2a5c1cc334cf8,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ff5fd27c0b08c3c8469cf663f2b4294c64423ca5dceb1cb80dd37d6a08d3c93e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,0.5263157894736842,0.5128205128205128,-0.013495276653171406,0.9090909090909091,0.8333333333333334,130.0,120.0,177f781fc9fbe4e1cd158a30b69b0ffe7dbd3b5ea93cd493fca4686382f13278,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b20,B0_uniform_random,random_controlled_bridge_safe,80,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3ed4f0fc9b0534dc60ab6d751ccd0bfbd1a85f2ea66ebc6fdc5daa4e1a3fbc31,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b5,B0_uniform_random,random_controlled_bridge_safe,80,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ba4777b2a23d5ca397914a8a42799c1753694c529a435b2b7c67d3b3529d4527,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b50,B0_uniform_random,random_controlled_bridge_safe,80,50,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,2e945216214b9bfeb404bb39570ae65582709af73a75dba6be9250feccd70c06,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b80,B0_uniform_random,random_controlled_bridge_safe,80,80,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,100.0,100.0,4337f6507bdb0800a6f51f94217edb6a90517c82f7f2190b551e30731be3df5f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b10,B0_uniform_random,random_controlled_bridge_safe,81,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,0a484da2f50d8c2c3c64e0ec367ff571ed39d96c8710a88a8e2c4ce9b35ee24b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,110.0,110.0,413c8b2f15fa9aa828cf53b0f765a65910b2467d7994eacce3ce4dfd2c432334,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b20,B0_uniform_random,random_controlled_bridge_safe,81,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,9a4c213c4286b5a0d9c3dc1155d2073fbc6ac02f77b325f5e18f08571b05c16f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b5,B0_uniform_random,random_controlled_bridge_safe,81,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95bbfcafc25a99a4064b6e9a31395fdb48c7b5ac160c58eb3b00316175220104,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,0.35294117647058826,0.35294117647058826,0.0,0.8571428571428571,0.8571428571428571,80.0,80.0,c29df1f80cfe5d3e1e88d47208712725f9d45ee626e3d7545d051ea98a016ff8,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b80,B0_uniform_random,random_controlled_bridge_safe,81,80,0.39999999999999997,0.39999999999999997,0.0,0.875,0.875,90.0,90.0,431463922ebce8396c3d3c5327725b756910b3ec225a368ea1fca291aa5ea70f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b10,B0_uniform_random,random_controlled_bridge_safe,82,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,c7f958913f52c6457cc7504a3fadb3b3db00c6b378d54c8a3c7578527bbc9fb3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b100,B0_uniform_random,random_controlled_bridge_safe,82,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,110.0,110.0,bd2e777480e6e63f629967dc533cf07c9c8b53e6eccc31c4ac60e03c1b773596,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b20,B0_uniform_random,random_controlled_bridge_safe,82,20,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,b348eb34a412fbb4bd31758614745f151956a30fa431ff5f815a2a3f9ff86697,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b5,B0_uniform_random,random_controlled_bridge_safe,82,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7251eae585b86caf869e6b8ecac3e15d3cbc5413324344e375f87216e7602c1a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b50,B0_uniform_random,random_controlled_bridge_safe,82,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,8411ca7936e77e08178d7b17106937c4e7922677e0bdb064040762879da34938,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b80,B0_uniform_random,random_controlled_bridge_safe,82,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,110.0,110.0,55a138172c617c98fd62a81bc8470cef9f691cb5af34800f1777e600481d45cd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b10,B0_uniform_random,random_controlled_bridge_safe,83,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,2836f5493d5f62188ebb62389283f683ade4233af9ca7f8afea8f847a4d8203b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b100,B0_uniform_random,random_controlled_bridge_safe,83,100,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,110.0,110.0,f60dc28228b513ed75c1fe3bed9d017dc6853771711054b7162fb154347c7921,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b20,B0_uniform_random,random_controlled_bridge_safe,83,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,9839c047d49e3da4523936ebcac25d925e53c35a5ba655981fcb1c98b9b347a3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b5,B0_uniform_random,random_controlled_bridge_safe,83,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,62440f905c0e6df9c8945f2e3c89733ec7db5af9afa34a96b36774ff45c8abf1,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,ebef95375fba52a8d409e5305387df2e079e0a9ab67105ae345eb46096799cdc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b80,B0_uniform_random,random_controlled_bridge_safe,83,80,0.39999999999999997,0.39999999999999997,0.0,0.875,0.875,80.0,80.0,4e9870f59bf003bb0e09efd330385686f966d7169ab6b6109143e5fa1c21147d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b10,B0_uniform_random,random_controlled_bridge_safe,84,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7c743dea9b578ff972f61d77d5a6b712d63ce9967a9db189e6ceb3ed86e994ab,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b100,B0_uniform_random,random_controlled_bridge_safe,84,100,0.35294117647058826,0.34285714285714286,-0.010084033613445398,0.8571428571428571,0.75,90.0,80.0,f86e2884e2cf4500b288e978dbe7f11c681515ca3789e7efdd337d131851f024,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b20,B0_uniform_random,random_controlled_bridge_safe,84,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,32436019f028d696ab24d6d05b0e45a252ce49dcbcd1fcf1089d867199131cff,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b5,B0_uniform_random,random_controlled_bridge_safe,84,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b34c4ba10f6f6bb15eb45de66f97c15c4556f12d96ac7d22c253e1f2c1f395f3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,5e517889208b795321de7ddb5fcd75a87f0380d9fcbe76f5589a1d9049d65aef,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b80,B0_uniform_random,random_controlled_bridge_safe,84,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,8a26250d6491c38de08d59cd9c4fd492c659effb8e750a0b47468d745501a6cd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b10,B0_uniform_random,random_controlled_bridge_safe,85,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,4377e8b773c5cddcf5d8ef971f11f0a0886eae2d944c4835dea63cab0181efbd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b100,B0_uniform_random,random_controlled_bridge_safe,85,100,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909091,0.9090909090909091,110.0,110.0,c5b9f30b11ceab0b63404c7a636c9cec0f04673f1c39f6a42e5d90822650cd85,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b20,B0_uniform_random,random_controlled_bridge_safe,85,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,632722e2d27b4ce67d10fe49d97917d03c31aff0e0b84bd170f54259907e5794,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b5,B0_uniform_random,random_controlled_bridge_safe,85,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5930be38693634859e09c55df49f63c3b3e0d061411bd1c538b542f087f5e373,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b50,B0_uniform_random,random_controlled_bridge_safe,85,50,0.45714285714285713,0.45714285714285713,0.0,1.0,1.0,80.0,80.0,c7d172a21b0cf4fb7665c48aa19c34116afddf53b82212e1b2af68b567a9c727,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b80,B0_uniform_random,random_controlled_bridge_safe,85,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,100.0,100.0,596e53f775a8f772cb9b7a8df241083dca4a2067e9ca1c73d88b1e4334d07add,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b10,B0_uniform_random,random_controlled_bridge_safe,86,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,a37d1e61bb51fcf41af96e77a8505ce44f9f398ba86f9b2bbea419b77c70cea4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,0.5789473684210525,0.5641025641025641,-0.014844804318488447,1.0,0.9166666666666666,140.0,130.0,518b756c0c844d8cc3c32822d8ac222674ac8e5e5a168cae6373d0c28e431863,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,e836b89f79801d6eec1d55731909db58ebdc7dc2bf16100a8a041aa76711fb90,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b5,B0_uniform_random,random_controlled_bridge_safe,86,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aced6ce62737ddf6a1ebd4441311a71697f9eb4bc7b68b6a1c4bd1107e22e193,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b50,B0_uniform_random,random_controlled_bridge_safe,86,50,0.45714285714285713,0.45714285714285713,0.0,1.0,1.0,80.0,80.0,4c55223e3aa2762ed2ca051d8eccee4915915060b00b03a116e1e3b69593ccb9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b80,B0_uniform_random,random_controlled_bridge_safe,86,80,0.5405405405405406,0.5789473684210525,0.03840682788051197,1.0,1.0,130.0,120.0,d380195140767a248ffa02ca4c978ae029ba78133c374d864e09538b3f42c29d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b10,B0_uniform_random,random_controlled_bridge_safe,87,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,c02e16efa934f69fbc20d441c52a9216a4901c35a72062f86ce393e7b10f5f40,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b100,B0_uniform_random,random_controlled_bridge_safe,87,100,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909091,0.9090909090909091,110.0,110.0,9f5cd79f2fe40785f03f78b8f74e93a50e6105674c20886c97d72eacc6dd30b5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b20,B0_uniform_random,random_controlled_bridge_safe,87,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,808d3cc9d28af5eee05b4eac7fde7c7c2f0f58b53667e6cdb2ec7fb3ea56efd8,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b5,B0_uniform_random,random_controlled_bridge_safe,87,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,6ce3a2ae68248b172d7806fc2732e305106a8c82f7cf9cf89ac34cfc54860f42,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b50,B0_uniform_random,random_controlled_bridge_safe,87,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,3ed6b41decc127e9860530a0ca771d4f4fe8e8cac9c05ebc0926a4d0aceb7e68,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b80,B0_uniform_random,random_controlled_bridge_safe,87,80,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,0.8888888888888888,90.0,90.0,6215ec004922b6ee204f687ff0fc937b5e65b47b2c495cd8231fdc7eb42b6de6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b10,B0_uniform_random,random_controlled_bridge_safe,88,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,34e8b8aa3374735661554db0517e56caf07db848bc1c136f33b9987567a9e9b6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b100,B0_uniform_random,random_controlled_bridge_safe,88,100,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,100.0,100.0,154546c0cf50350b46207a4d640fba591d53b3ec3021afc4e70d9e3caac302b5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b20,B0_uniform_random,random_controlled_bridge_safe,88,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,983edde4cc389853127368d5ac66f28dc8b126965c862c60d15475ff7c861e01,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b5,B0_uniform_random,random_controlled_bridge_safe,88,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a2bc56413464fa62417cb9fcbf22e5df95717504780222dd35e7440d08f954a0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b50,B0_uniform_random,random_controlled_bridge_safe,88,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,6b99b4547e50f53e68801afe5955952b780c70f1076da2a96fb521bb07fc3fc0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b80,B0_uniform_random,random_controlled_bridge_safe,88,80,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,0.8888888888888888,90.0,90.0,6e0b196b3e48ef75d2baa1374ae3fd9fc189a176ba4c8029c3ed78d223a7d4dd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b10,B0_uniform_random,random_controlled_bridge_safe,89,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dbf0f35ad694ffe6e2c5f44ce819cb488955ff389b2381cd353ba68d6a1546dc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b100,B0_uniform_random,random_controlled_bridge_safe,89,100,0.35294117647058826,0.35294117647058826,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,6f2dcccc74615c57a5cc6accd776964eb673e6ee27447fad9467083317d3b24e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b20,B0_uniform_random,random_controlled_bridge_safe,89,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,89a214d495f7a1d92bd7033fe8b5ec9dd69bba0cc0013263bdd4c01dbf0f8628,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b5,B0_uniform_random,random_controlled_bridge_safe,89,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e33df893d881456c24de7efb87fb30bdc0a5620e5525184caad92d2dd3898eb5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b50,B0_uniform_random,random_controlled_bridge_safe,89,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,26e3177d2b40ea83a1dfc1e90c21fab1f17a47aa203eb2f1dc38d8c0af5ef04c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b80,B0_uniform_random,random_controlled_bridge_safe,89,80,0.35294117647058826,0.35294117647058826,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,cfb8f869b5686bbd038cc8b37c003fd036fbe53dc37332fe317fabc3b3c27d03,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b10,B0_uniform_random,random_controlled_bridge_safe,90,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,fb884a3c5cfe00c43e5c495c690c094878259df6be875d848aac2bf67f5a85c2,True
