video_id,unit_id,start_time,end_time,anchor_id,raw_output_path,parsed_label,confidence,abstain,parse_success,parse_status,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,evidence,negative_reason,abstain_reason,raw_response_sha256,model_hash,prompt_hash,parser_hash,sampling_code_hash,build_id
V1,299,2990.0,3000.0,center10_anchor_0299,raw_oracle/V1/center10_anchor_0299.json,negative,high,False,True,ok,14.852335063740611,14.852335063740611,True,False,,,none,none,False,ok,True,"The video shows a clear, wide road with vehicles driving ahead in the same direction. No object is observed entering the ego vehicle's path from the side or rear. All visible vehicles are in their lanes and following normally. The environment is open with no pedestrians, cyclists, or merging traffic.",normal_following,,7edd090b6501a0961b2f2c0198ca739028750a6f41db2001ee1ff1c343fda1d7,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,300,3000.0,3010.0,center10_anchor_0300,raw_oracle/V1/center10_anchor_0300.json,negative,high,False,True,ok,16.103180564939976,16.103180564939976,True,False,,,none,none,False,ok,True,"The video shows a clear, wide road with minimal traffic. A few vehicles are visible ahead and to the sides, but none enter the ego vehicle's path. The road is straight, and no objects cross or merge into the driving corridor. All visible vehicles are either ahead in the same lane or on the side, not entering the ego path.",no_ego_path_interaction,,992bab4d371b9ebd5dc2152b22872a3a32f8ac9f894a4f964da8324fb4dd49c7,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,301,3010.0,3020.0,center10_anchor_0301,raw_oracle/V1/center10_anchor_0301.json,negative,high,False,True,ok,16.983421869575977,16.983421869575977,True,False,,,none,none,False,ok,True,"The video shows a clear, wide road with no objects entering the ego vehicle's path. Traffic is sparse, and all visible road users (vehicles, cyclist) are either far ahead or on the side, not crossing or merging into the ego path. The cyclist on the right is on the shoulder and does not enter the driving lane. No spatial conflict or attention-requiring event occurs.",no_ego_path_interaction,,d97f9f43e57ac62af00a878bdcca8744b397afb947634d261b23c2e058dd28c1,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,302,3020.0,3030.0,center10_anchor_0302,raw_oracle/V1/center10_anchor_0302.json,negative,high,False,True,ok,16.482298087328672,16.482298087328672,True,False,,,none,none,False,ok,True,"The video shows a wide, clear urban road with minimal traffic. A few vehicles and a cyclist are visible, but all remain in their respective lanes or on the shoulder, with no object entering the ego vehicle's path. The cyclist on the right remains in the bike lane and does not cross into the driving corridor. No spatial conflict or merging behavior is observed.",no_ego_path_interaction,,9b3bf46bd282805a8ebc90bbd93ae1f71a2e9d54db34864c92e5a802a69861aa,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,303,3030.0,3040.0,center10_anchor_0303,raw_oracle/V1/center10_anchor_0303.json,negative,high,False,True,ok,15.460907060652971,15.460907060652971,True,False,,,none,none,False,ok,True,"The video shows a clear, wide road with minimal traffic. A red car is ahead in the same lane, and a motorcyclist is visible on the right side, both maintaining their lanes without any maneuvering into the ego vehicle's path. No object enters or overlaps the ego path during the clip.",no_ego_path_interaction,,3b27035b23c6c5e12c616076c37eb920120667458ead28de7f83e56975d9a05c,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,304,3040.0,3050.0,center10_anchor_0304,raw_oracle/V1/center10_anchor_0304.json,negative,high,False,True,ok,15.683027885854244,15.683027885854244,True,False,,,none,none,False,ok,True,"The video shows a clear, wide road with no visible objects entering the ego vehicle's path. A white vehicle is ahead in the same lane, but it is following normally without any lateral or forward intrusion into the ego path. No pedestrians, cyclists, or other vehicles are seen entering the driving corridor from the sides or rear.",no_ego_path_interaction,,c339fd96e177a54c29c1c3e1f6d0f5080590261609ebfcfc61fcc91e5163c569,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,305,3050.0,3060.0,center10_anchor_0305,raw_oracle/V1/center10_anchor_0305.json,negative,high,False,True,ok,16.44270812906325,16.44270812906325,True,False,,,none,none,False,ok,True,"The video shows a wide, clear road with multiple vehicles and cyclists moving in the same direction or in adjacent lanes. No object is observed entering the ego vehicle's future driving path from outside or near the boundary. All road users are in their respective lanes or paths without merging or crossing into the ego path. The scene is normal driving with no spatial conflict.",no_ego_path_interaction,,2ce3d6b44c2d15cd664090eacf106ea4b54125df38c8da060a4d0684412e929a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,306,3060.0,3070.0,center10_anchor_0306,raw_oracle/V1/center10_anchor_0306.json,negative,high,False,True,ok,16.94659537449479,16.94659537449479,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles and cyclists ahead and to the sides. No object enters the ego vehicle's path; all road users remain in their respective lanes or on the sidewalk. The red car ahead continues straight, and the cyclist on the left remains in the shoulder area without crossing into the driving lane. No spatial conflict or merging behavior is observed.",no_ego_path_interaction,,975b09182f4e86c6ab66cc96c7fba02dd18b5c94c2ecefb563e0ec25a85bcb9e,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,307,3070.0,3080.0,center10_anchor_0307,raw_oracle/V1/center10_anchor_0307.json,negative,high,False,True,ok,14.35437791235745,14.35437791235745,True,False,,,none,none,False,ok,True,"The video shows a clear, straight road with no visible road users entering the ego vehicle's path. There are parked vehicles and pedestrians on the side, but none are moving into the driving corridor. Traffic is sparse and no merging or crossing events occur.",no_ego_path_interaction,,da0ee5138e908be940134d7849c372ed5fdc208339a9f3140abdf9d0b9afba3d,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,308,3080.0,3090.0,center10_anchor_0308,raw_oracle/V1/center10_anchor_0308.json,negative,high,False,True,ok,14.709317663684487,14.709317663684487,True,False,,,none,none,False,ok,True,"The video shows a clear, wide road with no visible moving objects entering the ego vehicle's path. There are parked cars and trees along the sides, but no road users are actively moving into the driving corridor. The scene is static with no spatial conflict or trajectory interaction.",no_ego_path_interaction,,69ab3e034df91c5587b2dca53ae21ae9b2abdf8d24010b19db331a87dd025b9d,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,309,3090.0,3100.0,center10_anchor_0309,raw_oracle/V1/center10_anchor_0309.json,negative,high,False,True,ok,17.442314244806767,17.442314244806767,True,False,,,none,none,False,ok,True,"The ego vehicle is stationary at an intersection. Multiple vehicles are visible in the surrounding lanes, but none enter the ego vehicle's future driving path. A bus and a white van are crossing the intersection perpendicular to the ego path, but they are not entering the ego's lane or corridor. No pedestrians or cyclists are crossing into the ego path. The scene shows normal traffic flow without any object entering the ego's path.",no_ego_path_interaction,,23e29cbe0795525fc14c4226659d29569bff1d0ebea6fb37434f1ab9d7597be9,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,310,3100.0,3110.0,center10_anchor_0310,raw_oracle/V1/center10_anchor_0310.json,negative,high,False,True,ok,14.672757579013705,14.672757579013705,True,False,,,none,none,False,ok,True,"The video shows a clear intersection with vehicles moving normally in their respective lanes. No object is observed entering the ego vehicle's future driving path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. The scene is static in terms of path interaction.",no_ego_path_interaction,,26c99dc29c7389fa14817db929392fc00d770e211ec44ce4283f92ea792104fc,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,311,3110.0,3120.0,center10_anchor_0311,raw_oracle/V1/center10_anchor_0311.json,negative,high,False,True,ok,15.430165464058518,15.430165464058518,True,False,,,none,none,False,ok,True,"The ego vehicle is driving straight on a multi-lane road with other vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from the side or rear. All visible vehicles are in their lanes and following normally. The scene shows no merging, crossing, or lateral movement into the ego path.",normal_following,,e59fb238dae2489ec19fb3422d033464c50150132df5e163d6be8a36133288d8,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,312,3120.0,3130.0,center10_anchor_0312,raw_oracle/V1/center10_anchor_0312.json,negative,high,False,True,ok,14.85553309880197,14.85553309880197,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles remain in their lanes, and there is no merging, crossing, or lateral movement into the ego path.",normal_following,,287509de3cc85b300bbd1555892c083f9322b04c671513fba8dd5964bee3e11b,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,313,3130.0,3140.0,center10_anchor_0313,raw_oracle/V1/center10_anchor_0313.json,negative,high,False,True,ok,14.837268276140094,14.837268276140094,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles remain in their lanes, and there is no merging, crossing, or lateral movement into the ego path.",normal_following,,287509de3cc85b300bbd1555892c083f9322b04c671513fba8dd5964bee3e11b,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,314,3140.0,3150.0,center10_anchor_0314,raw_oracle/V1/center10_anchor_0314.json,negative,high,False,True,ok,15.700356239452958,15.700356239452958,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road during sunset. Vehicles are ahead in the same direction, maintaining lanes. A cyclist appears on the far right sidewalk, which is outside the ego vehicle's driving path. No object enters or overlaps the ego path. Traffic flow is smooth and no spatial conflict is observed.",no_ego_path_interaction,,93bc8da9e5a641cafcd3837761af91a64da58ac2408a7cc6100e89faf5f83db2,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,315,3150.0,3160.0,center10_anchor_0315,raw_oracle/V1/center10_anchor_0315.json,positive,high,False,True,ok,15.430827176198363,15.430827176198363,True,False,3150.0,3150.7,enter_ego_path,cyclist,True,ok,True,"A cyclist is visible on the right side of the road, starting outside the ego vehicle's path and moving into the adjacent lane, entering the ego path corridor. The cyclist is on a scooter and is clearly in motion toward the center of the road, creating a potential spatial conflict.",,,6618118d18fef636813d4fa316fda94bd3504dc64bc75dfc99e9273f4ef4239e,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,316,3160.0,3170.0,center10_anchor_0316,raw_oracle/V1/center10_anchor_0316.json,negative,high,False,True,ok,16.05285353027284,16.05285353027284,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. There are no objects entering the ego vehicle's path. A cyclist is visible on the far right sidewalk, which is outside the driving corridor and not interacting with the ego path. No merging, cutting, or crossing into the ego path occurs.",no_ego_path_interaction,,f277ab01d41f562978712ff1b8dedac38f2ee99b383b8c3939ac2341bfd3732c,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,317,3170.0,3180.0,center10_anchor_0317,raw_oracle/V1/center10_anchor_0317.json,negative,high,False,True,ok,14.626623587682843,14.626623587682843,True,False,,,none,none,False,ok,True,The video shows normal forward driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. All visible road users are within their lanes and not merging or crossing into the ego path.,normal_following,,862d50908ed23c01164488dd95673210c142c5ad46541b8220a198767bb461d7,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,318,3180.0,3190.0,center10_anchor_0318,raw_oracle/V1/center10_anchor_0318.json,negative,high,False,True,ok,16.8629817571491,16.8629817571491,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. A white pickup truck is visible ahead in the same lane, and a motorcyclist is on the right shoulder. No object enters the ego vehicle's path; all road users remain in their respective lanes or paths without crossing or merging into the ego path. The scene is clear with no spatial conflict.",normal_following,,78913b2cda85a567c17368f25628495b82e9e6d1b21a2646fd61e99813893082,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
