parent_benchmark_id,video_id,unit_id,start_time,end_time,model_path,model_hash,prompt_hash,parser_hash,raw_output_path,parsed_label,confidence,abstain,parse_success,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,parse_status,raw_response_sha256,sampling_code_hash,build_id,oracle_generic_label,oracle_generic_involved_object,query_id,query_name,projection_type_set,projection_used_text_evidence
cbbv2_514c0d360fd5b2a4b5fe,V0,206,2060.0,2070.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0206.json,negative,high,False,True,14.993433713912964,14.993433713912964,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,207,2070.0,2080.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0207.json,negative,high,False,True,16.11158061027527,16.11158061027527,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,208,2080.0,2090.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0208.json,negative,high,False,True,16.357959508895874,16.357959508895874,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,209,2090.0,2100.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0209.json,negative,high,False,True,13.566699981689451,13.566699981689451,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,210,2100.0,2110.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0210.json,negative,high,False,True,15.360570907592772,15.360570907592772,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,211,2110.0,2120.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0211.json,negative,high,False,True,16.08155369758606,16.08155369758606,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,212,2120.0,2130.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0212.json,negative,high,False,True,16.598437070846558,16.598437070846558,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,213,2130.0,2140.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0213.json,negative,high,False,True,16.105480909347534,16.105480909347534,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,214,2140.0,2150.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0214.json,negative,high,False,True,16.71882152557373,16.71882152557373,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,215,2150.0,2160.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0215.json,negative,high,False,True,15.470610618591309,15.470610618591309,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,216,2160.0,2170.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0216.json,negative,high,False,True,15.898271322250366,15.898271322250366,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,217,2170.0,2180.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0217.json,positive,high,False,True,14.293639898300173,14.293639898300173,True,False,2170.0,2170.7,enter_ego_path,cyclist,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,cyclist,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,218,2180.0,2190.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0218.json,negative,high,False,True,14.85051941871643,14.85051941871643,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,219,2190.0,2200.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0219.json,positive,high,False,True,16.14044713973999,16.14044713973999,True,False,2190.0,2190.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,220,2200.0,2210.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0220.json,negative,high,False,True,14.896676778793337,14.896676778793337,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,221,2210.0,2220.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0221.json,negative,high,False,True,14.815502405166626,14.815502405166626,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,222,2220.0,2230.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0222.json,negative,high,False,True,17.349698781967163,17.349698781967163,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,223,2230.0,2240.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0223.json,negative,high,False,True,15.756638526916504,15.756638526916504,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,224,2240.0,2250.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0224.json,positive,high,False,True,16.10465359687805,16.10465359687805,True,False,2240.0,2240.7,enter_ego_path,cyclist,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,cyclist,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,225,2250.0,2260.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0225.json,negative,high,False,True,15.282154321670532,15.282154321670532,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,226,2260.0,2270.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0226.json,negative,high,False,True,15.236709117889404,15.236709117889404,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,227,2270.0,2280.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0227.json,negative,high,False,True,16.291088819503784,16.291088819503784,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,228,2280.0,2290.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0228.json,negative,high,False,True,15.2308669090271,15.2308669090271,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,229,2290.0,2300.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0229.json,negative,high,False,True,15.431577444076538,15.431577444076538,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,230,2300.0,2310.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0230.json,negative,high,False,True,14.733952283859251,14.733952283859251,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,231,2310.0,2320.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0231.json,negative,high,False,True,15.381994009017944,15.381994009017944,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,232,2320.0,2330.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0232.json,negative,high,False,True,16.71495795249939,16.71495795249939,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,233,2330.0,2340.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0233.json,negative,high,False,True,16.894792795181274,16.894792795181274,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,234,2340.0,2350.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0234.json,negative,high,False,True,16.490330457687378,16.490330457687378,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,235,2350.0,2360.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0235.json,negative,high,False,True,14.573009490966797,14.573009490966797,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,236,2360.0,2370.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0236.json,negative,high,False,True,15.63565468788147,15.63565468788147,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,237,2370.0,2380.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0237.json,negative,high,False,True,14.857770681381226,14.857770681381226,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,238,2380.0,2390.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0238.json,negative,high,False,True,15.407267808914185,15.407267808914185,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,239,2390.0,2400.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0239.json,negative,high,False,True,15.657187700271606,15.657187700271606,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,240,2400.0,2410.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0240.json,negative,high,False,True,16.487632274627686,16.487632274627686,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,241,2410.0,2420.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0241.json,negative,high,False,True,17.373193740844727,17.373193740844727,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,242,2420.0,2430.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0242.json,negative,high,False,True,14.251241445541382,14.251241445541382,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
